Frame,root_translateX,root_translateY,root_translateZ,root_rotateX,root_rotateY,root_rotateZ,left_hip_pitch_joint_dof,left_hip_roll_joint_dof,left_hip_yaw_joint_dof,left_knee_joint_dof,left_ankle_pitch_joint_dof,left_ankle_roll_joint_dof,right_hip_pitch_joint_dof,right_hip_roll_joint_dof,right_hip_yaw_joint_dof,right_knee_joint_dof,right_ankle_pitch_joint_dof,right_ankle_roll_joint_dof,waist_yaw_joint_dof,waist_roll_joint_dof,waist_pitch_joint_dof,left_shoulder_pitch_joint_dof,left_shoulder_roll_joint_dof,left_shoulder_yaw_joint_dof,left_elbow_joint_dof,left_wrist_roll_joint_dof,left_wrist_pitch_joint_dof,left_wrist_yaw_joint_dof,right_shoulder_pitch_joint_dof,right_shoulder_roll_joint_dof,right_shoulder_yaw_joint_dof,right_elbow_joint_dof,right_wrist_roll_joint_dof,right_wrist_pitch_joint_dof,right_wrist_yaw_joint_dof
134,-4.62,-5.46,64.692375,0.0,0.0,0.0,-26.573202,16.052914,-0.6073509,72.6565,-45.097683,-13.198324,-41.089886,3.84064,-4.747156,76.12916,-35.19853,-6.1034603,16.363674,-24.064226,-24.064226,-48.082615,33.123375,-26.906096,63.55615,-16.143658,-10.762439,-16.143658,-41.625153,-50.34328,31.211073,59.789288,18.834269,11.838682,13.453048
135,-4.62,-5.46,64.692375,0.0,0.0,0.0,-26.573202,16.052914,-0.6073509,72.6565,-45.097683,-13.198324,-41.089886,3.84064,-4.747156,76.12916,-35.19853,-6.1034603,16.363674,-24.064226,-24.064226,-48.082615,33.123375,-26.906096,63.55615,-16.143658,-10.762439,-16.143658,-41.625153,-50.34328,31.211073,59.789288,18.834269,11.838682,13.453048
136,-4.62,-5.46,64.692375,0.0,0.0,0.0,-26.573202,16.052914,-0.6073509,72.6565,-45.097683,-13.198324,-41.089886,3.84064,-4.747156,76.12916,-35.19853,-6.1034603,16.363674,-24.064226,-24.064226,-48.082615,33.123375,-26.906096,63.55615,-16.143658,-10.762439,-16.143658,-41.625153,-50.34328,31.211073,59.789288,18.834269,11.838682,13.453048
137,-4.62,-5.46,64.692375,0.0,0.0,0.0,-26.573202,16.052914,-0.6073509,72.6565,-45.097683,-13.198324,-41.089886,3.84064,-4.747156,76.12916,-35.19853,-6.1034603,16.363674,-24.064226,-24.064226,-48.082615,33.123375,-26.906096,63.55615,-16.143658,-10.762439,-16.143658,-41.625153,-50.34328,31.211073,59.789288,18.834269,11.838682,13.453048
138,-4.62,-5.46,64.692375,0.0,0.0,0.0,-26.573202,16.052914,-0.6073509,72.6565,-45.097683,-13.198324,-41.089886,3.84064,-4.747156,76.12916,-35.19853,-6.1034603,16.363674,-24.064226,-24.064226,-48.082615,33.123375,-26.906096,63.55615,-16.143658,-10.762439,-16.143658,-41.625153,-50.34328,31.211073,59.789288,18.834269,11.838682,13.453048
139,-4.62,-5.46,64.692375,0.0,0.0,0.0,-26.573202,16.052914,-0.6073509,72.6565,-45.097683,-13.198324,-41.089886,3.84064,-4.747156,76.12916,-35.19853,-6.1034603,16.363674,-24.064226,-24.064226,-48.082615,33.123375,-26.906096,63.55615,-16.143658,-10.762439,-16.143658,-41.625153,-50.34328,31.211073,59.789288,18.834269,11.838682,13.453048
140,-4.62,-5.46,64.692375,0.0,0.0,0.0,-26.573202,16.052914,-0.6073509,72.6565,-45.097683,-13.198324,-41.089886,3.84064,-4.747156,76.12916,-35.19853,-6.1034603,16.363674,-24.064226,-24.064226,-48.082615,33.123375,-26.906096,63.55615,-16.143658,-10.762439,-16.143658,-41.625153,-50.34328,31.211073,59.789288,18.834269,11.838682,13.453048
141,-4.62,-5.46,64.692375,0.0,0.0,0.0,-26.573202,16.052914,-0.6073509,72.6565,-45.097683,-13.198324,-41.089886,3.84064,-4.747156,76.12916,-35.19853,-6.1034603,16.363674,-24.064226,-24.064226,-48.082615,33.123375,-26.906096,63.55615,-16.143658,-10.762439,-16.143658,-41.625153,-50.34328,31.211073,59.789288,18.834269,11.838682,13.453048
142,-4.62,-5.46,64.692375,0.0,0.0,0.0,-26.573202,16.052914,-0.6073509,72.6565,-45.097683,-13.198324,-41.089886,3.84064,-4.747156,76.12916,-35.19853,-6.1034603,16.363674,-24.064226,-24.064226,-48.082615,33.123375,-26.906096,63.55615,-16.143658,-10.762439,-16.143658,-41.625153,-50.34328,31.211073,59.789288,18.834269,11.838682,13.453048
143,-4.62,-5.46,64.692375,0.0,0.0,0.0,-26.573202,16.052914,-0.6073509,72.6565,-45.097683,-13.198324,-41.089886,3.84064,-4.747156,76.12916,-35.19853,-6.1034603,16.363674,-24.064226,-24.064226,-48.082615,33.123375,-26.906096,63.55615,-16.143658,-10.762439,-16.143658,-41.625153,-50.34328,31.211073,59.789288,18.834269,11.838682,13.453048
144,-4.62,-5.46,64.692375,0.0,0.0,0.0,-26.573202,16.052914,-0.6073509,72.6565,-45.097683,-13.198324,-41.089886,3.84064,-4.747156,76.12916,-35.19853,-6.1034603,16.363674,-24.064226,-24.064226,-48.082615,33.123375,-26.906096,63.55615,-16.143658,-10.762439,-16.143658,-41.625153,-50.34328,31.211073,59.789288,18.834269,11.838682,13.453048
145,-4.62,-5.46,64.692375,0.0,0.0,0.0,-26.573202,16.052914,-0.6073509,72.6565,-45.097683,-13.198324,-41.089886,3.84064,-4.747156,76.12916,-35.19853,-6.1034603,16.363674,-24.064226,-24.064226,-48.082615,33.123375,-26.906096,63.55615,-16.143658,-10.762439,-16.143658,-41.625153,-50.34328,31.211073,59.789288,18.834269,11.838682,13.453048
146,-4.62,-5.46,64.692375,0.0,0.0,0.0,-26.573202,16.052914,-0.6073509,72.6565,-45.097683,-13.198324,-41.089886,3.84064,-4.747156,76.12916,-35.19853,-6.1034603,16.363674,-24.064226,-24.064226,-48.082615,33.123375,-26.906096,63.55615,-16.143658,-10.762439,-16.143658,-41.625153,-50.34328,31.211073,59.789288,18.834269,11.838682,13.453048
147,-4.62,-5.46,64.692375,0.0,0.0,0.0,-26.573202,16.052914,-0.6073509,72.6565,-45.097683,-13.198324,-41.089886,3.84064,-4.747156,76.12916,-35.19853,-6.1034603,16.363674,-24.064226,-24.064226,-48.082615,33.123375,-26.906096,63.55615,-16.143658,-10.762439,-16.143658,-41.625153,-50.34328,31.211073,59.789288,18.834269,11.838682,13.453048
148,-4.62,-5.46,64.692375,0.0,0.0,0.0,-26.573202,16.052914,-0.6073509,72.6565,-45.097683,-13.198324,-41.089886,3.84064,-4.747156,76.12916,-35.19853,-6.1034603,16.363674,-24.064226,-24.064226,-48.082615,33.123375,-26.906096,63.55615,-16.143658,-10.762439,-16.143658,-41.625153,-50.34328,31.211073,59.789288,18.834269,11.838682,13.453048
149,-4.619977,-5.460024,64.6924,0.0,0.0,0.0,-26.573128,16.052933,-0.6073444,72.65639,-45.097637,-13.198346,-41.089813,3.8406603,-4.7471695,76.12907,-35.198505,-6.1034837,16.363604,-24.064108,-24.064077,-48.08257,33.12336,-26.906042,63.556095,-16.143623,-10.762409,-16.143604,-41.625042,-50.343185,31.210989,59.789204,18.834217,11.83864,13.453003
150,-4.6195426,-5.460471,64.69299,0.0,0.0,0.0,-26.57176,16.053278,-0.6072208,72.65417,-45.096737,-13.198765,-41.08849,3.8410451,-4.7474194,76.127335,-35.198124,-6.1039195,16.362284,-24.061874,-24.061287,-48.08172,33.123077,-26.905022,63.555252,-16.14294,-10.761841,-16.142582,-41.623,-50.341488,31.209402,59.787617,18.833252,11.837846,13.452152
151,-4.618051,-5.4620056,64.695015,0.0,0.0,0.0,-26.56706,16.054464,-0.6067963,72.64656,-45.093655,-13.200199,-41.083942,3.8423684,-4.7482758,76.12138,-35.196808,-6.1054153,16.357754,-24.054209,-24.051706,-48.0788,33.1221,-26.901514,63.552326,-16.140604,-10.759893,-16.139076,-41.61599,-50.33564,31.203945,59.78216,18.82994,11.835119,13.44923
152,-4.6149073,-5.465241,64.699295,0.0,0.0,0.0,-26.557152,16.056963,-0.6059004,72.63051,-45.08715,-13.203224,-41.074352,3.8451576,-4.750082,76.10884,-35.19403,-6.108569,16.348206,-24.038048,-24.031506,-48.07264,33.12005,-26.894121,63.54616,-16.135675,-10.755787,-16.131685,-41.601204,-50.323322,31.192448,59.770664,18.822958,11.82937,13.44307
153,-4.609572,-5.4707317,64.70654,0.0,0.0,0.0,-26.540335,16.061203,-0.6043763,72.60326,-45.07611,-13.208357,-41.058075,3.8498917,-4.7531443,76.08755,-35.189312,-6.1139197,16.332,-24.010626,-23.997225,-48.062183,33.116566,-26.881578,63.535713,-16.127314,-10.748818,-16.11914,-41.57612,-50.302414,31.172934,59.751156,18.811111,11.819613,13.432617
154,-4.6015615,-5.4789753,64.71743,0.0,0.0,0.0,-26.515076,16.067564,-0.6020798,72.562325,-45.05952,-13.216059,-41.033638,3.8570013,-4.7577343,76.05556,-35.182213,-6.12195,16.307673,-23.969454,-23.945763,-48.046494,33.111336,-26.86275,63.52002,-16.114758,-10.738357,-16.10031,-41.538456,-50.27103,31.143639,59.721855,18.793327,11.804967,13.416924
155,-4.5904474,-5.490413,64.73254,0.0,0.0,0.0,-26.480015,16.076393,-0.5988765,72.50551,-45.03648,-13.22674,-40.99972,3.866871,-4.76409,76.01115,-35.172344,-6.133087,16.273916,-23.912329,-23.874355,-48.024715,33.104076,-26.836618,63.498245,-16.09734,-10.72384,-16.07418,-41.486195,-50.22748,31.102999,59.681217,18.768648,11.784644,13.395149
156,-4.5758514,-5.5054345,64.75237,0.0,0.0,0.0,-26.433939,16.087978,-0.5946397,72.43081,-45.00617,-13.240757,-40.955166,3.8798423,-4.7724133,75.95277,-35.159344,-6.1477046,16.229586,-23.837305,-23.780577,-47.99612,33.094547,-26.802303,63.469646,-16.074461,-10.704776,-16.039865,-41.417564,-50.170288,31.049612,59.627834,18.73624,11.757954,13.366554
157,-4.557446,-5.524376,64.77739,0.0,0.0,0.0,-26.375788,16.102583,-0.5892489,72.336494,-44.96788,-13.258417,-40.89896,3.8962133,-4.7828717,75.87906,-35.142876,-6.1661215,16.173683,-23.742702,-23.662323,-47.960064,33.082523,-26.759031,63.433586,-16.045614,-10.680736,-15.996592,-41.331024,-50.098167,30.982304,59.560524,18.695372,11.7242985,13.330494
158,-4.534952,-5.5475254,64.80797,0.0,0.0,0.0,-26.304647,16.12042,-0.5825871,72.22106,-44.920975,-13.279975,-40.830235,3.9162433,-4.795596,75.78883,-35.12265,-6.188607,16.105364,-23.627085,-23.517797,-47.91599,33.067833,-26.706148,63.389515,-16.010359,-10.651356,-15.943708,-41.225254,-50.01003,30.900038,59.478252,18.645426,11.683166,13.286424
159,-4.5081363,-5.575122,64.84442,0.0,0.0,0.0,-26.219732,16.141666,-0.5745402,72.083206,-44.8649,-13.30564,-40.748257,3.940153,-4.8106823,75.681076,-35.098392,-6.2153807,16.023916,-23.489254,-23.34551,-47.863453,33.05032,-26.643103,63.336987,-15.968329,-10.616331,-15.880664,-41.099167,-49.904957,30.801968,59.380184,18.585884,11.634132,13.233887
160,-4.476811,-5.6073594,64.88699,0.0,0.0,0.0,-26.120388,16.16646,-0.5649944,71.92182,-44.799175,-13.335572,-40.65243,3.968126,-4.8281918,75.55492,-35.06985,-6.2466116,15.928776,-23.328245,-23.14425,-47.802082,33.029865,-26.569456,63.275608,-15.919232,-10.575417,-15.807019,-40.951874,-49.78221,30.68741,59.265633,18.51633,11.576852,13.172515
161,-4.440832,-5.644387,64.9359,0.0,0.0,0.0,-26.006088,16.194906,-0.5538364,71.73599,-44.72339,-13.369888,-40.542274,4.0003123,-4.848151,75.40965,-35.0368,-6.282424,15.819499,-23.143314,-22.913088,-47.731594,33.006367,-26.484869,63.20512,-15.86284,-10.528423,-15.72243,-40.7827,-49.64123,30.55583,59.13404,18.436441,11.511062,13.102026
162,-4.4000955,-5.68631,64.99127,0.0,0.0,0.0,-25.876415,16.227072,-0.5409518,71.52499,-44.637207,-13.408658,-40.41743,4.0368285,-4.870555,75.2447,-34.999023,-6.3228955,15.695773,-22.93393,-22.651356,-47.651783,32.979763,-26.389097,63.125313,-15.798992,-10.475216,-15.6266575,-40.591152,-49.48161,30.406849,58.98506,18.34599,11.436571,13.022215
163,-4.354537,-5.733195,65.05319,0.0,0.0,0.0,-25.731066,16.262993,-0.5262256,71.28825,-44.54034,-13.451914,-40.277664,4.0777583,-4.8953648,75.05962,-34.95634,-6.368062,15.5574,-22.699764,-22.358646,-47.562527,32.950012,-26.281988,63.036053,-15.727586,-10.415711,-15.51955,-40.376934,-49.303097,30.240236,58.81845,18.244831,11.353265,12.932958
164,-4.3041306,-5.7850695,65.12171,0.0,0.0,0.0,-25.569841,16.302668,-0.5095412,71.02537,-44.432575,-13.499645,-40.122837,4.1231565,-4.922511,74.854095,-34.90856,-6.417918,15.404304,-22.44068,-22.034792,-47.46377,32.917095,-26.163483,62.937294,-15.648581,-10.3498745,-15.401043,-40.139923,-49.105587,30.055895,58.634113,18.13291,11.261094,12.834203
165,-4.248886,-5.8419228,65.19679,0.0,0.0,0.0,-25.392641,16.346067,-0.4907816,70.73611,-44.313736,-13.551805,-39.952923,4.173047,-4.9518967,74.62794,-34.85554,-6.472419,15.236515,-22.156727,-21.679853,-47.355537,32.881016,-26.033602,62.829063,-15.5619955,-10.277719,-15.271163,-39.88016,-48.88912,29.853855,58.432076,18.010244,11.160075,12.725969
166,-4.188848,-5.90371,65.278404,0.0,0.0,0.0,-25.199461,16.393133,-0.4698302,70.42035,-44.18372,-13.608312,-39.767986,4.227425,-4.983397,74.38107,-34.797127,-6.531482,15.054165,-21.848135,-21.294111,-47.23791,32.84181,-25.89245,62.711445,-15.467895,-10.199302,-15.1300125,-39.59786,-48.653866,29.63429,58.212505,17.876934,11.050291,12.608343
167,-4.124092,-5.9703517,65.36642,0.0,0.0,0.0,-24.990389,16.443779,-0.4465704,70.07815,-44.042465,-13.669048,-39.568188,4.286259,-5.016864,74.113525,-34.733196,-6.594994,14.857487,-21.515295,-20.87806,-47.111042,32.79952,-25.740208,62.584568,-15.366399,-10.114723,-14.97777,-39.293377,-48.40013,29.397465,57.975685,17.73315,10.93188,12.481475
168,-4.054726,-6.041738,65.46071,0.0,0.0,0.0,-24.765593,16.497887,-0.4208888,69.70967,-43.889965,-13.7338705,-39.353783,4.349493,-5.052126,73.825455,-34.66365,-6.662806,14.646807,-21.158756,-20.43239,-46.975143,32.75422,-25.577127,62.448673,-15.257678,-10.024122,-14.814688,-38.967213,-48.128326,29.14379,57.722004,17.57913,10.80504,12.345574
169,-3.9808865,-6.117729,65.561066,0.0,0.0,0.0,-24.525326,16.555323,-0.3926749,69.31523,-43.72626,-13.802602,-39.125095,4.417041,-5.0889926,73.517105,-34.588394,-6.7347417,14.422536,-20.779224,-19.957973,-46.830475,32.705997,-25.403528,62.304,-15.141946,-9.927678,-14.641088,-38.620014,-47.838997,28.873741,57.45196,17.415174,10.670017,12.200908
170,-3.9027352,-6.198156,65.6673,0.0,0.0,0.0,-24.270023,16.610653,-0.3618334,68.89546,-43.55153,-13.854118,-38.882545,4.488795,-5.127259,73.18883,-34.50736,-6.810597,14.185174,-20.377533,-19.45586,-46.677364,32.654957,-25.219793,62.150894,-15.019458,-9.8256035,-14.4573555,-38.25255,-47.532772,28.587936,57.16615,17.24165,10.527114,12.047796
171,-3.8204625,-6.282825,65.77912,0.0,0.0,0.0,-24.000275,16.65511,-0.3284769,68.4513,-43.366062,-13.854118,-38.62662,4.5646234,-5.1667027,72.841064,-34.42051,-6.8901434,13.935293,-19.954659,-18.927265,-46.51618,32.60123,-25.026371,61.989704,-14.890507,-9.718146,-14.263929,-37.8657,-47.2104,28.287052,56.86527,17.05897,10.376673,11.886609
172,-3.7342803,-6.3715167,65.89626,0.0,0.0,0.0,-23.71631,16.701525,-0.2926341,67.98286,-43.16986,-13.854118,-38.35787,4.644369,-5.2070947,72.47437,-34.327812,-6.973131,13.673537,-19.51169,-18.373554,-46.34733,32.54495,-24.823753,61.820858,-14.755429,-9.605581,-14.061316,-37.46047,-46.872707,27.971876,56.550095,16.86761,10.219083,11.717763
173,-3.6444235,-6.463991,66.018394,0.0,0.0,0.0,-23.418682,16.749744,-0.2542679,67.49093,-42.963165,-13.854118,-38.076916,4.7278547,-5.248196,72.0894,-34.229286,-7.0592914,13.400622,-19.04983,-17.79623,-46.171284,32.486267,-24.612497,61.644814,-14.614592,-9.488217,-13.85006,-37.037956,-46.520615,27.643255,56.221474,16.668093,10.054773,11.541718
174,-3.5511465,-6.559985,66.14518,0.0,0.0,0.0,-23.108,16.799604,-0.2133518,66.976395,-42.746265,-13.854118,-37.784447,4.81488,-5.289764,71.68685,-34.124958,-7.1483383,13.117317,-18.570393,-17.196934,-45.988537,32.425346,-24.393204,61.46206,-14.468397,-9.366386,-13.630765,-36.599365,-46.15512,27.302124,55.880344,16.46098,9.88421,11.35897
175,-3.4547217,-6.659219,66.276245,0.0,0.0,0.0,-22.784939,16.850927,-0.1698711,66.440254,-42.5195,-13.854118,-37.48121,4.9052253,-5.3315544,71.26758,-34.014896,-7.239971,12.824452,-18.074774,-16.577412,-45.79962,32.362377,-24.166506,61.27315,-14.317264,-9.240444,-13.404067,-36.14597,-45.77729,26.949484,55.5277,16.246876,9.70789,11.170055
176,-3.3554387,-6.7613926,66.411194,0.0,0.0,0.0,-22.450235,16.903534,-0.1238244,65.88361,-42.28325,-13.854118,-37.167984,4.998649,-5.3733244,70.83247,-33.8992,-7.333879,12.522907,-17.564466,-15.939528,-45.60511,32.297543,-23.93309,61.078636,-14.161653,-9.110768,-13.170651,-35.679142,-45.388268,26.586395,55.164616,16.026428,9.526344,10.975543
177,-3.2536025,-6.866196,66.549614,0.0,0.0,0.0,-22.104675,16.957233,-0.075225,65.30768,-42.037956,-13.854118,-36.84563,5.0948954,-5.414836,70.382545,-33.778004,-7.429741,12.213607,-17.041037,-15.285238,-45.405598,32.231037,-23.69367,60.879116,-14.002042,-8.977758,-12.931232,-35.2003,-44.989235,26.213966,54.79218,15.80031,9.34013,10.776028
178,-3.1495304,-6.973299,66.69106,0.0,0.0,0.0,-21.74911,17.011827,-0.0241019,64.71375,-41.78411,-13.854118,-36.51504,5.193686,-5.4558573,69.91888,-33.65147,-7.5272255,11.897515,-16.506111,-14.616584,-45.2017,32.163067,-23.448996,60.675224,-13.838923,-8.841827,-12.686557,-34.710953,-44.58144,25.833359,54.41158,15.569227,9.149826,10.572131
179,-3.0435507,-7.0823655,66.83511,0.0,0.0,0.0,-21.384438,17.067112,0.0294984,64.10325,-41.52224,-13.854118,-36.17714,5.29473,-5.496166,69.44263,-33.51981,-7.6260033,11.57563,-15.961384,-13.935674,-44.994064,32.093857,-23.199837,60.467598,-13.672817,-8.703404,-12.437397,-34.21263,-44.166176,25.445778,54.023994,15.33391,8.956035,10.364497
180,-2.9360025,-7.1930466,66.9813,0.0,0.0,0.0,-21.011606,17.122887,0.0855113,63.47767,-41.25294,-13.854118,-35.832912,5.3977213,-5.535555,68.95505,-33.38327,-7.725736,11.248981,-15.408593,-13.244684,-44.78336,32.023624,-22.946987,60.25688,-13.504252,-8.562933,-12.184548,-33.706932,-43.744762,25.052458,53.630672,15.095109,8.759376,10.153791
181,-2.8272314,-7.3049846,67.12914,0.0,0.0,0.0,-20.631615,17.178942,0.1438525,62.838623,-40.97685,-13.854118,-35.483364,5.502339,-5.5738263,68.45745,-33.24214,-7.826087,10.918619,-14.849519,-12.545841,-44.570255,31.952589,-22.691265,60.04378,-13.333771,-8.420865,-11.928826,-33.195488,-43.31856,24.654667,53.232883,14.853594,8.56048,9.940689
182,-2.7175903,-7.417819,67.27817,0.0,0.0,0.0,-20.245512,17.235075,0.2044171,62.187794,-40.694645,-13.854118,-35.129536,5.6082516,-5.6108027,67.95125,-33.09675,-7.9267225,10.585613,-14.28597,-11.841405,-44.355446,31.880985,-22.433496,59.82897,-13.161925,-8.277661,-11.671058,-32.679955,-42.888943,24.253695,52.83191,14.610147,8.359994,9.725882
183,-2.6074352,-7.5311832,67.427895,0.0,0.0,0.0,-19.854382,17.291073,0.2670792,61.526978,-40.407078,-13.854118,-34.772503,5.715117,-5.646322,67.4379,-32.94746,-8.027306,10.251047,-13.719781,-11.133669,-44.139633,31.80905,-22.17452,59.613163,-12.989274,-8.133785,-11.412082,-32.162,-42.457317,23.850842,52.429058,14.365557,8.158567,9.510068
184,-2.4971254,-7.644706,67.577835,0.0,0.0,0.0,-19.459358,17.346739,0.3316906,60.858036,-40.114933,-13.854118,-34.413357,5.822585,-5.6802435,66.91894,-32.79469,-8.127511,9.916011,-13.152797,-10.424938,-43.92352,31.737011,-21.91518,59.39704,-12.8163805,-7.989707,-11.152741,-31.643318,-42.02508,23.447424,52.02564,14.120624,7.9568586,9.293951
185,-2.3870208,-7.7580175,67.727486,0.0,0.0,0.0,-19.061611,17.401869,0.3980814,60.18293,-39.819046,-13.854118,-34.05322,5.9302993,-5.712445,66.39597,-32.638893,-8.227016,9.581597,-12.586865,-9.7175255,-43.7078,31.665104,-21.656322,59.18133,-12.643808,-7.8458977,-10.893883,-31.125603,-41.593655,23.044756,51.622974,13.876147,7.7555246,9.078237
186,-2.2774801,-7.870749,67.87638,0.0,0.0,0.0,-18.662346,17.456268,0.4660588,59.5037,-39.520306,-13.854118,-33.693214,6.037899,-5.742827,65.87065,-32.480564,-8.325504,9.248896,-12.023833,-9.013735,-43.493195,31.593569,-21.39879,58.96672,-12.47212,-7.702824,-10.636351,-30.61054,-41.164436,22.64415,51.222366,13.632921,7.5552225,8.863626
187,-2.1688592,-7.9825335,68.02402,0.0,0.0,0.0,-18.262804,17.509754,0.5354079,58.822445,-39.219643,-13.854118,-33.334496,6.1450186,-5.7713118,65.34467,-32.320225,-8.422672,8.918989,-11.465529,-8.315856,-43.280388,31.522635,-21.14342,58.753914,-12.301873,-7.560952,-10.380982,-30.099798,-40.73882,22.246908,50.825127,13.39174,7.3566008,8.650818
188,-2.0615098,-8.093009,68.16993,0.0,0.0,0.0,-17.864254,17.562141,0.6058918,58.141365,-38.918026,-13.854118,-32.97822,6.2512946,-5.7978444,64.8198,-32.15845,-8.518221,8.592944,-10.913761,-7.6261454,-43.07007,31.452528,-20.89104,58.5436,-12.13362,-7.4207406,-10.128601,-29.59504,-40.318184,21.854319,50.432533,13.153381,7.160305,8.440501
189,-1.9557772,-8.201821,68.313644,0.0,0.0,0.0,-17.46799,17.613266,0.6772524,57.462677,-38.616474,-13.854118,-32.625538,6.3563633,-5.822391,64.297806,-31.995846,-8.61187,8.271811,-10.370303,-6.946822,-42.86292,31.383478,-20.642462,58.33645,-11.9679,-7.282641,-9.880022,-29.097881,-39.903885,21.467638,50.045856,12.918612,6.9669657,8.233351
190,-1.8519984,-8.308623,68.454704,0.0,0.0,0.0,-17.075327,17.662962,0.7492116,56.788692,-38.316032,-13.854118,-32.277603,6.459866,-5.84494,63.780506,-31.833035,-8.703345,7.9566097,-9.836886,-6.280052,-42.659595,31.315702,-20.398476,58.13312,-11.8052435,-7.147093,-9.636036,-28.609911,-39.497242,21.088104,49.66632,12.688181,6.7771983,8.03003
191,-1.750501,-8.413077,68.59266,0.0,0.0,0.0,-16.687592,17.711084,0.8214731,56.121742,-38.01779,-13.854118,-31.935572,6.5614505,-5.8655014,63.26973,-31.670671,-8.792389,7.6483374,-9.315196,-5.6279387,-42.460747,31.249418,-20.159853,57.934273,-11.646162,-7.014525,-9.397413,-28.132662,-39.099537,20.716913,49.295128,12.462814,6.5916033,7.8311777
192,-1.6516002,-8.514858,68.72709,0.0,0.0,0.0,-16.30612,17.7575,0.8937236,55.4642,-37.72285,-13.854118,-31.600567,6.6607695,-5.8841047,62.767303,-31.509443,-8.878757,7.347954,-8.806853,-4.9925103,-42.26698,31.184832,-19.927336,57.740513,-11.49115,-6.885348,-9.164896,-27.66763,-38.712006,20.355219,48.933437,12.243215,6.4107566,7.637413
193,-1.5555989,-8.613656,68.857574,0.0,0.0,0.0,-15.932251,17.80208,0.9656355,54.81845,-37.432335,-13.854118,-31.273706,6.7574906,-5.900799,62.275066,-31.350035,-8.96222,7.056375,-8.313414,-4.3757105,-42.0789,31.122137,-19.701633,57.55242,-11.340683,-6.75996,-8.939196,-27.216227,-38.335842,20.004131,48.582348,12.030053,6.2352114,7.4493294
194,-1.4627844,-8.709173,68.983734,0.0,0.0,0.0,-15.567315,17.84472,1.0368699,54.18688,-37.147385,-13.854118,-30.95608,6.85129,-5.9156504,61.794815,-31.19316,-9.042568,6.774476,-7.836354,-3.779385,-41.897057,31.061523,-19.483425,57.37058,-11.19521,-6.6387324,-8.720986,-26.77981,-37.972157,19.664694,48.242912,11.823967,6.0654936,7.267489
195,-1.373427,-8.801133,69.10519,0.0,0.0,0.0,-15.212619,17.885328,1.1070797,53.571865,-36.86914,-13.854118,-30.648726,6.941865,-5.9287405,61.32832,-31.039515,-9.119603,6.5030775,-7.3770623,-3.205272,-41.72199,31.003164,-19.273344,57.195515,-11.055157,-6.522021,-8.510906,-26.359648,-37.622025,19.337902,47.916122,11.625558,5.9020977,7.0924225
196,-1.2877787,-8.8892765,69.2216,0.0,0.0,0.0,-14.869452,17.923822,1.1759127,52.975735,-36.59873,-13.854118,-30.352663,7.0289226,-5.940165,60.87732,-30.889801,-9.19315,6.2429433,-6.936836,-2.654989,-41.554188,30.947231,-19.071983,57.027714,-10.920916,-6.410154,-8.3095455,-25.956926,-37.286423,19.024675,47.60289,11.435384,5.745484,6.9246206
197,-1.2060709,-8.973364,69.332664,0.0,0.0,0.0,-14.539055,17.96014,1.2430167,52.40078,-36.337265,-13.854118,-30.068838,7.112196,-5.9500313,60.44345,-30.74471,-9.263048,5.9947777,-6.516864,-2.130023,-41.394108,30.893871,-18.879887,56.867634,-10.792851,-6.3034334,-8.117449,-25.572735,-36.966263,18.725857,47.304073,11.253959,5.596075,6.7645407
198,-1.1285129,-9.053181,69.43808,0.0,0.0,0.0,-14.222616,17.994234,1.3080432,51.849182,-36.085823,-13.854118,-29.798143,7.191438,-5.9584556,60.02829,-30.604912,-9.32916,5.759216,-6.1182203,-1.6317189,-41.242157,30.843222,-18.697546,56.715687,-10.671291,-6.202133,-7.9351087,-25.208054,-36.66236,18.442217,47.020435,11.081748,5.454255,6.6125903
199,-1.0552899,-9.128536,69.53761,0.0,0.0,0.0,-13.921259,18.026068,1.3706529,51.323036,-35.845444,-13.854118,-29.5414,7.266427,-5.9655604,59.633305,-30.471037,-9.391364,5.5368204,-5.7418594,-1.1612675,-41.0987,30.795404,-18.525398,56.57223,-10.556525,-6.1064954,-7.762959,-24.863756,-36.375446,18.17443,46.752647,10.919164,5.3203616,6.469133
200,-0.9865617,-9.199266,69.63102,0.0,0.0,0.0,-13.636029,18.055628,1.4305203,50.824284,-35.617104,-13.854118,-29.299355,7.336967,-5.971473,59.25984,-30.343687,-9.449567,5.328077,-5.388601,-0.7196948,-40.96405,30.75052,-18.363817,56.437576,-10.448805,-6.016728,-7.6013784,-24.540594,-36.106148,17.92308,46.501297,10.766559,5.1946874,6.334482
201,-0.9224606,-9.265235,69.718155,0.0,0.0,0.0,-13.367864,18.082907,1.4873393,50.354702,-35.40169,-13.854118,-29.072649,7.4028926,-5.976322,58.909096,-30.223413,-9.503691,5.133387,-5.0591254,-0.3078506,-40.838463,30.70866,-18.213116,56.31199,-10.348336,-5.9330044,-7.450675,-24.239187,-35.854973,17.688656,46.266872,10.6242285,5.077474,6.2088966
