Frame,root_translateX,root_translateY,root_translateZ,root_rotateX,root_rotateY,root_rotateZ,left_hip_pitch_joint_dof,left_hip_roll_joint_dof,left_hip_yaw_joint_dof,left_knee_joint_dof,left_ankle_pitch_joint_dof,left_ankle_roll_joint_dof,right_hip_pitch_joint_dof,right_hip_roll_joint_dof,right_hip_yaw_joint_dof,right_knee_joint_dof,right_ankle_pitch_joint_dof,right_ankle_roll_joint_dof,waist_yaw_joint_dof,waist_roll_joint_dof,waist_pitch_joint_dof,left_shoulder_pitch_joint_dof,left_shoulder_roll_joint_dof,left_shoulder_yaw_joint_dof,left_elbow_joint_dof,left_wrist_roll_joint_dof,left_wrist_pitch_joint_dof,left_wrist_yaw_joint_dof,right_shoulder_pitch_joint_dof,right_shoulder_roll_joint_dof,right_shoulder_yaw_joint_dof,right_elbow_joint_dof,right_wrist_roll_joint_dof,right_wrist_pitch_joint_dof,right_wrist_yaw_joint_dof
135,-5.1150002,6.045,63.34237,0.0,0.0,0.0,-43.437553,-4.129107,5.5495,79.63773,-36.40039,6.913256,-26.144169,-18.075214,1.1550118,74.869484,-47.506706,13.854118,-18.116924,26.642536,-26.642536,-43.349525,51.675747,-32.34759,60.965,-19.520098,12.269776,-13.942928,-50.04213,-33.8288,27.885857,64.86901,16.731512,-11.154342,16.731512
136,-5.1150002,6.045,63.34237,0.0,0.0,0.0,-43.437553,-4.129107,5.5495,79.63773,-36.40039,6.913256,-26.144169,-18.075214,1.1550118,74.869484,-47.506706,13.854118,-18.116924,26.642536,-26.642536,-43.349525,51.675747,-32.34759,60.965,-19.520098,12.269776,-13.942928,-50.04213,-33.8288,27.885857,64.86901,16.731512,-11.154342,16.731512
137,-5.1150002,6.045,63.34237,0.0,0.0,0.0,-43.437553,-4.129107,5.5495,79.63773,-36.40039,6.913256,-26.144169,-18.075214,1.1550117,74.869484,-47.506706,13.854118,-18.116924,26.642536,-26.642536,-43.349525,51.675747,-32.34759,60.965,-19.520098,12.269776,-13.942928,-50.04213,-33.8288,27.885857,64.86901,16.731512,-11.154342,16.731512
138,-5.1150002,6.045,63.34237,0.0,0.0,0.0,-43.437553,-4.129107,5.5495,79.63773,-36.40039,6.913256,-26.144169,-18.075214,1.1550118,74.869484,-47.506706,13.854118,-18.116924,26.642536,-26.642536,-43.349525,51.675747,-32.34759,60.965,-19.520098,12.269776,-13.942928,-50.04213,-33.8288,27.885857,64.86901,16.731512,-11.154342,16.731512
139,-5.1150002,6.045,63.34237,0.0,0.0,0.0,-43.437553,-4.129107,5.5495,79.63773,-36.40039,6.913256,-26.144169,-18.075214,1.1550117,74.869484,-47.506706,13.854118,-18.116924,26.642536,-26.642536,-43.349525,51.675747,-32.34759,60.965,-19.520098,12.269776,-13.942928,-50.04213,-33.8288,27.885857,64.86901,16.731512,-11.154342,16.731512
140,-5.1150002,6.045,63.34237,0.0,0.0,0.0,-43.437553,-4.129107,5.5495,79.63773,-36.40039,6.913256,-26.144169,-18.075214,1.1550117,74.869484,-47.506706,13.854118,-18.116924,26.642536,-26.642536,-43.349525,51.675747,-32.34759,60.965,-19.520098,12.269776,-13.942928,-50.04213,-33.8288,27.885857,64.86901,16.731512,-11.154342,16.731512
141,-5.1150002,6.045,63.34237,0.0,0.0,0.0,-43.437553,-4.129107,5.5495,79.63773,-36.40039,6.913256,-26.144169,-18.075214,1.1550117,74.869484,-47.506706,13.854118,-18.116924,26.642536,-26.642536,-43.349525,51.675747,-32.34759,60.965,-19.520098,12.269776,-13.942928,-50.04213,-33.8288,27.885857,64.86901,16.731512,-11.154342,16.731512
142,-5.1150002,6.045,63.34237,0.0,0.0,0.0,-43.437553,-4.129107,5.5495,79.63773,-36.40039,6.913256,-26.144169,-18.075214,1.1550117,74.869484,-47.506706,13.854118,-18.116924,26.642536,-26.642536,-43.349525,51.675747,-32.34759,60.965,-19.520098,12.269776,-13.942928,-50.04213,-33.8288,27.885857,64.86901,16.731512,-11.154342,16.731512
143,-5.1150002,6.045,63.34237,0.0,0.0,0.0,-43.437553,-4.129107,5.5495,79.63773,-36.40039,6.913256,-26.144169,-18.075214,1.1550117,74.869484,-47.506706,13.854118,-18.116924,26.642536,-26.642536,-43.349525,51.675747,-32.34759,60.965,-19.520098,12.269776,-13.942928,-50.04213,-33.8288,27.885857,64.86901,16.731512,-11.154342,16.731512
144,-5.1150002,6.045,63.34237,0.0,0.0,0.0,-43.437553,-4.129107,5.5495,79.63773,-36.40039,6.913256,-26.144169,-18.075214,1.1550118,74.869484,-47.506706,13.854118,-18.116924,26.642536,-26.642536,-43.349525,51.675747,-32.34759,60.965,-19.520098,12.269776,-13.942928,-50.04213,-33.8288,27.885857,64.86901,16.731512,-11.154342,16.731512
145,-5.1150002,6.045,63.34237,0.0,0.0,0.0,-43.437553,-4.129107,5.5495,79.63773,-36.40039,6.913256,-26.144169,-18.075214,1.1550118,74.869484,-47.506706,13.854118,-18.116924,26.642536,-26.642536,-43.349525,51.675747,-32.34759,60.965,-19.520098,12.269776,-13.942928,-50.04213,-33.8288,27.885857,64.86901,16.731512,-11.154342,16.731512
146,-5.1150002,6.045,63.34237,0.0,0.0,0.0,-43.437553,-4.129107,5.5495,79.63773,-36.40039,6.913256,-26.144169,-18.075214,1.1550118,74.869484,-47.506706,13.854118,-18.116924,26.642536,-26.642536,-43.349525,51.675747,-32.34759,60.965,-19.520098,12.269776,-13.942928,-50.04213,-33.8288,27.885857,64.86901,16.731512,-11.154342,16.731512
147,-5.1150002,6.045,63.34237,0.0,0.0,0.0,-43.437553,-4.129107,5.5495,79.63773,-36.40039,6.913256,-26.144169,-18.075214,1.1550117,74.869484,-47.506706,13.854118,-18.116924,26.642536,-26.642536,-43.349525,51.675747,-32.34759,60.965,-19.520098,12.269776,-13.942928,-50.04213,-33.8288,27.885857,64.86901,16.731512,-11.154342,16.731512
148,-5.1150002,6.045,63.34237,0.0,0.0,0.0,-43.437553,-4.129107,5.5495,79.63773,-36.40039,6.913256,-26.144169,-18.075214,1.1550118,74.869484,-47.506706,13.854118,-18.116924,26.642536,-26.642536,-43.349525,51.675747,-32.34759,60.965,-19.520098,12.269776,-13.942928,-50.04213,-33.8288,27.885857,64.86901,16.731512,-11.154342,16.731512
149,-5.1150002,6.045,63.34237,0.0,0.0,0.0,-43.437553,-4.129107,5.5495,79.63773,-36.40039,6.913256,-26.144169,-18.075214,1.1550118,74.869484,-47.506706,13.854118,-18.116924,26.642536,-26.642536,-43.349525,51.675747,-32.34759,60.965,-19.520098,12.269776,-13.942928,-50.04213,-33.8288,27.885857,64.86901,16.731512,-11.154342,16.731512
150,-5.1150002,6.045,63.34237,0.0,0.0,0.0,-43.437553,-4.129107,5.5495,79.63773,-36.40039,6.913256,-26.144169,-18.075214,1.1550118,74.869484,-47.506706,13.854118,-18.116924,26.642536,-26.642536,-43.349525,51.675747,-32.34759,60.965,-19.520098,12.269776,-13.942928,-50.04213,-33.8288,27.885857,64.86901,16.731512,-11.154342,16.731512
151,-5.1150002,6.045,63.34237,0.0,0.0,0.0,-43.437553,-4.129107,5.5495,79.63773,-36.40039,6.913256,-26.144169,-18.075214,1.1550118,74.869484,-47.506706,13.854118,-18.116924,26.642536,-26.642536,-43.349525,51.675747,-32.34759,60.965,-19.520098,12.269776,-13.942928,-50.04213,-33.8288,27.885857,64.86901,16.731512,-11.154342,16.731512
152,-5.1150002,6.045,63.34237,0.0,0.0,0.0,-43.437553,-4.129107,5.5495,79.63773,-36.40039,6.913256,-26.144169,-18.075214,1.1550118,74.869484,-47.506706,13.854118,-18.116924,26.642536,-26.642536,-43.349525,51.675747,-32.34759,60.965,-19.520098,12.269776,-13.942928,-50.04213,-33.8288,27.885857,64.86901,16.731512,-11.154342,16.731512
153,-5.1150002,6.045,63.34237,0.0,0.0,0.0,-43.437553,-4.129107,5.5495,79.63773,-36.40039,6.913256,-26.144169,-18.075214,1.1550117,74.869484,-47.506706,13.854118,-18.116924,26.642536,-26.642536,-43.349525,51.675747,-32.34759,60.965,-19.520098,12.269776,-13.942928,-50.04213,-33.8288,27.885857,64.86901,16.731512,-11.154342,16.731512
154,-5.1150002,6.045,63.34237,0.0,0.0,0.0,-43.437553,-4.129107,5.5495,79.63773,-36.40039,6.913256,-26.144169,-18.075214,1.1550118,74.869484,-47.506706,13.854118,-18.116924,26.642536,-26.642536,-43.349525,51.675747,-32.34759,60.965,-19.520098,12.269776,-13.942928,-50.04213,-33.8288,27.885857,64.86901,16.731512,-11.154342,16.731512
155,-5.1150002,6.045,63.34237,0.0,0.0,0.0,-43.437553,-4.129107,5.5495,79.63773,-36.40039,6.913256,-26.144169,-18.075214,1.1550118,74.869484,-47.506706,13.854118,-18.116924,26.642536,-26.642536,-43.349525,51.675747,-32.34759,60.965,-19.520098,12.269776,-13.942928,-50.04213,-33.8288,27.885857,64.86901,16.731512,-11.154342,16.731512
156,-5.1150002,6.045,63.34237,0.0,0.0,0.0,-43.437553,-4.129107,5.5495,79.63773,-36.40039,6.913256,-26.144169,-18.075214,1.1550117,74.869484,-47.506706,13.854118,-18.116924,26.642536,-26.642536,-43.349525,51.675747,-32.34759,60.965,-19.520098,12.269776,-13.942928,-50.04213,-33.8288,27.885857,64.86901,16.731512,-11.154342,16.731512
157,-5.1150002,6.045,63.34237,0.0,0.0,0.0,-43.437553,-4.129107,5.5495,79.63773,-36.40039,6.913256,-26.144169,-18.075214,1.1550118,74.869484,-47.506706,13.854118,-18.116924,26.642536,-26.642536,-43.349525,51.675747,-32.34759,60.965,-19.520098,12.269776,-13.942928,-50.04213,-33.8288,27.885857,64.86901,16.731512,-11.154342,16.731512
158,-5.1150002,6.045,63.34237,0.0,0.0,0.0,-43.437553,-4.129107,5.5495,79.63773,-36.40039,6.913256,-26.144169,-18.075214,1.1550118,74.869484,-47.506706,13.854118,-18.116924,26.642536,-26.642536,-43.349525,51.675747,-32.34759,60.965,-19.520098,12.269776,-13.942928,-50.04213,-33.8288,27.885857,64.86901,16.731512,-11.154342,16.731512
159,-5.114929,6.0450563,63.342476,0.0,0.0,0.0,-43.43733,-4.1291595,5.5495243,79.63744,-36.400326,6.913306,-26.143938,-18.075245,1.1549675,74.8691,-47.50655,13.854118,-18.11671,26.642174,-26.642084,-43.349216,51.67549,-32.34735,60.964756,-19.519953,12.269655,-13.942799,-50.042004,-33.82876,27.885698,64.86889,16.73141,-11.154256,16.73136
160,-5.114239,6.045603,63.34352,0.0,0.0,0.0,-43.43512,-4.129671,5.5497622,79.63457,-36.399693,6.9138017,-26.141678,-18.075516,1.154538,74.86541,-47.505013,13.854118,-18.11464,26.63867,-26.637703,-43.346214,51.67299,-32.345016,60.962418,-19.518536,12.268489,-13.941547,-50.040752,-33.82834,27.8842,64.86764,16.73041,-11.153421,16.729858
161,-5.11223,6.0471935,63.346542,0.0,0.0,0.0,-43.428696,-4.1311603,5.550455,79.6262,-36.39784,6.915244,-26.135101,-18.076305,1.1532875,74.85466,-47.50053,13.854118,-18.10861,26.628464,-26.624945,-43.337475,51.665707,-32.33822,60.955624,-19.514408,12.26509,-13.937905,-50.03711,-33.82713,27.879827,64.86399,16.727495,-11.150994,16.725489
162,-5.1082644,6.0503345,63.352512,0.0,0.0,0.0,-43.416016,-4.1341004,5.551821,79.609665,-36.394188,6.9180894,-26.122114,-18.077866,1.1508176,74.83345,-47.49169,13.854118,-18.096704,26.608316,-26.599762,-43.320225,51.65133,-32.324802,60.942207,-19.506262,12.25838,-13.9307165,-50.02992,-33.82473,27.871202,64.85681,16.721745,-11.146202,16.716862
163,-5.101766,6.055481,63.362305,0.0,0.0,0.0,-43.39524,-4.1389194,5.5540566,79.58257,-36.388187,6.9227514,-26.100828,-18.080418,1.1467671,74.798676,-47.477196,13.854118,-18.077198,26.575304,-26.558498,-43.291954,51.62777,-32.30281,60.92022,-19.49291,12.247386,-13.918938,-50.018143,-33.820805,27.857065,64.845024,16.71232,-11.13835,16.702724
164,-5.0922194,6.063042,63.37668,0.0,0.0,0.0,-43.364708,-4.1460013,5.557333,79.542755,-36.379356,6.9295974,-26.069546,-18.08417,1.1408087,74.74755,-47.455883,13.854118,-18.048536,26.526804,-26.49787,-43.250416,51.593155,-32.270504,60.88791,-19.473297,12.231234,-13.901632,-50.000835,-33.815037,27.8363,64.82772,16.698477,-11.126811,16.681957
165,-5.0791645,6.073381,63.39633,0.0,0.0,0.0,-43.322952,-4.155691,5.5617986,79.48826,-36.36725,6.938953,-26.026747,-18.089293,1.1326469,74.6776,-47.426704,13.854118,-18.009348,26.460484,-26.41497,-43.193623,51.54583,-32.226334,60.84374,-19.446476,12.2091465,-13.877966,-49.977173,-33.807148,27.807903,64.80406,16.679544,-11.111035,16.65356
166,-5.0622,6.0868163,63.421886,0.0,0.0,0.0,-43.268673,-4.168291,5.567575,79.41736,-36.351456,6.951101,-25.97109,-18.095942,1.1220157,74.58659,-47.38873,13.854118,-17.95842,26.3743,-26.307241,-43.11982,51.484325,-32.16893,60.786335,-19.411625,12.180445,-13.847216,-49.94642,-33.796898,27.770998,64.7733,16.654943,-11.090533,16.61666
167,-5.0409775,6.1036243,63.453842,0.0,0.0,0.0,-43.20075,-4.1840672,5.574761,79.32856,-36.33161,6.9662814,-25.901403,-18.104248,1.1086763,74.47261,-47.34113,13.854118,-17.89471,26.266481,-26.172468,-43.02749,51.407383,-32.097115,60.714523,-19.368025,12.144539,-13.808744,-49.907948,-33.784073,27.724834,64.73483,16.624166,-11.064886,16.570494
168,-5.0152,6.12404,63.492664,0.0,0.0,0.0,-43.11821,-4.20325,5.5834274,79.22053,-36.307373,6.984697,-25.816664,-18.114319,1.0924144,74.33394,-47.28317,13.854118,-17.817327,26.135525,-26.008772,-42.91534,51.313927,-32.00989,60.627296,-19.315065,12.100926,-13.762017,-49.86122,-33.768497,27.668762,64.6881,16.586784,-11.033734,16.51442
169,-4.9846215,6.1482577,63.53872,0.0,0.0,0.0,-43.020245,-4.226034,5.5936213,79.092125,-36.278423,7.006509,-25.71601,-18.12624,1.0730389,74.16911,-47.214214,13.854118,-17.72553,25.980177,-25.814587,-42.782307,51.203064,-31.906422,60.523827,-19.252245,12.04919,-13.706586,-49.805786,-33.750023,27.602243,64.632675,16.542439,-10.99678,16.447903
170,-4.9490433,6.176435,63.592293,0.0,0.0,0.0,-42.906197,-4.252582,5.605362,78.94239,-36.244476,7.03184,-25.598717,-18.140072,1.0503795,73.976906,-47.13372,13.854118,-17.618727,25.799433,-25.588657,-42.62752,51.074078,-31.786032,60.40344,-19.179152,11.988997,-13.642093,-49.7413,-33.728523,27.52485,64.568184,16.490845,-10.953786,16.370512
171,-4.9083157,6.2086906,63.653633,0.0,0.0,0.0,-42.775547,-4.2830243,5.6186438,78.77054,-36.205265,7.060779,-25.464197,-18.155855,1.0242852,73.7563,-47.041203,13.854118,-17.496462,25.592524,-25.330019,-42.450333,50.926422,-31.64822,60.265625,-19.09548,11.92009,-13.568262,-49.667465,-33.703915,27.436256,64.494354,16.431782,-10.904566,16.281918
172,-4.86233,6.2451105,63.72288,0.0,0.0,0.0,-42.627907,-4.317462,5.6334386,78.57593,-36.160538,7.093376,-25.311996,-18.173613,0.9946231,73.50646,-46.936268,13.854118,-17.358414,25.358904,-25.037996,-42.25027,50.7597,-31.492615,60.110023,-19.001005,11.842287,-13.484904,-49.584106,-33.676125,27.336227,64.410995,16.365095,-10.848993,16.181885
173,-4.8110228,6.2857447,63.80015,0.0,0.0,0.0,-42.46303,-4.3559656,5.649691,78.35806,-36.11007,7.1296487,-25.141779,-18.193346,0.961277,73.22677,-46.8186,13.854118,-17.204391,25.09825,-24.712177,-42.027058,50.57369,-31.319004,59.93641,-18.895597,11.755482,-13.391897,-49.4911,-33.645123,27.224617,64.317986,16.290688,-10.786989,16.070276
174,-4.75437,6.330612,63.885464,0.0,0.0,0.0,-42.28078,-4.39858,5.6673255,78.11661,-36.053654,7.1695833,-24.953327,-18.215034,0.9241467,72.916756,-46.68794,13.854118,-17.034323,24.81044,-24.352417,-41.780586,50.368298,-31.127306,59.74471,-18.77921,11.659633,-13.289202,-49.388405,-33.610893,27.101385,64.215294,16.208532,-10.718525,15.947043
175,-4.6923876,6.379702,63.97881,0.0,0.0,0.0,-42.081146,-4.4453206,5.6862445,77.85135,-35.991085,7.2131343,-24.746532,-18.238642,0.8831466,72.57614,-46.544094,13.854118,-16.848251,24.495552,-23.958807,-41.510925,50.14358,-30.917572,59.534977,-18.65187,11.554766,-13.176845,-49.27605,-33.57344,26.966553,64.102936,16.118647,-10.64362,15.812213
176,-4.6251273,6.4329705,64.0801,0.0,0.0,0.0,-41.86422,-4.4961796,5.70633,77.56222,-35.92219,7.2602286,-24.521393,-18.264112,0.8382067,72.20482,-46.386932,13.854118,-16.646338,24.15385,-23.531681,-41.218307,49.899734,-30.689978,59.307384,-18.513689,11.4409685,-13.054919,-49.15412,-33.5328,26.820246,63.981007,16.021107,-10.562336,15.665904
177,-4.552676,6.4903507,64.18921,0.0,0.0,0.0,-41.63021,-4.551122,5.727448,77.24925,-35.84682,7.310766,-24.278004,-18.291378,0.7892708,71.8028,-46.216393,13.854118,-16.428843,23.78578,-23.071592,-40.903103,49.637066,-30.444818,59.062225,-18.364843,11.318391,-12.923586,-49.02279,-33.48902,26.662643,63.849678,15.9160385,-10.47478,15.508303
178,-4.475155,6.5517464,64.30595,0.0,0.0,0.0,-41.37942,-4.61009,5.749448,76.91263,-35.764828,7.364623,-24.01656,-18.320345,0.7362968,71.370285,-46.03246,13.854118,-16.196125,23.391953,-22.579306,-40.565845,49.356014,-30.182505,58.799915,-18.205582,11.187233,-12.78306,-48.882263,-33.442177,26.494013,63.709152,15.803619,-10.381097,15.339672
179,-4.392715,6.6170373,64.4301,0.0,0.0,0.0,-41.11224,-4.673001,5.7721667,76.55262,-35.676098,7.4216495,-23.737339,-18.35092,0.679258,70.90761,-45.835182,13.854118,-15.948643,22.973137,-22.055786,-40.207188,49.057133,-29.90355,58.520954,-18.036215,11.047754,-12.633618,-48.732822,-33.392365,26.314684,63.559704,15.684066,-10.281469,15.160341
180,-4.305537,6.6860805,64.561386,0.0,0.0,0.0,-40.829155,-4.739751,5.795429,76.16964,-35.580536,7.48168,-23.44071,-18.382982,0.6181416,70.41521,-45.624653,13.854118,-15.686937,22.53025,-21.502178,-39.827915,48.74107,-29.60856,58.225964,-17.857115,10.900261,-12.475589,-48.574795,-33.339687,26.12505,63.401676,15.557642,-10.176116,14.970707
181,-4.213831,6.7587113,64.69949,0.0,0.0,0.0,-40.53073,-4.810214,5.8190536,75.76419,-35.47808,7.544527,-23.12712,-18.416407,0.5529502,69.8937,-45.40103,13.854118,-15.411636,22.064356,-20.919811,-39.42894,48.408592,-29.298243,57.91565,-17.668709,10.745104,-12.309349,-48.408554,-33.284275,25.925562,63.235435,15.424649,-10.0652895,14.771219
182,-4.1178284,6.8347425,64.84407,0.0,0.0,0.0,-40.217617,-4.884242,5.8428516,75.33689,-35.368683,7.6099896,-22.797092,-18.451057,0.4837022,69.343796,-45.164536,13.854118,-15.12344,21.57664,-20.310165,-39.011276,48.060543,-28.973398,57.590805,-17.47148,10.582679,-12.135324,-48.234528,-33.226265,25.71673,63.061413,15.28543,-9.949272,14.562387
183,-4.017789,6.913972,64.99472,0.0,0.0,0.0,-39.89053,-4.961668,5.8666315,74.88847,-35.252342,7.6778502,-22.45123,-18.486784,0.4104324,68.76636,-44.91542,13.854118,-14.823123,21.06841,-19.67488,-38.57605,47.697853,-28.634886,57.252293,-17.265955,10.413424,-11.953978,-48.05318,-33.165817,25.499115,62.88007,15.140353,-9.828375,14.344774
184,-3.9139912,6.9961786,65.15104,0.0,0.0,0.0,-39.55025,-5.0423055,5.8902016,74.41975,-35.129078,7.747879,-22.090197,-18.523432,0.3331922,68.16234,-44.654007,13.854118,-14.511525,20.54109,-19.015728,-38.124466,47.321537,-28.283657,56.901062,-17.05271,10.237809,-11.76582,-47.865025,-33.1031,25.273325,62.691917,14.989829,-9.702937,14.118984
185,-3.806734,7.081124,65.31256,0.0,0.0,0.0,-39.197636,-5.1259484,5.9133716,73.931656,-34.99895,7.819841,-21.714737,-18.560837,0.2520516,67.53284,-44.380676,13.854118,-14.189543,19.996195,-18.33461,-37.657845,46.93268,-27.920727,56.53813,-16.832357,10.056343,-11.571392,-47.670597,-33.03829,25.040012,62.497486,14.834283,-9.5733185,13.885671
186,-3.6963353,7.1685586,65.47882,0.0,0.0,0.0,-38.83359,-5.2123733,5.935958,73.42521,-34.862057,7.8934846,-21.325653,-18.598833,0.167099,66.87905,-44.095844,13.854118,-13.858127,19.435339,-17.633541,-37.177544,46.53243,-27.547161,56.164562,-16.60555,9.869561,-11.371269,-47.47047,-32.97158,24.799864,62.297356,14.674186,-9.439902,13.645521
187,-3.5831275,7.258216,65.64931,0.0,0.0,0.0,-38.45908,-5.301342,5.9577813,72.90155,-34.71854,7.9685607,-20.923807,-18.637243,0.0784424,66.2023,-43.80001,13.854118,-13.518282,18.860216,-16.914637,-36.685028,46.122,-27.164097,55.781506,-16.372974,9.678027,-11.166054,-47.26526,-32.90318,24.553606,62.092148,14.510013,-9.303093,13.399264
188,-3.4674592,7.349823,65.8235,0.0,0.0,0.0,-38.07511,-5.3925986,5.978674,72.36188,-34.568577,8.04481,-20.510126,-18.6759,-0.0137898,65.50401,-43.493706,13.854118,-13.171047,18.27259,-16.180103,-36.18181,45.702652,-26.7727,55.390106,-16.135344,9.48233,-10.956378,-47.05558,-32.833286,24.301996,61.882465,14.342272,-9.163309,13.147655
189,-3.3496897,7.443095,66.000854,0.0,0.0,0.0,-37.68276,-5.4858747,5.9984784,71.8075,-34.412395,8.121975,-20.085598,-18.71462,-0.1094478,64.78573,-43.177532,13.854118,-12.817505,17.674288,-15.432225,-35.669445,45.27568,-26.374195,54.991604,-15.8933935,9.283078,-10.742893,-46.8421,-32.762123,24.045815,61.668987,14.171487,-9.020986,12.891472
190,-3.2301888,7.5377383,66.18082,0.0,0.0,0.0,-37.283115,-5.5808897,6.0170517,71.23984,-34.250275,8.199792,-19.651258,-18.753231,-0.2083596,64.049095,-42.85215,13.854118,-12.458766,17.067192,-14.673357,-35.149548,44.842434,-25.969831,54.58724,-15.647888,9.080895,-10.52627,-46.625473,-32.689915,23.785866,61.452366,13.998187,-8.876571,12.631524
191,-3.1093352,7.633452,66.36282,0.0,0.0,0.0,-36.877323,-5.677349,6.034266,70.66037,-34.08253,8.278002,-19.208206,-18.791561,-0.3103306,63.295883,-42.51827,13.854118,-12.095966,16.453222,-13.905894,-34.623768,44.40428,-25.56089,54.1783,-15.399602,8.876427,-10.307195,-46.4064,-32.61689,23.522976,61.233288,13.8229265,-8.73052,12.368634
192,-2.987514,7.729932,66.54628,0.0,0.0,0.0,-36.466564,-5.77495,6.0500097,70.07067,-33.909542,8.356347,-18.75759,-18.829435,-0.4151426,62.527935,-42.17666,13.854118,-11.730263,15.834339,-13.132291,-34.09378,43.962627,-25.148676,53.766087,-15.149328,8.670319,-10.086366,-46.18557,-32.54328,23.25798,61.012463,13.646264,-8.583301,12.10364
193,-2.8651154,7.8268695,66.730606,0.0,0.0,0.0,-36.052048,-5.873381,6.0641904,69.47239,-33.73172,8.434573,-18.300604,-18.866693,-0.5225538,61.74725,-41.828156,13.854118,-11.362825,15.21252,-12.355018,-33.561275,43.518875,-24.734509,53.351917,-14.897869,8.463235,-9.86449,-45.963696,-32.469322,22.99173,60.79058,13.468761,-8.435384,11.837388
194,-2.7425318,7.9239545,66.91521,0.0,0.0,0.0,-35.63501,-5.972324,6.0767345,68.86726,-33.549545,8.512427,-17.838505,-18.903175,-0.6322976,60.95588,-41.47365,13.854118,-10.994831,14.589764,-11.5765705,-33.02797,43.07445,-24.319714,52.937122,-14.64603,8.255837,-9.642279,-45.741486,-32.395252,22.725077,60.56837,13.290994,-8.287243,11.570734
195,-2.6201565,8.020873,67.0995,0.0,0.0,0.0,-35.21671,-6.071455,6.087589,68.2571,-33.363537,8.589667,-17.372581,-18.938734,-0.7440834,60.155994,-41.114098,13.854118,-10.627464,13.968065,-10.799448,-32.495567,42.630783,-23.905624,52.523033,-14.394619,8.048794,-9.420445,-45.51965,-32.32131,22.458876,60.346535,13.113527,-8.139354,11.304535
196,-2.4983826,8.117316,67.28289,0.0,0.0,0.0,-34.798424,-6.170447,6.096721,67.64377,-33.174263,8.666055,-16.90418,-18.973225,-0.857596,59.34988,-40.7505,13.854118,-10.261902,13.3494215,-10.026142,-31.965786,42.189297,-23.493572,52.110977,-14.1444435,7.842766,-9.199701,-45.298904,-32.247726,22.193985,60.125793,12.936933,-7.992192,11.039642
197,-2.3775992,8.212974,67.46478,0.0,0.0,0.0,-34.381454,-6.2689705,6.1041203,67.029205,-32.982338,8.74136,-16.434685,-19.00652,-0.9724963,58.53991,-40.38393,13.854118,-9.899314,12.73581,-9.259129,-31.44031,41.751404,-23.08487,51.702274,-13.896302,7.6384144,-8.980755,-45.07996,-32.174744,21.931248,59.90684,12.761774,-7.846226,10.776905
198,-2.2581916,8.307543,67.64461,0.0,0.0,0.0,-33.967094,-6.366698,6.1097956,66.4154,-32.788425,8.815359,-15.965515,-19.038504,-1.0884212,57.72854,-40.015503,13.854118,-9.540854,12.129187,-8.50085,-30.920822,41.318497,-22.680822,51.29823,-13.650988,7.4363914,-8.7643,-44.863503,-32.102592,21.671503,59.690395,12.588611,-7.701924,10.51716
199,-2.1405377,8.4007225,67.82179,0.0,0.0,0.0,-33.556667,-6.463301,6.113778,65.804375,-32.59324,8.887842,-15.498136,-19.06907,-1.2049856,56.918316,-39.646393,13.854118,-9.18766,11.531473,-7.7537074,-30.40896,40.891945,-22.282707,50.900112,-13.409276,7.237334,-8.551025,-44.650227,-32.0315,21.415571,59.47711,12.417991,-7.55974,10.2612295
200,-2.025007,8.492221,67.99577,0.0,0.0,0.0,-33.151474,-6.5584583,6.116118,65.19822,-32.397503,8.958607,-15.034037,-19.098133,-1.3217825,56.111874,-39.27784,13.854118,-8.840839,10.944546,-7.0200486,-29.90634,40.473095,-21.891777,50.509186,-13.1719265,7.0418696,-8.3415985,-44.440804,-31.961689,21.16426,59.267685,12.25045,-7.420123,10.009918
201,-1.9119585,8.581754,68.166016,0.0,0.0,0.0,-32.752823,-6.6518517,6.1168857,64.599014,-32.202003,9.02746,-14.57474,-19.125618,-1.4383854,55.311905,-38.911106,13.854118,-8.501471,10.37023,-6.302153,-29.414515,40.063236,-21.509249,50.126656,-12.939675,6.850605,-8.136672,-44.235874,-31.893383,20.918348,59.06276,12.086509,-7.283505,9.764007
202,-1.8017389,8.669045,68.332,0.0,0.0,0.0,-32.362003,-6.7431726,6.11617,64.00889,-32.007545,9.094224,-14.121792,-19.151464,-1.5543495,54.521164,-38.547512,13.854118,-8.170594,9.810285,-5.602222,-28.934998,39.66364,-21.136292,49.753696,-12.713238,6.664126,-7.9368734,-44.03608,-31.826784,20.678589,58.862965,11.92667,-7.150306,9.524248
203,-1.6946806,8.753834,68.49323,0.0,0.0,0.0,-31.980297,-6.8321214,6.1140747,63.42993,-31.81495,9.158729,-13.676743,-19.175636,-1.6692159,53.74247,-38.1884,13.854118,-7.849208,9.2664,-4.922366,-28.469234,39.275505,-20.77403,49.391438,-12.493294,6.482996,-7.7428055,-43.842007,-31.762096,20.44571,58.668896,11.771416,-7.020928,9.291368
204,-1.5910997,8.835868,68.64922,0.0,0.0,0.0,-31.608938,-6.91841,6.11072,62.864277,-31.625063,9.2208185,-13.241155,-19.198103,-1.7825124,52.97865,-37.83516,13.854118,-7.538261,8.740182,-4.264594,-28.018602,38.89998,-20.423538,49.040947,-12.280495,6.3077497,-7.555042,-43.654247,-31.699507,20.220392,58.48114,11.621204,-6.895751,9.066051
