Frame,root_translateX,root_translateY,root_translateZ,root_rotateX,root_rotateY,root_rotateZ,left_hip_pitch_joint_dof,left_hip_roll_joint_dof,left_hip_yaw_joint_dof,left_knee_joint_dof,left_ankle_pitch_joint_dof,left_ankle_roll_joint_dof,right_hip_pitch_joint_dof,right_hip_roll_joint_dof,right_hip_yaw_joint_dof,right_knee_joint_dof,right_ankle_pitch_joint_dof,right_ankle_roll_joint_dof,waist_yaw_joint_dof,waist_roll_joint_dof,waist_pitch_joint_dof,left_shoulder_pitch_joint_dof,left_shoulder_roll_joint_dof,left_shoulder_yaw_joint_dof,left_elbow_joint_dof,left_wrist_roll_joint_dof,left_wrist_pitch_joint_dof,left_wrist_yaw_joint_dof,right_shoulder_pitch_joint_dof,right_shoulder_roll_joint_dof,right_shoulder_yaw_joint_dof,right_elbow_joint_dof,right_wrist_roll_joint_dof,right_wrist_pitch_joint_dof,right_wrist_yaw_joint_dof
136,0.8,15.583333,67.6257,0.0,0.0,6.8742093,-29.182112,-16.75672,5.0673823,61.13634,-31.709492,13.854118,16.042818,6.8754926,-17.188734,77.3493,-41.25296,-6.8754926,-19.285759,28.361412,-28.361412,-44.499107,52.56406,-33.10527,61.748806,-19.977318,12.557172,-14.269513,-51.348476,-34.299084,28.539026,65.74427,17.123417,-11.41561,17.123417
137,0.8,15.583333,67.6257,0.0,0.0,6.8237241,-29.182032,-16.724438,5.10415,61.13627,-31.720692,13.854118,16.042818,6.8754926,-17.188734,77.3493,-41.25296,-6.8754926,-19.285759,28.361412,-28.361412,-44.499107,52.56406,-33.10527,61.748806,-19.977318,12.557172,-14.269513,-51.348476,-34.299084,28.539026,65.74427,17.123417,-11.41561,17.123417
138,0.8,15.583333,67.6257,0.0,0.0,6.7646678,-29.18192,-16.686678,5.1471553,61.136192,-31.733799,13.854118,16.042818,6.8754926,-17.188734,77.3493,-41.25296,-6.8754926,-19.285759,28.361412,-28.361412,-44.499107,52.56406,-33.10527,61.748806,-19.977318,12.557172,-14.269513,-51.348476,-34.299084,28.539026,65.74427,17.123417,-11.41561,17.123417
139,0.8,15.583333,67.6257,0.0,0.0,6.6977596,-29.181763,-16.643898,5.195872,61.13612,-31.748646,13.854118,16.042818,6.8754926,-17.188734,77.3493,-41.25296,-6.8754926,-19.285759,28.361412,-28.361412,-44.499107,52.56406,-33.10527,61.748806,-19.977318,12.557172,-14.269513,-51.348476,-34.299084,28.539026,65.74427,17.123417,-11.41561,17.123417
140,0.8,15.583333,67.6257,0.0,0.0,6.6239721,-29.181555,-16.596725,5.249589,61.13605,-31.76503,13.854118,16.042818,6.8754926,-17.188734,77.3493,-41.25296,-6.8754926,-19.285759,28.361412,-28.361412,-44.499107,52.56406,-33.10527,61.748806,-19.977318,12.557172,-14.269513,-51.348476,-34.299084,28.539026,65.74427,17.123417,-11.41561,17.123417
141,0.8,15.583333,67.6257,0.0,0.0,6.544487,-29.181286,-16.545914,5.3074446,61.135986,-31.782675,13.854118,16.042818,6.8754926,-17.188734,77.3493,-41.25296,-6.8754926,-19.285759,28.361412,-28.361412,-44.499107,52.56406,-33.10527,61.748806,-19.977318,12.557172,-14.269513,-51.348476,-34.299084,28.539026,65.74427,17.123417,-11.41561,17.123417
142,0.8,15.583333,67.6257,0.0,0.0,6.4606516,-29.180956,-16.492327,5.3684573,61.13594,-31.801292,13.854118,16.042818,6.8754926,-17.188734,77.3493,-41.25296,-6.8754926,-19.285759,28.361412,-28.361412,-44.499107,52.56406,-33.10527,61.748806,-19.977318,12.557172,-14.269513,-51.348476,-34.299084,28.539026,65.74427,17.123417,-11.41561,17.123417
143,0.8,15.583333,67.6257,0.0,0.0,6.3739356,-29.180567,-16.4369,5.4315553,61.135918,-31.820553,13.854118,16.042818,6.8754926,-17.188734,77.3493,-41.25296,-6.8754926,-19.285759,28.361412,-28.361412,-44.499107,52.56406,-33.10527,61.748806,-19.977318,12.557172,-14.269513,-51.348476,-34.299084,28.539026,65.74427,17.123417,-11.41561,17.123417
144,0.8,15.583333,67.6257,0.0,0.0,6.2858881,-29.180113,-16.380629,5.4956098,61.1359,-31.840115,13.854118,16.042818,6.8754926,-17.188734,77.3493,-41.25296,-6.8754926,-19.285759,28.361412,-28.361412,-44.499107,52.56406,-33.10527,61.748806,-19.977318,12.557172,-14.269513,-51.348476,-34.299084,28.539026,65.74427,17.123417,-11.41561,17.123417
145,0.8,15.583333,67.6257,0.0,0.0,6.1980953,-29.179605,-16.324526,5.559468,61.135902,-31.859625,13.854118,16.042818,6.8754926,-17.188734,77.3493,-41.25296,-6.8754926,-19.285759,28.361412,-28.361412,-44.499107,52.56406,-33.10527,61.748806,-19.977318,12.557172,-14.269513,-51.348476,-34.299084,28.539026,65.74427,17.123417,-11.41561,17.123417
146,0.8,15.583333,67.6257,0.0,0.0,6.1121353,-29.179066,-16.269598,5.6219816,61.13592,-31.878727,13.854118,16.042818,6.8754926,-17.188734,77.3493,-41.25296,-6.8754926,-19.285759,28.361412,-28.361412,-44.499107,52.56406,-33.10527,61.748806,-19.977318,12.557172,-14.269513,-51.348476,-34.299084,28.539026,65.74427,17.123417,-11.41561,17.123417
147,0.8,15.583333,67.6257,0.0,0.0,6.029537,-29.178495,-16.216825,5.682041,61.135967,-31.897085,13.854118,16.042818,6.8754926,-17.188734,77.3493,-41.25296,-6.8754926,-19.285759,28.361412,-28.361412,-44.499107,52.56406,-33.10527,61.748806,-19.977318,12.557172,-14.269513,-51.348476,-34.299084,28.539026,65.74427,17.123417,-11.41561,17.123417
148,0.8,15.583333,67.6257,0.0,0.0,5.9517357,-29.17791,-16.16712,5.7386036,61.136024,-31.914385,13.854118,16.042818,6.8754926,-17.188734,77.3493,-41.25296,-6.8754926,-19.285759,28.361412,-28.361412,-44.499107,52.56406,-33.10527,61.748806,-19.977318,12.557172,-14.269513,-51.348476,-34.299084,28.539026,65.74427,17.123417,-11.41561,17.123417
149,0.8,15.583333,67.6257,0.0,0.0,5.8800306,-29.177341,-16.121313,5.7907267,61.13608,-31.930323,13.854118,16.042818,6.8754926,-17.188734,77.3493,-41.25296,-6.8754926,-19.285759,28.361412,-28.361412,-44.499107,52.56406,-33.10527,61.748806,-19.977318,12.557172,-14.269513,-51.348476,-34.299084,28.539026,65.74427,17.123417,-11.41561,17.123417
150,0.8,15.583333,67.6257,0.0,0.0,5.8155399,-29.176794,-16.080118,5.837599,61.136147,-31.944666,13.854118,16.042818,6.8754926,-17.188734,77.3493,-41.25296,-6.8754926,-19.285759,28.361412,-28.361412,-44.499107,52.56406,-33.10527,61.748806,-19.977318,12.557172,-14.269513,-51.348476,-34.299084,28.539026,65.74427,17.123417,-11.41561,17.123417
151,0.8,15.583333,67.6257,0.0,0.0,5.7591611,-29.176298,-16.044107,5.8785706,61.13622,-31.957203,13.854118,16.042818,6.8754926,-17.188734,77.3493,-41.25296,-6.8754926,-19.285759,28.361412,-28.361412,-44.499107,52.56406,-33.10527,61.748806,-19.977318,12.557172,-14.269513,-51.348476,-34.299084,28.539026,65.74427,17.123417,-11.41561,17.123417
152,0.8,15.583333,67.6257,0.0,0.0,5.7115245,-29.175856,-16.013681,5.913186,61.136276,-31.967802,13.854118,16.042818,6.8754926,-17.188734,77.3493,-41.25296,-6.8754926,-19.285759,28.361412,-28.361412,-44.499107,52.56406,-33.10527,61.748806,-19.977318,12.557172,-14.269513,-51.348476,-34.299084,28.539026,65.74427,17.123417,-11.41561,17.123417
153,0.8,15.583333,67.6257,0.0,0.0,5.6729509,-29.175486,-15.989046,5.941213,61.13632,-31.976383,13.854118,16.042818,6.8754926,-17.188734,77.3493,-41.25296,-6.8754926,-19.285759,28.361412,-28.361412,-44.499107,52.56406,-33.10527,61.748806,-19.977318,12.557172,-14.269513,-51.348476,-34.299084,28.539026,65.74427,17.123417,-11.41561,17.123417
154,0.8,15.583333,67.6257,0.0,0.0,5.6434092,-29.1752,-15.9701805,5.9626765,61.13637,-31.982954,13.854118,16.042818,6.8754926,-17.188734,77.3493,-41.25296,-6.8754926,-19.285759,28.361412,-28.361412,-44.499107,52.56406,-33.10527,61.748806,-19.977318,12.557172,-14.269513,-51.348476,-34.299084,28.539026,65.74427,17.123417,-11.41561,17.123417
155,0.8,15.583333,67.6257,0.0,0.0,5.6224731,-29.174992,-15.95681,5.9778867,61.1364,-31.987614,13.854118,16.042818,6.8754926,-17.188734,77.3493,-41.25296,-6.8754926,-19.285759,28.361412,-28.361412,-44.499107,52.56406,-33.10527,61.748806,-19.977318,12.557172,-14.269513,-51.348476,-34.299084,28.539026,65.74427,17.123417,-11.41561,17.123417
156,0.8,15.583333,67.6257,0.0,0.0,5.609277,-29.174858,-15.94838,5.9874735,61.136417,-31.990551,13.854118,16.042818,6.8754926,-17.188734,77.3493,-41.25296,-6.8754926,-19.285759,28.361412,-28.361412,-44.499107,52.56406,-33.10527,61.748806,-19.977318,12.557172,-14.269513,-51.348476,-34.299084,28.539026,65.74427,17.123417,-11.41561,17.123417
157,0.8,15.583333,67.6257,0.0,0.0,5.602474,-29.174791,-15.9440365,5.992416,61.136436,-31.992062,13.854118,16.042818,6.8754926,-17.188734,77.3493,-41.25296,-6.8754926,-19.285759,28.361412,-28.361412,-44.499107,52.56406,-33.10527,61.748806,-19.977318,12.557172,-14.269513,-51.348476,-34.299084,28.539026,65.74427,17.123417,-11.41561,17.123417
158,0.8,15.583333,67.6257,0.0,0.0,5.6001909,-29.174765,-15.942579,5.994075,61.13644,-31.992569,13.854118,16.042818,6.8754926,-17.188734,77.3493,-41.25296,-6.8754926,-19.285759,28.361412,-28.361412,-44.499107,52.56406,-33.10527,61.748806,-19.977318,12.557172,-14.269513,-51.348476,-34.299084,28.539026,65.74427,17.123417,-11.41561,17.123417
159,0.8,15.583333,67.625755,0.0,0.0,5.5999744,-29.17468,-15.942442,5.9942017,61.13626,-31.992525,13.854118,16.042755,6.875399,-17.188648,77.34925,-41.252926,-6.8754086,-19.285694,28.361233,-28.361223,-44.498997,52.56397,-33.105225,61.74871,-19.977276,12.557134,-14.26948,-51.34844,-34.299095,28.538988,65.74424,17.123398,-11.415591,17.12337
160,0.8,15.583333,67.630295,0.0,0.0,5.5976527,-29.167145,-15.941011,5.9931726,61.12077,-31.984734,13.854118,16.037266,6.8669534,-17.181047,77.34503,-41.24997,-6.867808,-19.27984,28.345346,-28.344501,-44.4889,52.555553,-33.101017,61.740295,-19.97349,12.553768,-14.266536,-51.345074,-34.299934,28.535622,65.74214,17.121714,-11.413909,17.119164
161,0.8,15.583333,67.650345,0.0,0.0,5.5874132,-29.133898,-15.934699,5.9886355,61.05239,-31.950336,13.854118,16.013056,6.829704,-17.147522,77.32641,-41.236935,-6.8342834,-19.254026,28.27528,-28.270746,-44.44437,52.518444,-33.082462,61.703186,-19.95679,12.538925,-14.253548,-51.330227,-34.303646,28.52078,65.732864,17.114292,-11.406487,17.100609
162,0.8,15.583333,67.69522,0.0,0.0,5.5644922,-29.059343,-15.9205885,5.978485,60.899067,-31.873203,13.854118,15.958856,6.7463207,-17.072477,77.28471,-41.20775,-6.7592382,-19.196241,28.118435,-28.105648,-44.34469,52.43538,-33.040928,61.62012,-19.919413,12.505699,-14.224474,-51.297,-34.31195,28.487553,65.7121,17.09768,-11.389874,17.059074
163,0.8,15.583333,67.77184,0.0,0.0,5.5253501,-28.931658,-15.896555,5.9611683,60.6364,-31.741037,13.854118,15.866301,6.60393,-16.944326,77.21352,-41.157913,-6.6310863,-19.097565,27.8506,-27.823711,-44.174473,52.29353,-32.970005,61.47827,-19.85558,12.448959,-14.174828,-51.24026,-34.326138,28.430813,65.676636,17.06931,-11.361505,16.98815
164,0.8,15.583333,67.88495,0.0,0.0,5.4675756,-28.742285,-15.861219,5.9356422,60.246746,-31.544916,13.854118,15.729688,6.3937554,-16.755169,77.10843,-41.08435,-6.4419293,-18.951914,27.455261,-27.407568,-43.923218,52.084156,-32.86532,61.268894,-19.76136,12.365209,-14.101545,-51.156513,-34.347076,28.347063,65.62429,17.027433,-11.31963,16.883461
165,0.8,15.583333,68.03724,0.0,0.0,5.3897853,-28.48558,-15.813908,5.9013333,59.718376,-31.278841,13.854118,15.545747,6.1107693,-16.50048,76.96694,-40.985306,-6.1872416,-18.755804,26.922964,-26.847254,-43.584927,51.802246,-32.72436,60.986988,-19.634499,12.252444,-14.002877,-51.043747,-34.375267,28.2343,65.55382,16.971052,-11.263247,16.742508
166,0.8,15.583333,68.22958,0.0,0.0,5.2915305,-28.158432,-15.754595,5.858079,59.044716,-30.939405,13.854118,15.313415,5.7533355,-16.178791,76.78822,-40.860203,-5.865551,-18.508102,26.25063,-26.139538,-43.15764,51.446167,-32.546326,60.630913,-19.474266,12.110014,-13.878249,-50.901318,-34.410873,28.09187,65.46479,16.899837,-11.192032,16.56447
167,0.8,15.583333,68.46124,0.0,0.0,5.1731971,-27.759954,-15.683844,5.80607,58.22376,-30.525427,13.854118,15.033604,5.322858,-15.791362,76.57298,-40.709538,-5.4781218,-18.209782,25.440903,-25.287191,-42.64303,51.017326,-32.331905,60.20207,-19.281288,11.9384775,-13.728157,-50.72978,-34.453762,27.920332,65.35758,16.814068,-11.106263,16.350048
168,0.8,15.583333,68.73001,0.0,0.0,5.035909,-27.291248,-15.602728,5.745787,57.25755,-30.037773,13.854118,14.708976,4.8234277,-15.341873,76.323265,-40.534737,-5.028634,-17.863678,24.501474,-24.298319,-42.045986,50.519794,-32.083134,59.704536,-19.057398,11.739465,-13.554019,-50.53077,-34.503513,27.72132,65.2332,16.714561,-11.006757,16.101282
169,0.8,15.583333,69.032425,0.0,0.0,4.8814321,-26.755196,-15.512749,5.677933,56.151783,-29.479124,13.854118,14.3437,4.2614665,-14.836109,76.04229,-40.33805,-4.522869,-17.474237,23.444426,-23.185637,-41.374195,49.95997,-31.803226,59.144703,-18.805477,11.515534,-13.35808,-50.306835,-34.559494,27.497389,65.09325,16.602598,-10.894792,15.821369
170,0.8,15.583333,69.36397,0.0,0.0,4.7120755,-26.1563,-15.415752,5.603371,54.915546,-28.85385,13.854118,13.943242,3.6453776,-14.281629,75.73424,-40.122417,-3.9683893,-17.047289,22.285563,-21.96578,-40.6377,49.346222,-31.49635,58.530964,-18.52929,11.270035,-13.143269,-50.06134,-34.62087,27.251892,64.93981,16.479847,-10.772042,15.514496
171,0.8,15.583333,69.719246,0.0,0.0,4.5305963,-25.500591,-15.313828,5.5230684,53.561066,-28.167942,13.854118,13.514118,2.9851882,-13.687458,75.404144,-39.891354,-3.3742187,-16.589777,21.043745,-20.658606,-39.848484,48.68854,-31.167511,57.873287,-18.233334,11.006963,-12.91308,-49.798264,-34.686634,26.98882,64.77538,16.34831,-10.640506,15.185655
172,0.8,15.583333,70.09217,0.0,0.0,4.3401014,-24.795538,-15.209219,5.438051,52.103638,-27.428942,13.854118,13.063676,2.2921991,-13.063768,75.05765,-39.648804,-2.7505286,-16.109537,19.740232,-19.286488,-39.020058,47.998184,-30.82233,57.182926,-17.922674,10.730821,-12.671456,-49.522125,-34.755672,26.712675,64.6028,16.210241,-10.502435,14.840477
173,0.8,15.583333,70.47617,0.0,0.0,4.1439486,-24.05,-15.104208,5.349382,50.56147,-26.645908,13.854118,12.599856,1.5786301,-12.421556,74.70087,-39.399055,-2.1083164,-15.615032,18.39801,-17.873621,-38.167027,47.287327,-30.466902,56.47207,-17.602789,10.446478,-12.422656,-49.237778,-34.826756,26.428333,64.42509,16.06807,-10.360264,14.485048
174,0.8,15.583333,70.86437,0.0,0.0,3.945653,-23.27421,-15.001027,5.2581487,48.95569,-25.82944,13.854118,12.130969,0.8572654,-11.772328,74.34019,-39.14658,-1.4590882,-15.115127,17.041122,-16.445318,-37.304676,46.568703,-30.10759,55.753445,-17.279408,10.159028,-12.171138,-48.95033,-34.89862,26.140882,64.24542,15.924344,-10.216539,14.125736
175,0.8,15.583333,71.24977,0.0,0.0,3.7487875,-22.47974,-14.901762,5.1654754,47.31027,-24.991632,13.854118,11.665463,0.1411025,-11.127781,73.9821,-38.895924,-0.8145415,-14.618826,15.694021,-15.027315,-36.448547,45.855263,-29.75087,55.040005,-16.958359,9.8736515,-11.9214325,-48.664955,-34.969967,25.855505,64.06707,15.781656,-10.073851,13.769016
176,0.8,15.583333,71.62545,0.0,0.0,3.5568855,-21.679464,-14.808264,5.072552,45.65194,-24.14606,13.854118,11.211695,-0.5570032,-10.499486,73.63305,-38.651585,-0.1862464,-14.135038,14.380885,-13.645065,-35.614006,45.15981,-29.403143,54.34455,-16.645405,9.59547,-11.678024,-48.386776,-35.03951,25.577326,63.89321,15.642565,-9.93476,13.421289
177,0.8,15.583333,71.984764,0.0,0.0,3.3733454,-20.887457,-14.722085,4.9806695,44.009995,-23.307682,13.854118,10.777698,-1.2246909,-9.898567,73.29921,-38.417896,0.4146726,-13.672331,13.124963,-12.323045,-34.815826,44.494656,-29.07057,53.6794,-16.346087,9.329411,-11.445222,-48.120712,-35.106026,25.311264,63.726917,15.509535,-9.80173,13.088714
178,0.8,15.583333,72.32151,0.0,0.0,3.2013315,-20.118803,-14.644418,4.8912587,42.41585,-22.49262,13.854118,10.370955,-1.8504483,-9.335386,72.98633,-38.19888,0.9778541,-13.238681,11.947913,-11.084045,-34.06777,43.87128,-28.75888,53.056023,-16.065565,9.080058,-11.227039,-47.87136,-35.16836,25.061913,63.57108,15.384857,-9.677054,12.777024
179,0.8,15.583333,72.63014,0.0,0.0,3.043678,-19.389257,-14.576067,4.8059044,40.90234,-21.717806,13.854118,9.998171,-2.4239643,-8.8192215,72.69957,-37.99815,1.4940184,-12.841235,10.86913,-9.948484,-33.382164,43.299946,-28.473213,52.484684,-15.808466,8.851523,-11.027072,-47.642826,-35.2255,24.833378,63.42824,15.270591,-9.562787,12.491356
180,0.8,15.583333,72.90595,0.0,0.0,2.9027921,-18.714672,-14.517448,4.726332,39.50251,-21.000345,13.854118,9.665033,-2.936483,-8.357954,72.44331,-37.818768,1.9552854,-12.486059,9.905082,-8.933697,-32.76948,42.78937,-28.217924,51.974113,-15.578707,8.647296,-10.8483715,-47.4386,-35.276554,24.62915,63.300594,15.168478,-9.460672,12.236071
181,0.8,15.583333,73.145256,0.0,0.0,2.7805556,-18.110167,-14.468608,4.6543317,38.24788,-20.35662,13.854118,9.375994,-3.381158,-7.957747,72.22098,-37.663128,2.3554928,-12.177898,9.068648,-8.05324,-32.237896,42.346386,-27.996431,51.531128,-15.379365,8.470101,-10.693327,-47.261406,-35.320854,24.451956,63.189842,15.07988,-9.372075,12.014578
182,0.8,15.583333,73.34557,0.0,0.0,2.6782293,-17.588999,-14.429256,4.5916204,37.166077,-19.801056,13.854118,9.134034,-3.753404,-7.6227255,72.03485,-37.532845,2.690514,-11.919932,8.368454,-7.3161936,-31.7929,41.975555,-27.811018,51.160297,-15.212489,8.321769,-10.563536,-47.11307,-35.357937,24.303623,63.097137,15.005715,-9.297909,11.829163
183,0.8,15.583333,73.50585,0.0,0.0,2.5963542,-17.161175,-14.398832,4.539635,36.27795,-19.3446,13.854118,8.9404335,-4.051251,-7.3546634,71.885925,-37.428596,2.9585764,-11.713525,7.808204,-6.726456,-31.436842,41.67884,-27.662659,50.863583,-15.07897,8.203082,-10.459685,-46.994385,-35.387608,24.184937,63.022964,14.946371,-9.238566,11.680804
184,0.8,15.583333,73.62664,0.0,0.0,2.5346557,-16.83195,-14.376561,4.4992876,35.594463,-18.993103,13.854118,8.794542,-4.275699,-7.15266,71.7737,-37.35004,3.1605797,-11.557982,7.386017,-6.2820487,-31.168528,41.455242,-27.550861,50.639988,-14.978351,8.113645,-10.381427,-46.90495,-35.409966,24.095499,62.967064,14.901651,-9.193848,11.569007
185,0.8,15.583333,73.71026,0.0,0.0,2.4919461,-16.600403,-14.361488,4.4707193,35.11375,-18.745775,13.854118,8.693551,-4.43107,-7.0128264,71.696014,-37.295662,3.3004134,-11.450311,7.093764,-5.974415,-30.98279,41.300465,-27.473473,50.485207,-14.908699,8.051732,-10.327254,-46.843037,-35.42544,24.033587,62.928364,14.870694,-9.162891,11.491617
186,0.8,15.583333,73.761,0.0,0.0,2.4660265,-16.458368,-14.352478,4.453113,34.818867,-18.594013,13.854118,8.632262,-4.5253606,-6.9279647,71.64887,-37.26266,3.3852751,-11.384967,6.9164033,-5.787719,-30.870073,41.20653,-27.426506,50.391273,-14.86643,8.014159,-10.294377,-46.80546,-35.434837,23.996014,62.904884,14.851909,-9.144105,11.444651
187,0.8,15.583333,73.78534,0.0,0.0,2.453591,-16.389809,-14.348197,4.4445915,34.676525,-18.520742,13.854118,8.602858,-4.5705986,-6.8872504,71.62625,-37.246826,3.4259892,-11.353617,6.831311,-5.698148,-30.815994,41.16147,-27.40397,50.346207,-14.8461485,7.996133,-10.2786045,-46.787434,-35.439346,23.977987,62.893627,14.842896,-9.135092,11.422118
188,0.8,15.583333,73.792114,0.0,0.0,2.450129,-16.370672,-14.347008,4.4422107,34.636795,-18.500288,13.854118,8.594671,-4.583193,-6.875915,71.61995,-37.242416,3.4373243,-11.344889,6.807621,-5.673211,-30.800938,41.14892,-27.3977,50.333664,-14.840504,7.9911146,-10.274213,-46.782417,-35.4406,23.97297,62.890484,14.840385,-9.132583,11.415844
189,0.7999584,15.583333,73.79256,0.0,0.0,2.4498726,-16.369484,-14.346912,4.4420967,34.634247,-18.498945,13.854118,8.592286,-4.584226,-6.874635,71.61616,-37.241035,3.4381092,-11.344211,6.8065615,-5.6718397,-30.800018,41.148155,-27.39693,50.332954,-14.840057,7.99075,-10.273812,-46.78202,-35.440437,23.972486,62.890068,14.840057,-9.132311,11.415373
190,0.799014,15.583333,73.796684,0.0,0.0,2.4469806,-16.358746,-14.34576,4.441525,34.61002,-18.485737,13.854118,8.544596,-4.5970564,-6.854956,71.53627,-37.213913,3.4463525,-11.336175,6.802544,-5.661796,-30.791937,41.14142,-27.384804,50.327568,-14.834665,7.986707,-10.268422,-46.777306,-35.435722,23.965748,62.883327,14.834665,-9.128268,11.409984
191,0.7957388,15.583333,73.81101,0.0,0.0,2.43695,-16.321432,-14.341764,4.4395328,34.525845,-18.439861,13.854118,8.376214,-4.641693,-6.7853246,71.26728,-37.124294,3.475016,-11.308308,6.7886095,-5.626961,-30.763891,41.118046,-27.34274,50.308872,-14.815972,7.972686,-10.249727,-46.76095,-35.419365,23.942379,62.859962,14.815972,-9.114246,11.391288
192,0.7889996,15.583333,73.8405,0.0,0.0,2.4163113,-16.244352,-14.333589,4.435383,34.35202,-18.34514,13.854118,8.021657,-4.733784,-6.6381903,70.738716,-36.952995,3.534356,-11.250968,6.75994,-5.555287,-30.706192,41.069965,-27.256191,50.270405,-14.777506,7.9438367,-10.211261,-46.72729,-35.385704,23.894297,62.81188,14.777506,-9.085398,11.352822
193,0.7779688,15.583333,73.888756,0.0,0.0,2.3825292,-16.117275,-14.320317,4.428441,34.06564,-18.189123,13.854118,7.427187,-4.884599,-6.390325,69.92452,-36.698162,3.6325383,-11.157112,6.7130127,-5.437968,-30.61175,40.991264,-27.114529,50.207443,-14.714544,7.896615,-10.148299,-46.6722,-35.330616,23.815594,62.733185,14.714544,-9.038177,11.289861
194,0.7620985,15.583333,73.95819,0.0,0.0,2.3339267,-15.932423,-14.301474,4.4181147,33.649456,-17.962479,13.854118,6.553034,-5.1008873,-6.023836,68.837166,-36.37118,3.7760885,-11.022082,6.6454973,-5.2691793,-30.475876,40.878033,-26.910713,50.11686,-14.62396,7.8286767,-10.057715,-46.592937,-35.25135,23.702364,62.61995,14.62396,-8.970238,11.199276
195,0.741097,15.583333,74.05007,0.0,0.0,2.2696096,-15.6839905,-14.277001,4.4038053,33.090862,-17.658445,13.854118,5.37576,-5.3848023,-5.5274487,67.51897,-35.99142,3.9702113,-10.843391,6.5561523,-5.045817,-30.296064,40.728195,-26.640999,49.996986,-14.5040865,7.738772,-9.937842,-46.488052,-35.146465,23.552523,62.470104,14.5040865,-8.880333,11.079404
196,0.7149031,15.583333,74.16467,0.0,0.0,2.1893909,-15.367733,-14.247247,4.384857,32.381,-17.272348,13.854118,3.8899643,-5.734033,-4.8976088,66.03218,-35.58086,4.2189684,-10.620523,6.4447184,-4.7672315,-30.071802,40.541306,-26.304602,49.847477,-14.354578,7.62664,-9.788333,-46.357227,-35.015644,23.365637,62.28322,14.354578,-8.768201,10.929894
197,0.6836622,15.583333,74.30135,0.0,0.0,2.0937154,-14.980622,-14.212921,4.360517,31.513962,-16.801167,13.854118,2.109033,-6.142214,-4.1391444,64.44873,-35.15922,4.5252943,-10.354713,6.311813,-4.434968,-29.804327,40.31841,-25.90339,49.66916,-14.176259,7.4929023,-9.610016,-46.2012,-34.859615,23.14274,62.060326,14.176259,-8.634463,10.751577
198,0.6477012,15.583333,74.45868,0.0,0.0,1.9835847,-14.520544,-14.175064,4.3298974,30.486115,-16.243158,13.854118,0.0649573,-6.599613,-3.2653153,62.840057,-34.740044,4.8908834,-10.048741,6.158827,-4.0525036,-29.496439,40.061836,-25.441559,49.4639,-13.971002,7.3389583,-9.4047575,-46.0216,-34.680016,22.886166,61.80375,13.971002,-8.480519,10.546319
199,0.6075038,15.583333,74.63454,0.0,0.0,1.8604803,-13.986008,-14.134986,4.2919326,29.29547,-15.597518,13.854118,-2.1927145,-7.094081,-2.2972066,61.267803,-34.32788,5.3159847,-9.706724,5.9878187,-3.6249824,-29.15228,39.775036,-24.925322,49.234463,-13.741563,7.16688,-9.175319,-45.82084,-34.479256,22.59937,61.51695,13.741563,-8.30844,10.31688
200,0.5636862,15.583333,74.82625,0.0,0.0,1.7262888,-13.375893,-14.094216,4.245341,27.941053,-14.864029,13.854118,-4.598725,-7.6121774,-1.2624706,59.775852,-33.916855,5.799145,-9.333905,5.8014092,-3.158959,-28.777126,39.46241,-24.36259,48.98436,-13.491459,6.9793015,-8.925216,-45.602,-34.260418,22.286741,61.20432,13.491459,-8.120863,10.066777
201,0.5169719,15.583333,75.03062,0.0,0.0,1.5832263,-12.689129,-14.05444,4.1885724,26.422241,-14.042694,13.854118,-7.0747223,-8.140383,-0.1935235,58.384365,-33.49046,6.3369627,-8.93644,5.602677,-2.6621282,-28.37717,39.129112,-23.76266,48.717724,-13.224824,6.779325,-8.65858,-45.368694,-34.02711,21.953445,60.87103,13.224824,-7.9208865,9.800141
202,0.4681676,15.583333,75.24413,0.0,0.0,1.4337633,-11.924321,-14.017448,4.1197395,24.737896,-13.133263,13.854118,-9.532637,-8.666242,0.8746446,57.086163,-33.022537,6.9238825,-8.5211935,5.395053,-2.1430688,-27.959324,38.780907,-23.135887,48.43916,-12.9462595,6.570401,-8.380015,-45.12495,-33.783367,21.605238,60.522823,12.9462595,-7.711962,9.521576
203,0.4181381,15.583333,75.46301,0.0,0.0,1.2805479,-11.079183,-13.985084,4.0365086,22.885157,-12.134583,13.854118,-11.878742,-9.179341,1.9068124,55.845844,-32.479202,7.552097,-8.095521,5.182217,-1.6109786,-27.530985,38.42396,-22.49338,48.1536,-12.6607,6.356232,-8.094456,-44.875084,-33.5335,21.248291,60.165874,12.6607,-7.4977937,9.236017
204,0.3677817,15.583333,75.68333,0.0,0.0,1.1263315,-10.149613,-13.959213,3.9359093,20.857487,-11.043553,13.854118,-14.018285,-9.671968,2.8697681,54.601627,-31.821346,8.211569,-7.667068,4.9679904,-1.0754117,-27.09985,38.06468,-21.846674,47.866177,-12.373276,6.1406636,-7.807031,-44.623592,-33.282005,20.88901,59.80659,12.373276,-7.2822247,8.948592
