Frame,root_translateX,root_translateY,root_translateZ,root_rotateX,root_rotateY,root_rotateZ,left_hip_pitch_joint_dof,left_hip_roll_joint_dof,left_hip_yaw_joint_dof,left_knee_joint_dof,left_ankle_pitch_joint_dof,left_ankle_roll_joint_dof,right_hip_pitch_joint_dof,right_hip_roll_joint_dof,right_hip_yaw_joint_dof,right_knee_joint_dof,right_ankle_pitch_joint_dof,right_ankle_roll_joint_dof,waist_yaw_joint_dof,waist_roll_joint_dof,waist_pitch_joint_dof,left_shoulder_pitch_joint_dof,left_shoulder_roll_joint_dof,left_shoulder_yaw_joint_dof,left_elbow_joint_dof,left_wrist_roll_joint_dof,left_wrist_pitch_joint_dof,left_wrist_yaw_joint_dof,right_shoulder_pitch_joint_dof,right_shoulder_roll_joint_dof,right_shoulder_yaw_joint_dof,right_elbow_joint_dof,right_wrist_roll_joint_dof,right_wrist_pitch_joint_dof,right_wrist_yaw_joint_dof
133,0.8,-15.583333,67.6257,0.0,0.0,-6.9965492,16.042818,-6.8754926,17.188734,77.3493,-41.25296,6.8754926,-29.182224,16.834951,-4.978267,61.13654,-31.682348,-13.854118,19.285759,-28.361412,-28.361412,-51.348476,34.299084,-28.539026,65.74427,-17.123417,-11.41561,-17.123417,-44.499107,-52.56406,33.10527,61.748806,19.977318,12.557172,14.269513
134,0.8,-15.583333,67.6257,0.0,0.0,-6.9887225,16.042818,-6.8754926,17.188734,77.3493,-41.25296,6.8754926,-29.18222,16.829947,-4.9839683,61.136517,-31.684084,-13.854118,19.285759,-28.361412,-28.361412,-51.348476,34.299084,-28.539026,65.74427,-17.123417,-11.41561,-17.123417,-44.499107,-52.56406,33.10527,61.748806,19.977318,12.557172,14.269513
135,0.8,-15.583333,67.6257,0.0,0.0,-6.974413,16.042818,-6.8754926,17.188734,77.3493,-41.25296,6.8754926,-29.18221,16.820797,-4.994393,61.136494,-31.687258,-13.854118,19.285759,-28.361412,-28.361412,-51.348476,34.299084,-28.539026,65.74427,-17.123417,-11.41561,-17.123417,-44.499107,-52.56406,33.10527,61.748806,19.977318,12.557172,14.269513
136,0.8,-15.583333,67.6257,0.0,0.0,-6.9524247,16.042818,-6.8754926,17.188734,77.3493,-41.25296,6.8754926,-29.182198,16.806734,-5.0104103,61.13646,-31.692137,-13.854118,19.285759,-28.361412,-28.361412,-51.348476,34.299084,-28.539026,65.74427,-17.123417,-11.41561,-17.123417,-44.499107,-52.56406,33.10527,61.748806,19.977318,12.557172,14.269513
137,0.8,-15.583333,67.6257,0.0,0.0,-6.9220068,16.042818,-6.8754926,17.188734,77.3493,-41.25296,6.8754926,-29.182169,16.787283,-5.032568,61.136417,-31.698887,-13.854118,19.285759,-28.361412,-28.361412,-51.348476,34.299084,-28.539026,65.74427,-17.123417,-11.41561,-17.123417,-44.499107,-52.56406,33.10527,61.748806,19.977318,12.557172,14.269513
138,0.8,-15.583333,67.6257,0.0,0.0,-6.8828126,16.042818,-6.8754926,17.188734,77.3493,-41.25296,6.8754926,-29.182121,16.76222,-5.0611157,61.136345,-31.70758,-13.854118,19.285759,-28.361412,-28.361412,-51.348476,34.299084,-28.539026,65.74427,-17.123417,-11.41561,-17.123417,-44.499107,-52.56406,33.10527,61.748806,19.977318,12.557172,14.269513
139,0.8,-15.583333,67.6257,0.0,0.0,-6.8348621,16.042818,-6.8754926,17.188734,77.3493,-41.25296,6.8754926,-29.18205,16.731558,-5.0960383,61.13628,-31.718218,-13.854118,19.285759,-28.361412,-28.361412,-51.348476,34.299084,-28.539026,65.74427,-17.123417,-11.41561,-17.123417,-44.499107,-52.56406,33.10527,61.748806,19.977318,12.557172,14.269513
140,0.8,-15.583333,67.6257,0.0,0.0,-6.7784993,16.042818,-6.8754926,17.188734,77.3493,-41.25296,6.8754926,-29.181952,16.69552,-5.137083,61.136204,-31.73073,-13.854118,19.285759,-28.361412,-28.361412,-51.348476,34.299084,-28.539026,65.74427,-17.123417,-11.41561,-17.123417,-44.499107,-52.56406,33.10527,61.748806,19.977318,12.557172,14.269513
141,0.8,-15.583333,67.6257,0.0,0.0,-6.7143541,16.042818,-6.8754926,17.188734,77.3493,-41.25296,6.8754926,-29.181808,16.654509,-5.1837897,61.13614,-31.744967,-13.854118,19.285759,-28.361412,-28.361412,-51.348476,34.299084,-28.539026,65.74427,-17.123417,-11.41561,-17.123417,-44.499107,-52.56406,33.10527,61.748806,19.977318,12.557172,14.269513
142,0.8,-15.583333,67.6257,0.0,0.0,-6.6433015,16.042818,-6.8754926,17.188734,77.3493,-41.25296,6.8754926,-29.181612,16.609083,-5.235518,61.136063,-31.760736,-13.854118,19.285759,-28.361412,-28.361412,-51.348476,34.299084,-28.539026,65.74427,-17.123417,-11.41561,-17.123417,-44.499107,-52.56406,33.10527,61.748806,19.977318,12.557172,14.269513
143,0.8,-15.583333,67.6257,0.0,0.0,-6.5664224,16.042818,-6.8754926,17.188734,77.3493,-41.25296,6.8754926,-29.181366,16.559937,-5.291479,61.136,-31.777805,-13.854118,19.285759,-28.361412,-28.361412,-51.348476,34.299084,-28.539026,65.74427,-17.123417,-11.41561,-17.123417,-44.499107,-52.56406,33.10527,61.748806,19.977318,12.557172,14.269513
144,0.8,-15.583333,67.6257,0.0,0.0,-6.4849648,16.042818,-6.8754926,17.188734,77.3493,-41.25296,6.8754926,-29.181059,16.507866,-5.350764,61.135956,-31.795895,-13.854118,19.285759,-28.361412,-28.361412,-51.348476,34.299084,-28.539026,65.74427,-17.123417,-11.41561,-17.123417,-44.499107,-52.56406,33.10527,61.748806,19.977318,12.557172,14.269513
145,0.8,-15.583333,67.6257,0.0,0.0,-6.4003,16.042818,-6.8754926,17.188734,77.3493,-41.25296,6.8754926,-29.18069,16.45375,-5.4123726,61.13592,-31.814701,-13.854118,19.285759,-28.361412,-28.361412,-51.348476,34.299084,-28.539026,65.74427,-17.123417,-11.41561,-17.123417,-44.499107,-52.56406,33.10527,61.748806,19.977318,12.557172,14.269513
146,0.8,-15.583333,67.6257,0.0,0.0,-6.3138879,16.042818,-6.8754926,17.188734,77.3493,-41.25296,6.8754926,-29.180262,16.398523,-5.475241,61.1359,-31.833899,-13.854118,19.285759,-28.361412,-28.361412,-51.348476,34.299084,-28.539026,65.74427,-17.123417,-11.41561,-17.123417,-44.499107,-52.56406,33.10527,61.748806,19.977318,12.557172,14.269513
147,0.8,-15.583333,67.6257,0.0,0.0,-6.2272333,16.042818,-6.8754926,17.188734,77.3493,-41.25296,6.8754926,-29.179783,16.343145,-5.5382752,61.1359,-31.85315,-13.854118,19.285759,-28.361412,-28.361412,-51.348476,34.299084,-28.539026,65.74427,-17.123417,-11.41561,-17.123417,-44.499107,-52.56406,33.10527,61.748806,19.977318,12.557172,14.269513
148,0.8,-15.583333,67.6257,0.0,0.0,-6.1418475,16.042818,-6.8754926,17.188734,77.3493,-41.25296,6.8754926,-29.17926,16.288586,-5.600375,61.13592,-31.872126,-13.854118,19.285759,-28.361412,-28.361412,-51.348476,34.299084,-28.539026,65.74427,-17.123417,-11.41561,-17.123417,-44.499107,-52.56406,33.10527,61.748806,19.977318,12.557172,14.269513
149,0.8,-15.583333,67.6257,0.0,0.0,-6.0592092,16.042818,-6.8754926,17.188734,77.3493,-41.25296,6.8754926,-29.178703,16.235783,-5.660467,61.135956,-31.890493,-13.854118,19.285759,-28.361412,-28.361412,-51.348476,34.299084,-28.539026,65.74427,-17.123417,-11.41561,-17.123417,-44.499107,-52.56406,33.10527,61.748806,19.977318,12.557172,14.269513
150,0.8,-15.583333,67.6257,0.0,0.0,-5.9807226,16.042818,-6.8754926,17.188734,77.3493,-41.25296,6.8754926,-29.178135,16.185638,-5.717531,61.136,-31.90794,-13.854118,19.285759,-28.361412,-28.361412,-51.348476,34.299084,-28.539026,65.74427,-17.123417,-11.41561,-17.123417,-44.499107,-52.56406,33.10527,61.748806,19.977318,12.557172,14.269513
151,0.8,-15.583333,67.6257,0.0,0.0,-5.9076794,16.042818,-6.8754926,17.188734,77.3493,-41.25296,6.8754926,-29.177568,16.138977,-5.7706294,61.13606,-31.924175,-13.854118,19.285759,-28.361412,-28.361412,-51.348476,34.299084,-28.539026,65.74427,-17.123417,-11.41561,-17.123417,-44.499107,-52.56406,33.10527,61.748806,19.977318,12.557172,14.269513
152,0.8,-15.583333,67.6257,0.0,0.0,-5.8412179,16.042818,-6.8754926,17.188734,77.3493,-41.25296,6.8754926,-29.177015,16.09652,-5.818937,61.13612,-31.938957,-13.854118,19.285759,-28.361412,-28.361412,-51.348476,34.299084,-28.539026,65.74427,-17.123417,-11.41561,-17.123417,-44.499107,-52.56406,33.10527,61.748806,19.977318,12.557172,14.269513
153,0.8,-15.583333,67.6257,0.0,0.0,-5.7822835,16.042818,-6.8754926,17.188734,77.3493,-41.25296,6.8754926,-29.176498,16.058876,-5.861768,61.136185,-31.95206,-13.854118,19.285759,-28.361412,-28.361412,-51.348476,34.299084,-28.539026,65.74427,-17.123417,-11.41561,-17.123417,-44.499107,-52.56406,33.10527,61.748806,19.977318,12.557172,14.269513
154,0.8,-15.583333,67.6257,0.0,0.0,-5.731589,16.042818,-6.8754926,17.188734,77.3493,-41.25296,6.8754926,-29.17604,16.026497,-5.8986063,61.13625,-31.963337,-13.854118,19.285759,-28.361412,-28.361412,-51.348476,34.299084,-28.539026,65.74427,-17.123417,-11.41561,-17.123417,-44.499107,-52.56406,33.10527,61.748806,19.977318,12.557172,14.269513
155,0.8,-15.583333,67.6257,0.0,0.0,-5.6895741,16.042818,-6.8754926,17.188734,77.3493,-41.25296,6.8754926,-29.175644,15.999662,-5.929135,61.1363,-31.972685,-13.854118,19.285759,-28.361412,-28.361412,-51.348476,34.299084,-28.539026,65.74427,-17.123417,-11.41561,-17.123417,-44.499107,-52.56406,33.10527,61.748806,19.977318,12.557172,14.269513
156,0.8,-15.583333,67.6257,0.0,0.0,-5.6563675,16.042818,-6.8754926,17.188734,77.3493,-41.25296,6.8754926,-29.175325,15.978455,-5.9532623,61.136345,-31.98007,-13.854118,19.285759,-28.361412,-28.361412,-51.348476,34.299084,-28.539026,65.74427,-17.123417,-11.41561,-17.123417,-44.499107,-52.56406,33.10527,61.748806,19.977318,12.557172,14.269513
157,0.8,-15.583333,67.6257,0.0,0.0,-5.6317432,16.042818,-6.8754926,17.188734,77.3493,-41.25296,6.8754926,-29.175081,15.962731,-5.9711523,61.136383,-31.985548,-13.854118,19.285759,-28.361412,-28.361412,-51.348476,34.299084,-28.539026,65.74427,-17.123417,-11.41561,-17.123417,-44.499107,-52.56406,33.10527,61.748806,19.977318,12.557172,14.269513
158,0.8,-15.583333,67.6257,0.0,0.0,-5.6150846,16.042818,-6.8754926,17.188734,77.3493,-41.25296,6.8754926,-29.174915,15.952089,-5.983255,61.136417,-31.989254,-13.854118,19.285759,-28.361412,-28.361412,-51.348476,34.299084,-28.539026,65.74427,-17.123417,-11.41561,-17.123417,-44.499107,-52.56406,33.10527,61.748806,19.977318,12.557172,14.269513
159,0.8,-15.583333,67.6257,0.0,0.0,-5.6053424,16.042818,-6.8754926,17.188734,77.3493,-41.25296,6.8754926,-29.174816,15.9458685,-5.990332,61.13642,-31.991425,-13.854118,19.285759,-28.361412,-28.361412,-51.348476,34.299084,-28.539026,65.74427,-17.123417,-11.41561,-17.123417,-44.499107,-52.56406,33.10527,61.748806,19.977318,12.557172,14.269513
160,0.8,-15.583333,67.6257,0.0,0.0,-5.6009954,16.042818,-6.8754926,17.188734,77.3493,-41.25296,6.8754926,-29.174778,15.943092,-5.9934897,61.136436,-31.99239,-13.854118,19.285759,-28.361412,-28.361412,-51.348476,34.299084,-28.539026,65.74427,-17.123417,-11.41561,-17.123417,-44.499107,-52.56406,33.10527,61.748806,19.977318,12.557172,14.269513
161,0.8,-15.583333,67.6257,0.0,0.0,-5.6000111,16.042818,-6.8754926,17.188734,77.3493,-41.25296,6.8754926,-29.174765,15.942466,-5.994205,61.13644,-31.992607,-13.854118,19.285759,-28.361412,-28.361412,-51.348476,34.299084,-28.539026,65.74427,-17.123417,-11.41561,-17.123417,-44.499107,-52.56406,33.10527,61.748806,19.977318,12.557172,14.269513
162,0.8,-15.583333,67.6265,0.0,0.0,-5.5995901,16.041847,-6.874001,17.18739,77.34856,-41.252438,6.8741503,-29.173433,15.942204,-5.994031,61.1337,-31.991236,-13.854118,19.284723,-28.358603,-28.358454,-51.34788,34.299232,-28.538431,65.7439,-17.123117,-11.415314,-17.122671,-44.497326,-52.562576,33.104527,61.747314,19.97665,12.556578,14.268992
163,0.8,-15.583333,67.6361,0.0,0.0,-5.594687,16.030254,-6.8561654,17.171337,77.33964,-41.246197,6.8580985,-29.157516,15.93918,-5.9918585,61.10097,-31.974775,-13.854118,19.272366,-28.325052,-28.32314,-51.340775,34.30101,-28.531324,65.739456,-17.119564,-11.41176,-17.113789,-44.476006,-52.544807,33.095642,61.729557,19.968655,12.54947,14.262773
164,0.8,-15.583333,67.66474,0.0,0.0,-5.5800584,15.995664,-6.8029494,17.123444,77.31303,-41.22757,6.810203,-29.109993,15.93017,-5.9853783,61.00323,-31.925606,-13.854118,19.235485,-28.224953,-28.217773,-51.319565,34.306313,-28.510118,65.726204,-17.108963,-11.401156,-17.087282,-44.412388,-52.491795,33.069138,61.676537,19.944798,12.528264,14.244219
165,0.8,-15.583333,67.72036,0.0,0.0,-5.551648,15.928485,-6.699597,17.030426,77.261345,-41.1914,6.7171874,-29.0175,15.912694,-5.9728003,60.812984,-31.829897,-13.854118,19.163862,-28.030548,-28.013132,-51.278385,34.31661,-28.468935,65.70046,-17.088371,-11.380565,-17.035803,-44.288837,-52.388836,33.017654,61.57358,19.898466,12.48708,14.208184
166,0.8,-15.583333,67.80872,0.0,0.0,-5.5065113,15.821755,-6.535398,16.882647,77.179245,-41.133923,6.569407,-28.870026,15.885015,-5.9528403,60.509586,-31.677225,-13.854118,19.050074,-27.72169,-27.688019,-51.212955,34.332966,-28.403503,65.65957,-17.055656,-11.34785,-16.954014,-44.092545,-52.225258,32.93587,61.410004,19.824858,12.42165,14.150933
167,0.8,-15.583333,67.93359,0.0,0.0,-5.442727,15.670931,-6.30336,16.673813,77.06323,-41.05271,6.360574,-28.660501,15.846072,-5.924676,60.078438,-31.460176,-13.854118,18.889269,-27.285225,-27.228586,-51.12049,34.356083,-28.311043,65.601776,-17.009424,-11.301619,-16.838436,-43.81516,-51.994102,32.82029,61.17885,19.720837,12.329188,14.070027
168,0.8,-15.583333,68.09691,0.0,0.0,-5.359305,15.473674,-5.9998865,16.400686,76.9115,-40.946495,6.087447,-28.384445,15.795454,-5.8879066,59.51015,-31.173952,-13.854118,18.678963,-26.714394,-26.627708,-50.99956,34.38631,-28.190111,65.52619,-16.94896,-11.241155,-16.687277,-43.452374,-51.691784,32.669132,60.876526,19.584793,12.20826,13.964216
169,0.8,-15.583333,68.29895,0.0,0.0,-5.2561005,15.229635,-5.6244454,16.06279,76.72378,-40.81509,5.74955,-28.039644,15.733331,-5.8424993,58.800037,-30.816055,-13.854118,18.418783,-26.008188,-25.884335,-50.849957,34.423714,-28.040508,65.43269,-16.874157,-11.166352,-16.500269,-43.003555,-51.31777,32.482124,60.50251,19.416487,12.058654,13.83331
170,0.8,-15.583333,68.53853,0.0,0.0,-5.1337199,14.940258,-5.179247,15.662112,76.501175,-40.659275,5.3488717,-27.625898,15.660411,-5.788732,57.947468,-30.386028,-13.854118,18.11026,-25.17077,-25.002842,-50.672558,34.468067,-27.863108,65.321815,-16.785456,-11.07765,-16.278515,-42.471348,-50.87426,32.260372,60.05901,19.21691,11.881251,13.678083
171,0.8,-15.583333,68.813156,0.0,0.0,-4.9934349,14.608541,-4.668915,15.202813,76.246,-40.480656,4.8895726,-27.144796,15.577848,-5.7271376,56.95552,-29.885242,-13.854118,17.7566,-24.210835,-23.992384,-50.469196,34.5189,-27.65975,65.19472,-16.683777,-10.975971,-16.024319,-41.86128,-50.365868,32.006172,59.55061,18.98813,11.677894,13.500146
172,0.8,-15.583333,69.11923,0.0,0.0,-4.8370908,14.238852,-4.100161,14.690933,75.96163,-40.281593,4.377694,-26.599554,15.487183,-5.6584353,55.830593,-29.31674,-13.854118,17.362453,-23.141008,-22.866251,-50.24256,34.57556,-27.433111,65.05308,-16.570457,-10.862654,-15.741022,-41.181366,-49.799274,31.722878,58.98402,18.733164,11.451257,13.301838
173,0.8,-15.583333,69.45218,0.0,0.0,-4.6670161,13.836696,-3.48146,14.134103,75.65228,-40.06505,3.8208632,-25.994883,15.3902445,-5.583481,54.582195,-28.685123,-13.854118,16.933693,-21.977232,-21.641222,-49.996017,34.6372,-27.18657,64.89899,-16.44719,-10.739384,-15.432846,-40.441746,-49.182926,31.414701,58.36767,18.455807,11.204718,13.086116
174,0.8,-15.583333,69.80668,0.0,0.0,-4.4859359,13.408515,-2.8227208,13.541239,75.322914,-39.834488,3.2279983,-25.33689,15.28908,-5.5032144,53.222763,-27.99649,-13.854118,16.477186,-20.738146,-20.33692,-49.733524,34.702824,-26.924076,64.734924,-16.31594,-10.608136,-15.104732,-39.654263,-48.52669,31.086586,57.71143,18.1605,10.942223,12.856433
175,0.8,-15.583333,70.17679,0.0,0.0,-4.2968786,12.9614725,-2.134963,12.922256,74.979034,-39.593773,2.609016,-24.63302,15.185839,-5.418625,51.76756,-27.258387,-13.854118,16.00057,-19.444471,-18.975159,-49.45947,34.771336,-26.65002,64.56364,-16.178913,-10.4711075,-14.7621565,-38.83209,-47.841545,30.744009,57.026283,17.852186,10.668165,12.616632
176,0.8,-15.583333,70.55617,0.0,0.0,-4.1030888,12.50324,-1.4299881,12.287779,74.62655,-39.34703,1.9745386,-23.892033,15.082696,-5.3307295,50.23458,-26.479794,-13.854118,15.512022,-18.118414,-17.57931,-49.17855,34.841564,-26.369102,64.38807,-16.038452,-10.330647,-14.41101,-37.989334,-47.13925,30.392864,56.323986,17.536154,10.387247,12.370829
177,0.8,-15.583333,70.93821,0.0,0.0,-3.9079355,12.041782,-0.720055,11.648838,74.27158,-39.098557,1.3355988,-23.123947,14.981758,-5.2405725,48.64455,-25.671108,-13.854118,15.02004,-16.783031,-16.173641,-48.895657,34.912292,-26.086206,64.21125,-15.897006,-10.189201,-14.057392,-37.14065,-46.432014,30.039246,55.616756,17.217897,10.104353,12.123297
178,0.8,-15.583333,71.31626,0.0,0.0,-3.7148251,11.585156,-0.0175527,11.016586,73.92033,-38.85268,0.7033468,-22.340046,14.884973,-5.149234,47.020855,-24.844147,-13.854118,14.533206,-15.461622,-14.782686,-48.615723,34.982273,-25.806274,64.0363,-15.757038,-10.049234,-13.707476,-36.30085,-45.73218,29.689331,54.91692,16.902971,9.82442,11.878355
179,0.8,-15.583333,71.68375,0.0,0.0,-3.5271093,11.141285,0.6653252,10.401997,73.578896,-38.613674,0.0887567,-21.55282,14.794061,-5.0578628,45.38943,-24.012102,-13.854118,14.059971,-14.17713,-13.430589,-48.34361,35.0503,-25.53416,63.866226,-15.620982,-9.913178,-13.367334,-35.484512,-45.0519,29.349188,54.23664,16.596846,9.552306,11.640256
180,0.8,-15.583333,72.034386,0.0,0.0,-3.3479962,10.717757,1.3169073,9.815573,73.2531,-38.38562,-0.4976672,-20.775856,14.710444,-4.9677105,43.77858,-23.189428,-13.854118,13.608424,-12.951504,-12.140456,-48.083965,35.11521,-25.274517,63.70395,-15.491161,-9.783357,-13.042781,-34.705585,-44.402794,29.024637,53.587532,16.304747,9.292664,11.413069
181,0.8,-15.583333,72.362366,0.0,0.0,-3.1804614,10.321607,1.9263701,9.2670555,72.94837,-38.172306,-1.046184,-20.023663,14.635208,-4.8801603,42.2185,-22.391644,-13.854118,13.186067,-11.805104,-10.93372,-47.841106,35.175926,-25.03166,63.55216,-15.369733,-9.661927,-12.739208,-33.97701,-43.795647,28.721062,52.98039,16.03153,9.049805,11.200567
182,0.8,-15.583333,72.66248,0.0,0.0,-3.0271567,9.959105,2.4840658,8.76513,72.66952,-37.97711,-1.54811,-19.311302,14.569069,-4.7967453,40.740593,-21.634945,-13.854118,12.799584,-10.756079,-9.829483,-47.618877,35.231483,-24.80943,63.41327,-15.258617,-9.550812,-12.461419,-33.310318,-43.24007,28.443277,52.42481,15.781522,8.827574,11.006116
183,0.8,-15.583333,72.93037,0.0,0.0,-2.8903221,9.635547,2.981846,8.317128,72.42063,-37.802887,-1.9961122,-18.653854,14.51238,-4.7191205,39.376293,-20.935616,-13.854118,12.454622,-9.819754,-8.843877,-47.42052,35.281075,-24.611074,63.28929,-15.15944,-9.451634,-12.213474,-32.715252,-42.744183,28.195332,51.92892,15.558372,8.629219,10.832555
184,0.8,-15.583333,73.1626,0.0,0.0,-2.7716952,9.355043,3.4133909,7.9287376,72.20486,-37.651848,-2.3845022,-18.065603,14.465144,-4.648994,38.155384,-20.309137,-13.854118,12.155561,-9.008019,-7.989419,-47.24856,35.324062,-24.439112,63.181816,-15.07346,-9.365653,-11.998523,-32.199364,-42.314278,27.980377,51.49902,15.364914,8.457256,10.682088
185,0.8,-15.583333,73.35694,0.0,0.0,-2.6724212,9.1203,3.774532,7.60371,72.024284,-37.52545,-2.7095294,-17.558977,14.427066,-4.587988,37.103756,-19.769037,-13.854118,11.905291,-8.3287115,-7.274359,-47.104652,35.360043,-24.295204,63.091877,-15.001504,-9.293699,-11.818639,-31.767641,-41.954506,27.800493,51.139248,15.203017,8.31335,10.556169
186,0.8,-15.583333,73.5125,0.0,0.0,-2.5929643,8.932419,4.0635824,7.343565,71.87976,-37.424282,-2.969675,-17.143244,14.397595,-4.5374455,36.240723,-19.32546,-13.854118,11.704979,-7.785009,-6.7020397,-46.98947,35.388836,-24.180023,63.01989,-14.943913,-9.236109,-11.674663,-31.4221,-41.666557,27.656519,50.8513,15.07344,8.198169,10.455386
187,0.8,-15.583333,73.62985,0.0,0.0,-2.533017,8.790668,4.281661,7.1472945,71.77072,-37.347954,-3.1659453,-16.82312,14.375979,-4.498201,35.576134,-18.983675,-13.854118,11.553851,-7.3748026,-6.2702446,-46.902573,35.41056,-24.093124,62.965576,-14.900466,-9.192658,-11.566037,-31.161402,-41.449306,27.547892,50.63405,14.975677,8.111269,10.379348
188,0.8,-15.583333,73.7113,0.0,0.0,-2.4914106,8.6922865,4.4330173,7.0110736,71.695045,-37.29498,-3.3021662,-16.59748,14.3613,-4.470358,35.107685,-18.742655,-13.854118,11.44896,-7.0901017,-5.9705586,-46.842262,35.42564,-24.032812,62.927883,-14.870307,-9.162502,-11.490647,-30.980465,-41.298523,27.472502,50.48327,14.907827,8.050956,10.326574
189,0.8,-15.583333,73.761,0.0,0.0,-2.4660265,8.632262,4.5253606,6.9279647,71.64887,-37.26266,-3.3852751,-16.458368,14.352478,-4.453113,34.818867,-18.594013,-13.854118,11.384967,-6.9164033,-5.787719,-46.80546,35.434837,-23.996014,62.904884,-14.851909,-9.144105,-11.444651,-30.870073,-41.20653,27.426506,50.391273,14.86643,8.014159,10.294377
190,0.8,-15.583333,73.78512,0.0,0.0,-2.4537048,8.603127,4.5701847,6.8876233,71.626465,-37.24697,-3.4256167,-16.390436,14.348237,-4.4446697,34.67783,-18.521412,-13.854118,11.353904,-6.8320894,-5.698967,-46.7876,35.4393,-23.978153,62.893723,-14.842979,-9.135174,-11.422323,-30.816486,-41.161877,27.404177,50.34662,14.846336,7.996298,10.2787485
191,0.8,-15.583333,73.79206,0.0,0.0,-2.4501561,8.594736,4.583094,6.876004,71.62001,-37.242455,-3.4372356,-16.370821,14.347017,-4.442229,34.637108,-18.500448,-13.854118,11.344957,-6.8078065,-5.6734056,-46.782455,35.44059,-23.973007,62.89051,-14.840408,-9.132602,-11.415893,-30.801052,-41.149014,27.39775,50.33376,14.8405485,7.9911537,10.274247
192,0.7999687,-15.583333,73.7925,0.0,0.0,-2.4499044,8.592804,4.584086,6.874849,71.61704,-37.241337,-3.4380193,-16.369602,14.346927,-4.4421024,34.634514,-18.49909,-13.854118,11.344298,-6.806606,-5.67195,-46.782074,35.44049,-23.972559,62.890144,-14.840116,-9.132355,-11.415432,-30.800108,-41.14823,27.397066,50.333015,14.840116,7.9907937,10.273871
193,0.7991296,-15.583333,73.79617,0.0,0.0,-2.4473346,8.550463,4.5954847,6.8573775,71.545975,-37.217194,-3.4453433,-16.360062,14.345901,-4.441595,34.612984,-18.487354,-13.854118,11.337159,-6.803036,-5.6630254,-46.77788,35.4363,-23.966572,62.884155,-14.835325,-9.128762,-11.410644,-30.792921,-41.142242,27.386288,50.328224,14.835325,7.9872017,10.269081
194,0.7961123,-15.583333,73.80938,0.0,0.0,-2.438094,8.395588,4.6365952,6.7933455,71.29748,-37.134254,-3.4717407,-16.325693,14.342221,-4.4397607,34.535458,-18.4451,-13.854118,11.311486,-6.7901993,-5.6309347,-46.762817,35.42123,-23.945045,62.862625,-14.818103,-9.115846,-11.393421,-30.767092,-41.120716,27.34754,50.311005,14.818103,7.9742846,10.25186
195,0.7898156,-15.583333,73.83693,0.0,0.0,-2.4188099,8.065012,4.7226267,6.6562138,70.80126,-36.972992,-3.527146,-16.253706,14.334576,-4.4358892,34.373108,-18.356632,-13.854118,11.25791,-6.763411,-5.5639644,-46.731365,35.389782,-23.900118,62.817703,-14.782164,-9.08889,-11.357479,-30.71318,-41.07579,27.266668,50.275063,14.782164,7.9473295,10.215919
196,0.7794257,-15.583333,73.882385,0.0,0.0,-2.3869912,7.506457,4.8646927,6.423449,70.029,-36.73034,-3.619496,-16.134125,14.3220625,-4.4293685,34.103596,-18.209799,-13.854118,11.169509,-6.7192106,-5.453463,-46.679474,35.33789,-23.825989,62.743572,-14.722859,-9.044413,-11.298177,-30.624224,-41.00166,27.133238,50.21576,14.722859,7.902852,10.156615
197,0.7643945,-15.583333,73.94814,0.0,0.0,-2.3409581,6.680522,5.0696745,6.0774117,68.98916,-36.416077,-3.7551532,-15.959317,14.304181,-4.419634,33.709972,-17.995428,-13.854118,11.041616,-6.655265,-5.293598,-46.604404,35.26282,-23.718746,62.636333,-14.637064,-8.980066,-11.21238,-30.495533,-40.894413,26.940199,50.129967,14.637064,7.8385057,10.07082
198,0.744416,-15.583333,74.03555,0.0,0.0,-2.279774,5.562907,5.340143,5.606538,67.71921,-36.048065,-3.939217,-15.723549,14.280833,-4.4061174,33.17975,-17.706814,-13.854118,10.871632,-6.5702724,-5.081117,-46.504623,35.16304,-23.576202,62.493793,-14.52303,-8.894542,-11.098349,-30.32448,-40.751873,26.683624,50.015934,14.52303,7.7529807,9.956787
199,0.7194039,-15.583333,74.14497,0.0,0.0,-2.2031744,4.14608,5.674455,5.0063972,66.276535,-35.64722,-4.1757007,-15.422597,14.252296,-4.3882036,32.504047,-17.339254,-13.854118,10.658818,-6.4638653,-4.8150997,-46.379707,35.038124,-23.397747,62.315327,-14.380265,-8.787468,-10.955584,-30.110332,-40.573418,26.362404,49.87317,14.380265,7.6459074,9.814022
200,0.6894685,-15.583333,74.27595,0.0,0.0,-2.1114972,2.4400878,6.0670857,4.2803674,64.728966,-35.232944,-4.467569,-15.053422,14.219202,-4.3651924,31.676857,-16.889658,-13.854118,10.404115,-6.336514,-4.496721,-46.2302,34.888615,-23.184166,62.101746,-14.209401,-8.659319,-10.784718,-29.854038,-40.359837,25.977957,49.7023,14.209401,7.5177584,9.643157
201,0.6548943,-15.583333,74.42721,0.0,0.0,-2.0056137,0.4725195,6.509235,3.439773,63.14535,-34.819347,-4.8166447,-14.61388,14.182489,-4.336261,30.694403,-16.356186,-13.854118,10.109943,-6.189428,-4.129006,-46.057526,34.715942,-22.937489,61.855072,-14.012057,-8.511312,-10.587375,-29.558025,-40.11316,25.533937,49.50496,14.012057,7.3697505,9.445814
