Frame,root_translateX,root_translateY,root_translateZ,root_rotateX,root_rotateY,root_rotateZ,left_hip_pitch_joint_dof,left_hip_roll_joint_dof,left_hip_yaw_joint_dof,left_knee_joint_dof,left_ankle_pitch_joint_dof,left_ankle_roll_joint_dof,right_hip_pitch_joint_dof,right_hip_roll_joint_dof,right_hip_yaw_joint_dof,right_knee_joint_dof,right_ankle_pitch_joint_dof,right_ankle_roll_joint_dof,waist_yaw_joint_dof,waist_roll_joint_dof,waist_pitch_joint_dof,left_shoulder_pitch_joint_dof,left_shoulder_roll_joint_dof,left_shoulder_yaw_joint_dof,left_elbow_joint_dof,left_wrist_roll_joint_dof,left_wrist_pitch_joint_dof,left_wrist_yaw_joint_dof,right_shoulder_pitch_joint_dof,right_shoulder_roll_joint_dof,right_shoulder_yaw_joint_dof,right_elbow_joint_dof,right_wrist_roll_joint_dof,right_wrist_pitch_joint_dof,right_wrist_yaw_joint_dof
134,0.8,14.916667,69.027435,0.0,0.0,6.9752353,-27.05828,-16.34526,3.833253,56.85751,-29.40151,13.854118,15.937413,6.713332,-17.042788,77.26822,-41.1962,-6.729549,-17.727312,26.069578,-26.069578,-42.96633,51.379646,-32.095028,60.703724,-19.367691,12.173978,-13.834065,-49.606686,-33.672043,27.66813,64.57727,16.600878,-11.067252,16.600878
135,0.8,14.916667,68.98783,0.0,0.0,6.9895759,-27.128775,-16.35555,3.847492,57.002193,-29.475597,13.854118,15.998449,6.807236,-17.1273,77.31517,-41.22907,-6.8140616,-17.727312,26.069578,-26.069578,-42.96633,51.379646,-32.095028,60.703724,-19.367691,12.173978,-13.834065,-49.606686,-33.672043,27.66813,64.57727,16.600878,-11.067252,16.600878
136,0.8,14.916667,68.96707,0.0,0.0,6.9970899,-27.165642,-16.360945,3.854948,57.07787,-29.514345,13.854118,16.03043,6.8564353,-17.171581,77.339775,-41.24629,-6.8583417,-17.727312,26.069578,-26.069578,-42.96633,51.379646,-32.095028,60.703724,-19.367691,12.173978,-13.834065,-49.606686,-33.672043,27.66813,64.57727,16.600878,-11.067252,16.600878
137,0.8,14.916667,68.95978,0.0,0.0,6.9997314,-27.178595,-16.362843,3.8575697,57.104454,-29.527958,13.854118,16.041676,6.873737,-17.187153,77.34842,-41.252346,-6.873913,-17.727312,26.069578,-26.069578,-42.96633,51.379646,-32.095028,60.703724,-19.367691,12.173978,-13.834065,-49.606686,-33.672043,27.66813,64.57727,16.600878,-11.067252,16.600878
138,0.8,14.916667,68.95904,0.0,0.0,6.9999964,-27.17991,-16.363031,3.857838,57.107147,-29.52934,13.854118,16.042818,6.8754926,-17.188734,77.3493,-41.25296,-6.8754926,-17.727312,26.069578,-26.069578,-42.96633,51.379646,-32.095028,60.703724,-19.367691,12.173978,-13.834065,-49.606686,-33.672043,27.66813,64.57727,16.600878,-11.067252,16.600878
139,0.8,14.916667,68.95904,0.0,0.0,6.99929,-27.179914,-16.362598,3.8583689,57.107147,-29.529491,13.854118,16.042818,6.8754926,-17.188734,77.3493,-41.25296,-6.8754926,-17.727312,26.069578,-26.069578,-42.96633,51.379646,-32.095028,60.703724,-19.367691,12.173978,-13.834065,-49.606686,-33.672043,27.66813,64.57727,16.600878,-11.067252,16.600878
140,0.8,14.916667,68.95904,0.0,0.0,6.9958321,-27.179924,-16.360474,3.8609664,57.10713,-29.53024,13.854118,16.042818,6.8754926,-17.188734,77.3493,-41.25296,-6.8754926,-17.727312,26.069578,-26.069578,-42.96633,51.379646,-32.095028,60.703724,-19.367691,12.173978,-13.834065,-49.606686,-33.672043,27.66813,64.57727,16.600878,-11.067252,16.600878
141,0.8,14.916667,68.95904,0.0,0.0,6.987801,-27.179943,-16.35554,3.866998,57.107098,-29.531977,13.854118,16.042818,6.8754926,-17.188734,77.3493,-41.25296,-6.8754926,-17.727312,26.069578,-26.069578,-42.96633,51.379646,-32.095028,60.703724,-19.367691,12.173978,-13.834065,-49.606686,-33.672043,27.66813,64.57727,16.600878,-11.067252,16.600878
142,0.8,14.916667,68.95904,0.0,0.0,6.9737978,-27.179977,-16.346937,3.8775153,57.107033,-29.535007,13.854118,16.042818,6.8754926,-17.188734,77.3493,-41.25296,-6.8754926,-17.727312,26.069578,-26.069578,-42.96633,51.379646,-32.095028,60.703724,-19.367691,12.173978,-13.834065,-49.606686,-33.672043,27.66813,64.57727,16.600878,-11.067252,16.600878
143,0.8,14.916667,68.95904,0.0,0.0,6.9528184,-27.180025,-16.334047,3.893272,57.106945,-29.539545,13.854118,16.042818,6.8754926,-17.188734,77.3493,-41.25296,-6.8754926,-17.727312,26.069578,-26.069578,-42.96633,51.379646,-32.095028,60.703724,-19.367691,12.173978,-13.834065,-49.606686,-33.672043,27.66813,64.57727,16.600878,-11.067252,16.600878
144,0.8,14.916667,68.95904,0.0,0.0,6.9242198,-27.18009,-16.316475,3.9147496,57.106815,-29.54573,13.854118,16.042818,6.8754926,-17.188734,77.3493,-41.25296,-6.8754926,-17.727312,26.069578,-26.069578,-42.96633,51.379646,-32.095028,60.703724,-19.367691,12.173978,-13.834065,-49.606686,-33.672043,27.66813,64.57727,16.600878,-11.067252,16.600878
145,0.8,14.916667,68.95904,0.0,0.0,6.8876927,-27.180162,-16.294035,3.9421797,57.106663,-29.553633,13.854118,16.042818,6.8754926,-17.188734,77.3493,-41.25296,-6.8754926,-17.727312,26.069578,-26.069578,-42.96633,51.379646,-32.095028,60.703724,-19.367691,12.173978,-13.834065,-49.606686,-33.672043,27.66813,64.57727,16.600878,-11.067252,16.600878
146,0.8,14.916667,68.95904,0.0,0.0,6.8432273,-27.18024,-16.266718,3.975568,57.106476,-29.563255,13.854118,16.042818,6.8754926,-17.188734,77.3493,-41.25296,-6.8754926,-17.727312,26.069578,-26.069578,-42.96633,51.379646,-32.095028,60.703724,-19.367691,12.173978,-13.834065,-49.606686,-33.672043,27.66813,64.57727,16.600878,-11.067252,16.600878
147,0.8,14.916667,68.95904,0.0,0.0,6.7910834,-27.180311,-16.234686,4.0147185,57.106274,-29.574537,13.854118,16.042818,6.8754926,-17.188734,77.3493,-41.25296,-6.8754926,-17.727312,26.069578,-26.069578,-42.96633,51.379646,-32.095028,60.703724,-19.367691,12.173978,-13.834065,-49.606686,-33.672043,27.66813,64.57727,16.600878,-11.067252,16.600878
148,0.8,14.916667,68.95904,0.0,0.0,6.7317603,-27.18037,-16.198246,4.059254,57.106033,-29.587376,13.854118,16.042818,6.8754926,-17.188734,77.3493,-41.25296,-6.8754926,-17.727312,26.069578,-26.069578,-42.96633,51.379646,-32.095028,60.703724,-19.367691,12.173978,-13.834065,-49.606686,-33.672043,27.66813,64.57727,16.600878,-11.067252,16.600878
149,0.8,14.916667,68.95904,0.0,0.0,6.6659637,-27.180407,-16.15783,4.1086435,57.105793,-29.60162,13.854118,16.042818,6.8754926,-17.188734,77.3493,-41.25296,-6.8754926,-17.727312,26.069578,-26.069578,-42.96633,51.379646,-32.095028,60.703724,-19.367691,12.173978,-13.834065,-49.606686,-33.672043,27.66813,64.57727,16.600878,-11.067252,16.600878
150,0.8,14.916667,68.95904,0.0,0.0,6.5945777,-27.180412,-16.113985,4.162221,57.105537,-29.617071,13.854118,16.042818,6.8754926,-17.188734,77.3493,-41.25296,-6.8754926,-17.727312,26.069578,-26.069578,-42.96633,51.379646,-32.095028,60.703724,-19.367691,12.173978,-13.834065,-49.606686,-33.672043,27.66813,64.57727,16.600878,-11.067252,16.600878
151,0.8,14.916667,68.95904,0.0,0.0,6.5186298,-27.18038,-16.06734,4.2192135,57.105267,-29.633514,13.854118,16.042818,6.8754926,-17.188734,77.3493,-41.25296,-6.8754926,-17.727312,26.069578,-26.069578,-42.96633,51.379646,-32.095028,60.703724,-19.367691,12.173978,-13.834065,-49.606686,-33.672043,27.66813,64.57727,16.600878,-11.067252,16.600878
152,0.8,14.916667,68.95904,0.0,0.0,6.4392644,-27.180304,-16.018602,4.2787614,57.10502,-29.650702,13.854118,16.042818,6.8754926,-17.188734,77.3493,-41.25296,-6.8754926,-17.727312,26.069578,-26.069578,-42.96633,51.379646,-32.095028,60.703724,-19.367691,12.173978,-13.834065,-49.606686,-33.672043,27.66813,64.57727,16.600878,-11.067252,16.600878
153,0.8,14.916667,68.95904,0.0,0.0,6.3577084,-27.180182,-15.968522,4.3399434,57.104767,-29.668365,13.854118,16.042818,6.8754926,-17.188734,77.3493,-41.25296,-6.8754926,-17.727312,26.069578,-26.069578,-42.96633,51.379646,-32.095028,60.703724,-19.367691,12.173978,-13.834065,-49.606686,-33.672043,27.66813,64.57727,16.600878,-11.067252,16.600878
154,0.8,14.916667,68.95904,0.0,0.0,6.2752419,-27.180014,-15.917888,4.4017982,57.10453,-29.68623,13.854118,16.042818,6.8754926,-17.188734,77.3493,-41.25296,-6.8754926,-17.727312,26.069578,-26.069578,-42.96633,51.379646,-32.095028,60.703724,-19.367691,12.173978,-13.834065,-49.606686,-33.672043,27.66813,64.57727,16.600878,-11.067252,16.600878
155,0.8,14.916667,68.95904,0.0,0.0,6.1931661,-27.179794,-15.867497,4.463351,57.104313,-29.704012,13.854118,16.042818,6.8754926,-17.188734,77.3493,-41.25296,-6.8754926,-17.727312,26.069578,-26.069578,-42.96633,51.379646,-32.095028,60.703724,-19.367691,12.173978,-13.834065,-49.606686,-33.672043,27.66813,64.57727,16.600878,-11.067252,16.600878
156,0.8,14.916667,68.95904,0.0,0.0,6.1127736,-27.179539,-15.818144,4.523631,57.104115,-29.721437,13.854118,16.042818,6.8754926,-17.188734,77.3493,-41.25296,-6.8754926,-17.727312,26.069578,-26.069578,-42.96633,51.379646,-32.095028,60.703724,-19.367691,12.173978,-13.834065,-49.606686,-33.672043,27.66813,64.57727,16.600878,-11.067252,16.600878
157,0.8,14.916667,68.95904,0.0,0.0,6.0353158,-27.17925,-15.770598,4.5817013,57.103935,-29.73822,13.854118,16.042818,6.8754926,-17.188734,77.3493,-41.25296,-6.8754926,-17.727312,26.069578,-26.069578,-42.96633,51.379646,-32.095028,60.703724,-19.367691,12.173978,-13.834065,-49.606686,-33.672043,27.66813,64.57727,16.600878,-11.067252,16.600878
158,0.8,14.916667,68.95904,0.0,0.0,5.9619743,-27.178942,-15.725582,4.636678,57.103783,-29.754122,13.854118,16.042818,6.8754926,-17.188734,77.3493,-41.25296,-6.8754926,-17.727312,26.069578,-26.069578,-42.96633,51.379646,-32.095028,60.703724,-19.367691,12.173978,-13.834065,-49.606686,-33.672043,27.66813,64.57727,16.600878,-11.067252,16.600878
159,0.8,14.916667,68.95904,0.0,0.0,5.8938271,-27.178621,-15.683755,4.687755,57.10365,-29.768896,13.854118,16.042818,6.8754926,-17.188734,77.3493,-41.25296,-6.8754926,-17.727312,26.069578,-26.069578,-42.96633,51.379646,-32.095028,60.703724,-19.367691,12.173978,-13.834065,-49.606686,-33.672043,27.66813,64.57727,16.600878,-11.067252,16.600878
160,0.8,14.916667,68.95904,0.0,0.0,5.8318193,-27.178297,-15.6457,4.7342243,57.10354,-29.782343,13.854118,16.042818,6.8754926,-17.188734,77.3493,-41.25296,-6.8754926,-17.727312,26.069578,-26.069578,-42.96633,51.379646,-32.095028,60.703724,-19.367691,12.173978,-13.834065,-49.606686,-33.672043,27.66813,64.57727,16.600878,-11.067252,16.600878
161,0.8,14.916667,68.95904,0.0,0.0,5.7767316,-27.17799,-15.611896,4.775503,57.10345,-29.794289,13.854118,16.042818,6.8754926,-17.188734,77.3493,-41.25296,-6.8754926,-17.727312,26.069578,-26.069578,-42.96633,51.379646,-32.095028,60.703724,-19.367691,12.173978,-13.834065,-49.606686,-33.672043,27.66813,64.57727,16.600878,-11.067252,16.600878
162,0.8,14.916667,68.95904,0.0,0.0,5.7291496,-27.177711,-15.582699,4.8111544,57.10338,-29.804607,13.854118,16.042818,6.8754926,-17.188734,77.3493,-41.25296,-6.8754926,-17.727312,26.069578,-26.069578,-42.96633,51.379646,-32.095028,60.703724,-19.367691,12.173978,-13.834065,-49.606686,-33.672043,27.66813,64.57727,16.600878,-11.067252,16.600878
163,0.8,14.916667,68.95904,0.0,0.0,5.6894326,-27.177462,-15.558328,4.84091,57.10332,-29.813223,13.854118,16.042818,6.8754926,-17.188734,77.3493,-41.25296,-6.8754926,-17.727312,26.069578,-26.069578,-42.96633,51.379646,-32.095028,60.703724,-19.367691,12.173978,-13.834065,-49.606686,-33.672043,27.66813,64.57727,16.600878,-11.067252,16.600878
164,0.8,14.916667,68.95904,0.0,0.0,5.6576824,-27.177258,-15.538846,4.864695,57.103275,-29.820108,13.854118,16.042818,6.8754926,-17.188734,77.3493,-41.25296,-6.8754926,-17.727312,26.069578,-26.069578,-42.96633,51.379646,-32.095028,60.703724,-19.367691,12.173978,-13.834065,-49.606686,-33.672043,27.66813,64.57727,16.600878,-11.067252,16.600878
165,0.8,14.916667,68.95904,0.0,0.0,5.6337134,-27.177101,-15.524139,4.882651,57.103252,-29.82531,13.854118,16.042818,6.8754926,-17.188734,77.3493,-41.25296,-6.8754926,-17.727312,26.069578,-26.069578,-42.96633,51.379646,-32.095028,60.703724,-19.367691,12.173978,-13.834065,-49.606686,-33.672043,27.66813,64.57727,16.600878,-11.067252,16.600878
166,0.8,14.916667,68.95904,0.0,0.0,5.617019,-27.176985,-15.513898,4.8951564,57.103226,-29.828932,13.854118,16.042818,6.8754926,-17.188734,77.3493,-41.25296,-6.8754926,-17.727312,26.069578,-26.069578,-42.96633,51.379646,-32.095028,60.703724,-19.367691,12.173978,-13.834065,-49.606686,-33.672043,27.66813,64.57727,16.600878,-11.067252,16.600878
167,0.8,14.916667,68.95904,0.0,0.0,5.6067443,-27.176916,-15.507593,4.902853,57.103218,-29.831158,13.854118,16.042818,6.8754926,-17.188734,77.3493,-41.25296,-6.8754926,-17.727312,26.069578,-26.069578,-42.96633,51.379646,-32.095028,60.703724,-19.367691,12.173978,-13.834065,-49.606686,-33.672043,27.66813,64.57727,16.600878,-11.067252,16.600878
168,0.8,14.916667,68.95904,0.0,0.0,5.6016515,-27.17688,-15.504469,4.9066677,57.103214,-29.832262,13.854118,16.042818,6.8754926,-17.188734,77.3493,-41.25296,-6.8754926,-17.727312,26.069578,-26.069578,-42.96633,51.379646,-32.095028,60.703724,-19.367691,12.173978,-13.834065,-49.606686,-33.672043,27.66813,64.57727,16.600878,-11.067252,16.600878
169,0.8,14.916667,68.95904,0.0,0.0,5.6000912,-27.176867,-15.503512,4.907836,57.103207,-29.832602,13.854118,16.042818,6.8754926,-17.188734,77.3493,-41.25296,-6.8754926,-17.727312,26.069578,-26.069578,-42.96633,51.379646,-32.095028,60.703724,-19.367691,12.173978,-13.834065,-49.606686,-33.672043,27.66813,64.57727,16.600878,-11.067252,16.600878
170,0.8,14.916667,68.95913,0.0,0.0,5.5999383,-27.1767,-15.503418,4.9078937,57.10286,-29.83245,13.854118,16.042673,6.8752694,-17.188532,77.34918,-41.252884,-6.875292,-17.72717,26.069191,-26.06917,-42.966072,51.379425,-32.094925,60.703514,-19.367594,12.173891,-13.83399,-49.606594,-33.672062,27.668045,64.57722,16.600836,-11.067209,16.60077
171,0.8,14.916667,68.9629,0.0,0.0,5.5974865,-27.170042,-15.501893,4.907466,57.089153,-29.825647,13.854118,16.036873,6.8663497,-17.180504,77.34473,-41.249756,-6.867264,-17.721489,26.053768,-26.052937,-42.955734,51.37081,-32.090614,60.6949,-19.363716,12.170445,-13.830975,-49.60315,-33.672924,27.664598,64.57506,16.599112,-11.065486,16.596462
172,0.8,14.916667,68.97753,0.0,0.0,5.5879453,-27.14412,-15.495955,4.905801,57.035763,-29.799162,13.854118,16.014313,6.83164,-17.149265,77.32738,-41.23761,-6.8360257,-17.699379,25.993757,-25.989767,-42.91551,51.33729,-32.073856,60.66138,-19.348633,12.157036,-13.819242,-49.58974,-33.676277,27.65119,64.56667,16.592407,-11.058782,16.5797
173,0.8,14.916667,69.00904,0.0,0.0,5.5674102,-27.088253,-15.483193,4.902221,56.920692,-29.742062,13.854118,15.965755,6.756937,-17.082033,77.29002,-41.211464,-6.768792,-17.651793,25.864595,-25.853806,-42.82893,51.265144,-32.03778,60.58923,-19.316164,12.128177,-13.79399,-49.560883,-33.68349,27.62233,64.548645,16.577978,-11.044353,16.543627
174,0.8,14.916667,69.06197,0.0,0.0,5.5329175,-26.994188,-15.461804,4.8962207,56.726925,-29.645887,13.854118,15.884195,6.631458,-16.9691,77.22728,-41.167545,-6.6558614,-17.571863,25.64764,-25.625435,-42.683506,51.143955,-31.977184,60.468037,-19.261631,12.079702,-13.7515745,-49.51241,-33.69561,27.573856,64.51835,16.553741,-11.020114,16.483034
175,0.8,14.916667,69.13952,0.0,0.0,5.4823754,-26.85584,-15.43057,4.887456,56.441868,-29.504362,13.854118,15.764683,6.447595,-16.803623,77.13535,-41.103195,-6.4903846,-17.454742,25.329742,-25.290802,-42.470413,50.96638,-31.8884,60.290462,-19.181723,12.008672,-13.689423,-49.441376,-33.713367,27.502825,64.47395,16.518227,-10.984599,16.394245
176,0.8,14.916667,69.243675,0.0,0.0,5.4144946,-26.669039,-15.388814,4.8757305,56.05689,-29.313126,13.854118,15.604175,6.200657,-16.581379,77.01188,-41.016766,-6.2681403,-17.297443,24.902786,-24.841375,-42.184223,50.727886,-31.769152,60.051968,-19.0744,11.913274,-13.60595,-49.345978,-33.737217,27.407427,64.41433,16.470528,-10.9369,16.275
177,0.8,14.916667,69.37529,0.0,0.0,5.3287177,-26.431337,-15.336381,4.8609843,55.56684,-29.069546,13.854118,15.401345,5.888616,-16.300543,76.85586,-40.90755,-5.9873037,-17.098673,24.363268,-24.27346,-41.822582,50.426517,-31.618467,59.750607,-18.938786,11.792727,-13.50047,-49.225433,-33.767353,27.28688,64.33898,16.410254,-10.876627,16.124315
178,0.8,14.916667,69.5342,0.0,0.0,5.2251506,-26.141806,-15.273564,4.843269,54.96969,-28.772505,13.854118,15.156453,5.511856,-15.961461,76.66748,-40.77569,-5.6482196,-16.858677,23.71185,-23.587759,-41.38593,50.062645,-31.436531,59.386734,-18.775042,11.647177,-13.373116,-49.079884,-33.80374,27.141329,64.24802,16.337479,-10.803852,15.942378
179,0.8,14.916667,69.719345,0.0,0.0,5.1044905,-25.800875,-15.201086,4.8227286,54.266193,-28.422249,13.854118,14.871144,5.072916,-15.566415,76.448006,-40.622055,-5.253174,-16.579071,22.952923,-22.788887,-40.87722,49.638714,-31.224566,58.962795,-18.584272,11.477606,-13.22474,-48.910313,-33.846134,26.971756,64.14204,16.252691,-10.719066,15.7304125
180,0.8,14.916667,69.92883,0.0,0.0,4.9679595,-25.410217,-15.120013,4.7995744,53.45967,-28.020271,13.854118,14.548303,4.576239,-15.119405,76.19967,-40.44822,-4.8061647,-16.262688,22.094168,-21.884935,-40.301586,49.159023,-30.98472,58.48311,-18.368414,11.285729,-13.056849,-48.718437,-33.8941,26.779882,64.02211,16.156754,-10.623128,15.490568
181,0.8,14.916667,70.16011,0.0,0.0,4.8172313,-24.972628,-15.031704,4.774063,52.555733,-27.56922,13.854118,14.191893,4.027917,-14.625914,75.925514,-40.256306,-4.3126745,-15.913408,21.14612,-20.88699,-39.666107,48.629456,-30.719936,57.953537,-18.130106,11.073902,-12.871499,-48.506607,-33.94706,26.568054,63.88972,16.05084,-10.517215,15.225784
182,0.8,14.916667,70.41001,0.0,0.0,4.6543648,-24.491951,-14.93774,4.746471,51.562183,-27.072819,13.854118,13.806781,3.4354367,-14.092682,75.629265,-40.04894,-3.7794423,-15.535996,20.121721,-19.808674,-38.979443,48.057236,-30.433826,57.381325,-17.872608,10.845015,-12.671223,-48.27772,-34.00428,26.339169,63.74667,15.936397,-10.402771,14.939675
183,0.8,14.916667,70.6749,0.0,0.0,4.4817317,-23.973003,-14.839864,4.717083,50.48887,-26.535833,13.854118,13.398574,2.8074267,-13.527473,75.31526,-39.829136,-3.2142334,-15.135955,19.035892,-18.665697,-38.251606,47.450706,-30.130564,56.77479,-17.599669,10.602402,-12.458937,-48.03511,-34.064934,26.096556,63.59503,15.815089,-10.281465,14.63641
184,0.8,14.916667,70.95076,0.0,0.0,4.301948,-23.421528,-14.7399025,4.686177,49.347576,-25.964012,13.854118,12.97346,2.153405,-12.938853,74.98825,-39.600227,-2.6256137,-14.719344,17.905087,-17.475378,-37.49362,46.819054,-29.814734,56.143135,-17.315426,10.34974,-12.237858,-47.782448,-34.1281,25.843893,63.43712,15.688759,-10.155133,14.320582
185,0.8,14.916667,71.23331,0.0,0.0,4.1178044,-22.84416,-14.639693,4.654025,48.151962,-25.36408,13.854118,12.538035,1.4835217,-12.3359585,74.65331,-39.36577,-2.022719,-14.292627,16.74686,-16.256191,-36.717255,46.172077,-29.491247,55.49616,-17.024286,10.090951,-12.011417,-47.52366,-34.192795,25.585104,63.27537,15.559365,-10.025739,13.997096
186,0.8,14.916667,71.5181,0.0,0.0,3.9321957,-22.24837,-14.541032,4.6208973,46.917484,-24.743696,13.854118,12.099148,0.8083093,-11.728268,74.315704,-39.129444,-1.4150277,-13.862516,15.579417,-15.027304,-35.934708,45.51996,-29.16519,54.844044,-16.730833,9.830103,-11.783175,-47.26281,-34.258007,25.324255,63.112347,15.428941,-9.895314,13.671035
187,0.8,14.916667,71.80065,0.0,0.0,3.7480519,-21.642427,-14.445597,4.5870757,45.661274,-24.111416,13.854118,11.663724,0.1384262,-11.125373,73.98077,-38.894985,-0.8121329,-13.4358015,14.421188,-13.808115,-35.15834,44.872986,-28.841702,54.197067,-16.439693,9.571314,-11.556734,-47.00402,-34.322704,25.065466,62.950603,15.299545,-9.76592,13.347549
188,0.8,14.916667,72.07651,0.0,0.0,3.568268,-21.035318,-14.354899,4.552874,44.402004,-23.476625,13.854118,11.238609,-0.5155958,-10.536753,73.65375,-38.666077,-0.2235131,-13.019189,13.290385,-12.617796,-34.400356,44.24133,-28.525871,53.565414,-16.15545,9.318652,-11.335655,-46.751358,-34.38587,24.812805,62.79269,15.173214,-9.639589,13.031721
189,0.8,14.916667,72.34139,0.0,0.0,3.3956349,-20.436646,-14.27024,4.518661,43.159664,-22.849428,13.854118,10.830403,-1.1436055,-9.971543,73.339745,-38.446274,0.3416956,-12.619147,12.204557,-11.474819,-33.672516,43.634796,-28.222609,52.95888,-15.88251,9.076039,-11.12337,-46.508747,-34.446526,24.570192,62.641056,15.0519085,-9.518283,12.728456
190,0.8,14.916667,72.5913,0.0,0.0,3.2327685,-19.856462,-14.19268,4.4848766,41.955196,-22.240473,13.854118,10.445291,-1.7360858,-9.438312,73.04351,-38.238907,0.874928,-12.241737,11.180159,-10.396504,-32.98586,43.06258,-27.936499,52.386665,-15.625012,8.847152,-10.923093,-46.279858,-34.503746,24.341305,62.498005,14.937466,-9.40384,12.442347
191,0.8,14.916667,72.82257,0.0,0.0,3.0820405,-19.30502,-14.123007,4.45205,40.809994,-21.660683,13.854118,10.0888815,-2.284408,-8.944822,72.76935,-38.046993,1.368418,-11.892456,10.232109,-9.398558,-32.350372,42.53301,-27.671715,51.857094,-15.386705,8.6353245,-10.737744,-46.068027,-34.556705,24.129478,62.36561,14.831552,-9.297926,12.177562
192,0.8,14.916667,73.03207,0.0,0.0,2.9455094,-18.792433,-14.061738,4.420793,39.745163,-21.120901,13.854118,9.766042,-2.781085,-8.497812,72.52101,-37.873158,1.8154274,-11.576073,9.373355,-8.494606,-31.774746,42.05332,-27.43187,51.377407,-15.170846,8.443448,-10.569852,-45.876156,-34.604675,23.937601,62.24569,14.735613,-9.201987,11.9377165
193,0.8,14.916667,73.21721,0.0,0.0,2.8248493,-18.32822,-14.009123,4.391777,38.78058,-20.631369,13.854118,9.480731,-3.2200248,-8.102767,72.30154,-37.71953,2.210473,-11.296468,8.614428,-7.695736,-31.26603,41.629395,-27.219908,50.95348,-14.980079,8.273877,-10.421477,-45.70658,-34.647064,23.768028,62.139706,14.650828,-9.117202,11.725752
194,0.8,14.916667,73.37612,0.0,0.0,2.7212822,-17.92073,-13.965161,4.365689,37.933685,-20.201128,13.854118,9.235837,-3.5967853,-7.7636833,72.11316,-37.58766,2.549557,-11.056472,7.96301,-7.010032,-30.82938,41.26552,-27.037968,50.589603,-14.816335,8.128326,-10.294121,-45.561035,-34.683453,23.62248,62.04873,14.5780525,-9.044427,11.543815
195,0.8,14.916667,73.50773,0.0,0.0,2.6355054,-17.57648,-13.929628,4.343159,37.21812,-19.837282,13.854118,9.0330105,-3.9088256,-7.482846,71.95714,-37.478447,2.8303938,-10.857702,7.423491,-6.442118,-30.467737,40.96415,-26.887283,50.288235,-14.68072,8.007779,-10.1886425,-45.440483,-34.713593,23.501932,61.973396,14.517779,-8.984153,11.39313
196,0.8,14.916667,73.611885,0.0,0.0,2.5676246,-17.299458,-13.90209,4.3246803,36.642223,-19.544245,13.854118,8.8725,-4.155764,-7.2606015,71.83367,-37.392017,3.052638,-10.700402,6.9965353,-5.9926906,-30.181545,40.725655,-26.768038,50.049744,-14.573397,7.9123816,-10.105169,-45.34509,-34.73744,23.406534,61.913765,14.470081,-8.936454,11.273884
197,0.8,14.916667,73.68944,0.0,0.0,2.5170827,-17.09043,-13.881931,4.3105216,36.20764,-19.322992,13.854118,8.75299,-4.339627,-7.0951247,71.74174,-37.327667,3.2181149,-10.5832815,6.678636,-5.65806,-29.968458,40.54808,-26.67925,49.872166,-14.493488,7.841352,-10.043018,-45.274055,-34.755196,23.335506,61.86938,14.434565,-8.90094,11.185097
198,0.8,14.916667,73.74236,0.0,0.0,2.4825899,-16.946373,-13.868345,4.300651,35.90812,-19.170437,13.854118,8.671429,-4.4651055,-6.9821944,71.679,-37.28375,3.3310456,-10.503351,6.461683,-5.4296885,-29.823034,40.426895,-26.618656,49.75098,-14.438953,7.7928777,-10.000603,-45.225582,-34.767315,23.28703,61.839077,14.41033,-8.876702,11.124503
199,0.8,14.916667,73.77387,0.0,0.0,2.4620547,-16.860052,-13.860325,4.2946916,35.728638,-19.078997,13.854118,8.62287,-4.539809,-6.914961,71.64165,-37.257603,3.3982792,-10.455766,6.3325205,-5.2937274,-29.736452,40.354744,-26.582582,49.67883,-14.4064865,7.7640166,-9.97535,-45.19672,-34.77453,23.258171,61.821045,14.395899,-8.862272,11.088429
200,0.8,14.916667,73.78851,0.0,0.0,2.4525135,-16.819805,-13.856616,4.2919016,35.644947,-19.036354,13.854118,8.60031,-4.5745187,-6.8837223,71.62429,-37.245457,3.4295173,-10.433656,6.272508,-5.2305574,-29.696228,40.321224,-26.56582,49.64531,-14.391401,7.750609,-9.963618,-45.183315,-34.777885,23.244762,61.812664,14.389195,-8.855568,11.071668
201,0.8,14.916667,73.79228,0.0,0.0,2.4500616,-16.809444,-13.855664,4.291182,35.623405,-19.025377,13.854118,8.594512,-4.5834384,-6.8756943,71.61983,-37.242332,3.4375453,-10.427974,6.257086,-5.2143226,-29.685888,40.312607,-26.561514,49.636692,-14.387525,7.7471633,-9.960603,-45.179867,-34.778744,23.241316,61.810516,14.387472,-8.853845,11.067361
202,0.7999478,14.916667,73.7926,0.0,0.0,2.4498402,-16.808607,-13.855575,4.291141,35.62156,-19.02439,13.854118,8.591818,-4.584324,-6.874484,71.61491,-37.240444,3.438202,-10.427423,6.2564945,-5.213405,-29.685196,40.31203,-26.560755,49.63619,-14.387137,7.74686,-9.960238,-45.17953,-34.77851,23.240868,61.810093,14.387137,-8.853585,11.066963
203,0.7990564,14.916667,73.7965,0.0,0.0,2.4471102,-16.798735,-13.854434,4.290754,35.59923,-19.012207,13.854118,8.547863,-4.5956407,-6.857075,71.533806,-37.21011,3.4459827,-10.420451,6.253009,-5.2046905,-29.677795,40.305862,-26.549656,49.631256,-14.382206,7.7431607,-9.955305,-45.175213,-34.774197,23.234703,61.803925,14.382206,-8.849886,11.062031
