Frame,root_translateX,root_translateY,root_translateZ,root_rotateX,root_rotateY,root_rotateZ,left_hip_pitch_joint_dof,left_hip_roll_joint_dof,left_hip_yaw_joint_dof,left_knee_joint_dof,left_ankle_pitch_joint_dof,left_ankle_roll_joint_dof,right_hip_pitch_joint_dof,right_hip_roll_joint_dof,right_hip_yaw_joint_dof,right_knee_joint_dof,right_ankle_pitch_joint_dof,right_ankle_roll_joint_dof,waist_yaw_joint_dof,waist_roll_joint_dof,waist_pitch_joint_dof,left_shoulder_pitch_joint_dof,left_shoulder_roll_joint_dof,left_shoulder_yaw_joint_dof,left_elbow_joint_dof,left_wrist_roll_joint_dof,left_wrist_pitch_joint_dof,left_wrist_yaw_joint_dof,right_shoulder_pitch_joint_dof,right_shoulder_roll_joint_dof,right_shoulder_yaw_joint_dof,right_elbow_joint_dof,right_wrist_roll_joint_dof,right_wrist_pitch_joint_dof,right_wrist_yaw_joint_dof
135,-4.4,5.2000003,65.29237,0.0,0.0,0.0,-40.028374,-3.7027717,4.408729,74.50835,-34.622547,5.7550263,-26.554495,-14.867704,0.2333589,71.59516,-44.14178,12.033521,-15.584452,22.91831,-22.91831,-40.858765,49.75107,-30.705952,59.26675,-18.529453,11.647085,-13.235325,-47.21172,-32.809853,26.47065,62.97264,15.88239,-10.58826,15.88239
136,-4.4,5.2000003,65.29237,0.0,0.0,0.0,-40.028374,-3.7027717,4.408729,74.50835,-34.622547,5.7550263,-26.554495,-14.867704,0.2333589,71.59516,-44.14178,12.033521,-15.584452,22.91831,-22.91831,-40.858765,49.75107,-30.705952,59.26675,-18.529453,11.647085,-13.235325,-47.21172,-32.809853,26.47065,62.97264,15.88239,-10.58826,15.88239
137,-4.4,5.2000003,65.29237,0.0,0.0,0.0,-40.028374,-3.7027717,4.408729,74.50835,-34.622547,5.7550263,-26.554495,-14.867704,0.2333589,71.59516,-44.14178,12.033521,-15.584452,22.91831,-22.91831,-40.858765,49.75107,-30.705952,59.26675,-18.529453,11.647085,-13.235325,-47.21172,-32.809853,26.47065,62.97264,15.88239,-10.58826,15.88239
138,-4.4,5.2000003,65.29237,0.0,0.0,0.0,-40.028374,-3.7027717,4.408729,74.50835,-34.622547,5.7550263,-26.554495,-14.867704,0.2333589,71.59516,-44.14178,12.033521,-15.584452,22.91831,-22.91831,-40.858765,49.75107,-30.705952,59.26675,-18.529453,11.647085,-13.235325,-47.21172,-32.809853,26.47065,62.97264,15.88239,-10.58826,15.88239
139,-4.4,5.2000003,65.29237,0.0,0.0,0.0,-40.028374,-3.7027717,4.408729,74.50835,-34.622547,5.7550263,-26.554495,-14.867704,0.2333589,71.59516,-44.14178,12.033521,-15.584452,22.91831,-22.91831,-40.858765,49.75107,-30.705952,59.26675,-18.529453,11.647085,-13.235325,-47.21172,-32.809853,26.47065,62.97264,15.88239,-10.58826,15.88239
140,-4.4,5.2000003,65.29237,0.0,0.0,0.0,-40.028374,-3.7027717,4.408729,74.50835,-34.622547,5.7550263,-26.554495,-14.867704,0.2333589,71.59516,-44.14178,12.033521,-15.584452,22.91831,-22.91831,-40.858765,49.75107,-30.705952,59.26675,-18.529453,11.647085,-13.235325,-47.21172,-32.809853,26.47065,62.97264,15.88239,-10.58826,15.88239
141,-4.4,5.2000003,65.29237,0.0,0.0,0.0,-40.028374,-3.7027717,4.408729,74.50835,-34.622547,5.7550263,-26.554495,-14.867704,0.2333589,71.59516,-44.14178,12.033521,-15.584452,22.91831,-22.91831,-40.858765,49.75107,-30.705952,59.26675,-18.529453,11.647085,-13.235325,-47.21172,-32.809853,26.47065,62.97264,15.88239,-10.58826,15.88239
142,-4.4,5.2000003,65.29237,0.0,0.0,0.0,-40.028374,-3.7027717,4.408729,74.50835,-34.622547,5.7550263,-26.554495,-14.867704,0.2333589,71.59516,-44.14178,12.033521,-15.584452,22.91831,-22.91831,-40.858765,49.75107,-30.705952,59.26675,-18.529453,11.647085,-13.235325,-47.21172,-32.809853,26.47065,62.97264,15.88239,-10.58826,15.88239
143,-4.4,5.2000003,65.29237,0.0,0.0,0.0,-40.028374,-3.7027717,4.408729,74.50835,-34.622547,5.7550263,-26.554495,-14.867704,0.2333589,71.59516,-44.14178,12.033521,-15.584452,22.91831,-22.91831,-40.858765,49.75107,-30.705952,59.26675,-18.529453,11.647085,-13.235325,-47.21172,-32.809853,26.47065,62.97264,15.88239,-10.58826,15.88239
144,-4.4,5.2000003,65.29237,0.0,0.0,0.0,-40.028374,-3.7027717,4.408729,74.50835,-34.622547,5.7550263,-26.554495,-14.867704,0.2333589,71.59516,-44.14178,12.033521,-15.584452,22.91831,-22.91831,-40.858765,49.75107,-30.705952,59.26675,-18.529453,11.647085,-13.235325,-47.21172,-32.809853,26.47065,62.97264,15.88239,-10.58826,15.88239
145,-4.4,5.2000003,65.29237,0.0,0.0,0.0,-40.028374,-3.7027717,4.408729,74.50835,-34.622547,5.7550263,-26.554495,-14.867704,0.2333589,71.59516,-44.14178,12.033521,-15.584452,22.91831,-22.91831,-40.858765,49.75107,-30.705952,59.26675,-18.529453,11.647085,-13.235325,-47.21172,-32.809853,26.47065,62.97264,15.88239,-10.58826,15.88239
146,-4.4,5.2000003,65.29237,0.0,0.0,0.0,-40.028374,-3.7027717,4.408729,74.50835,-34.622547,5.7550263,-26.554495,-14.867704,0.2333589,71.59516,-44.14178,12.033521,-15.584452,22.91831,-22.91831,-40.858765,49.75107,-30.705952,59.26675,-18.529453,11.647085,-13.235325,-47.21172,-32.809853,26.47065,62.97264,15.88239,-10.58826,15.88239
147,-4.4,5.2000003,65.29237,0.0,0.0,0.0,-40.028374,-3.7027717,4.408729,74.50835,-34.622547,5.7550263,-26.554495,-14.867704,0.2333589,71.59516,-44.14178,12.033521,-15.584452,22.91831,-22.91831,-40.858765,49.75107,-30.705952,59.26675,-18.529453,11.647085,-13.235325,-47.21172,-32.809853,26.47065,62.97264,15.88239,-10.58826,15.88239
148,-4.4,5.2000003,65.29237,0.0,0.0,0.0,-40.028374,-3.7027717,4.408729,74.50835,-34.622547,5.7550263,-26.554495,-14.867704,0.2333589,71.59516,-44.14178,12.033521,-15.584452,22.91831,-22.91831,-40.858765,49.75107,-30.705952,59.26675,-18.529453,11.647085,-13.235325,-47.21172,-32.809853,26.47065,62.97264,15.88239,-10.58826,15.88239
149,-4.4,5.2000003,65.29237,0.0,0.0,0.0,-40.028374,-3.7027717,4.408729,74.50835,-34.622547,5.7550263,-26.554495,-14.867704,0.2333589,71.59516,-44.14178,12.033521,-15.584452,22.91831,-22.91831,-40.858765,49.75107,-30.705952,59.26675,-18.529453,11.647085,-13.235325,-47.21172,-32.809853,26.47065,62.97264,15.88239,-10.58826,15.88239
150,-4.4,5.2000003,65.29237,0.0,0.0,0.0,-40.028374,-3.7027717,4.408729,74.50835,-34.622547,5.7550263,-26.554495,-14.867704,0.2333589,71.59516,-44.14178,12.033521,-15.584452,22.91831,-22.91831,-40.858765,49.75107,-30.705952,59.26675,-18.529453,11.647085,-13.235325,-47.21172,-32.809853,26.47065,62.97264,15.88239,-10.58826,15.88239
151,-4.4,5.2000003,65.29237,0.0,0.0,0.0,-40.028374,-3.7027717,4.408729,74.50835,-34.622547,5.7550263,-26.554495,-14.867704,0.2333589,71.59516,-44.14178,12.033521,-15.584452,22.91831,-22.91831,-40.858765,49.75107,-30.705952,59.26675,-18.529453,11.647085,-13.235325,-47.21172,-32.809853,26.47065,62.97264,15.88239,-10.58826,15.88239
152,-4.4,5.2000003,65.29237,0.0,0.0,0.0,-40.028374,-3.7027717,4.408729,74.50835,-34.622547,5.7550263,-26.554495,-14.867704,0.2333589,71.59516,-44.14178,12.033521,-15.584452,22.91831,-22.91831,-40.858765,49.75107,-30.705952,59.26675,-18.529453,11.647085,-13.235325,-47.21172,-32.809853,26.47065,62.97264,15.88239,-10.58826,15.88239
153,-4.399975,5.2000294,65.2924,0.0,0.0,0.0,-40.028297,-3.7027965,4.4087462,74.50824,-34.622528,5.755056,-26.554417,-14.867726,0.2333564,71.59503,-44.14173,12.033549,-15.5843725,22.918179,-22.918146,-40.85864,49.750965,-30.705856,59.266655,-18.529396,11.647037,-13.235272,-47.21167,-32.809837,26.470587,62.972588,15.882347,-10.588225,15.882326
154,-4.399536,5.200535,65.29297,0.0,0.0,0.0,-40.026997,-3.703221,4.409047,74.506546,-34.622154,5.755559,-26.55307,-14.868127,0.2333124,71.592865,-44.140865,12.034045,-15.583032,22.915913,-22.915312,-40.8565,49.74918,-30.70419,59.264984,-18.528383,11.646204,-13.23438,-47.210773,-32.80954,26.469515,62.9717,15.881634,-10.58763,15.881256
155,-4.3980594,5.202239,65.29485,0.0,0.0,0.0,-40.022614,-3.7046523,4.4100595,74.50083,-34.62091,5.757252,-26.548536,-14.869467,0.233164,71.585556,-44.13795,12.035714,-15.578522,22.908276,-22.905767,-40.84928,49.743164,-30.69858,59.259373,-18.524977,11.643397,-13.231374,-47.207767,-32.808537,26.465908,62.968693,15.879228,-10.585626,15.877648
156,-4.39497,5.205804,65.29882,0.0,0.0,0.0,-40.013443,-3.707648,4.412177,74.48886,-34.6183,5.760796,-26.539047,-14.872277,0.2328525,71.570274,-44.13185,12.039206,-15.56908,22.892298,-22.885796,-40.834187,49.730583,-30.686832,59.247627,-18.517845,11.637526,-13.225082,-47.201477,-32.80644,26.458359,62.9624,15.874195,-10.581431,15.870099
157,-4.3897486,5.2118287,65.30551,0.0,0.0,0.0,-39.99794,-3.712711,4.415753,74.468636,-34.61388,5.766783,-26.523005,-14.877023,0.2323222,71.54444,-44.121536,12.045105,-15.553124,22.865297,-22.852043,-40.808666,49.70932,-30.666988,59.227783,-18.505796,11.627603,-13.21445,-47.190845,-32.8029,26.4456,62.95177,15.865689,-10.574343,15.857339
158,-4.38193,5.22085,65.31554,0.0,0.0,0.0,-39.974728,-3.720296,4.4211,74.438324,-34.60725,5.775746,-26.498978,-14.884128,0.2315195,71.50573,-44.10608,12.053936,-15.529234,22.824863,-22.801502,-40.770454,49.67748,-30.63727,59.198067,-18.487753,11.612743,-13.198529,-47.174927,-32.79759,26.426497,62.93585,15.852954,-10.563729,15.838235
159,-4.371101,5.233345,65.32942,0.0,0.0,0.0,-39.94257,-3.730806,4.4284925,74.39632,-34.598053,5.7881536,-26.465683,-14.89397,0.2303906,71.45208,-44.08465,12.066161,-15.496142,22.768866,-22.731504,-40.717537,49.63338,-30.596111,59.15691,-18.462763,11.592164,-13.17648,-47.152874,-32.790237,26.400036,62.9138,15.835315,-10.54903,15.811776
160,-4.3569,5.2497306,65.347626,0.0,0.0,0.0,-39.90038,-3.7445989,4.4381633,74.34117,-34.585945,5.8044167,-26.421995,-14.906872,0.2288798,71.38166,-44.056496,12.082182,-15.452747,22.695429,-22.639708,-40.64814,49.57555,-30.542135,59.102936,-18.429993,11.565176,-13.147565,-47.12396,-32.7806,26.365337,62.884884,15.8121805,-10.529753,15.777077
161,-4.339013,5.2703695,65.37056,0.0,0.0,0.0,-39.847218,-3.7619872,4.450305,74.27162,-34.570637,5.824885,-26.366917,-14.923119,0.2269279,71.29285,-44.02097,12.1023445,-15.398089,22.602928,-22.524084,-40.560726,49.502705,-30.474148,59.034943,-18.388716,11.531183,-13.111143,-47.087536,-32.76846,26.321632,62.84846,15.783045,-10.505471,15.733373
162,-4.317174,5.2955685,65.39856,0.0,0.0,0.0,-39.782272,-3.7832413,4.4650717,74.18658,-34.55184,5.8498535,-26.299603,-14.942948,0.2244704,71.18425,-43.97749,12.126937,-15.331353,22.489992,-22.382912,-40.454002,49.413765,-30.391136,58.951935,-18.338318,11.489677,-13.066673,-47.043068,-32.75364,26.268267,62.803986,15.747467,-10.475826,15.680008
163,-4.291161,5.3255835,65.43191,0.0,0.0,0.0,-39.704872,-3.80859,4.482576,74.085075,-34.529324,5.8795605,-26.219322,-14.966556,0.2214368,71.05465,-43.92555,12.156193,-15.251864,22.35547,-22.21476,-40.326878,49.307835,-30.292265,58.85306,-18.278288,11.440242,-13.013706,-46.9901,-32.73598,26.204708,62.751022,15.705096,-10.440514,15.616448
164,-4.260797,5.360619,65.47084,0.0,0.0,0.0,-39.61445,-3.8382251,4.502893,73.96633,-34.502842,5.9141917,-26.125473,-14.9941,0.217749,70.90305,-43.864708,12.19029,-15.159079,22.198448,-22.018482,-40.178493,49.184177,-30.176855,58.73765,-18.208216,11.382536,-12.951879,-46.928272,-32.71537,26.130514,62.689198,15.655634,-10.399296,15.542256
165,-4.225946,5.4008317,65.51552,0.0,0.0,0.0,-39.510574,-3.872301,4.5260577,73.82969,-34.47219,5.9538817,-26.017572,-15.025691,0.2133208,70.72861,-43.794605,12.229361,-15.052583,22.01822,-21.793201,-40.00818,49.042248,-30.044388,58.605183,-18.12779,11.316303,-12.880915,-46.85731,-32.69172,26.045357,62.618233,15.598863,-10.351986,15.457098
166,-4.186512,5.4463325,65.56608,0.0,0.0,0.0,-39.39292,-3.9109356,4.5520706,73.67461,-34.437187,5.9987125,-25.895239,-15.061411,0.2080579,70.530655,-43.71492,12.273483,-14.93208,21.814299,-21.538296,-39.81547,48.88166,-29.894503,58.455303,-18.036789,11.241361,-12.800619,-46.777016,-32.66495,25.949001,62.53794,15.534626,-10.298456,15.360743
167,-4.1424384,5.4971867,65.62258,0.0,0.0,0.0,-39.261272,-3.9542131,4.5808945,73.5007,-34.397644,6.048723,-25.758204,-15.101301,0.2018579,70.30868,-43.625404,12.322688,-14.7974,21.586378,-21.253395,-39.60009,48.70217,-29.726982,58.28778,-17.935078,11.1576,-12.710876,-46.68727,-32.635036,25.84131,62.448193,15.462831,-10.238627,15.253051
168,-4.0937037,5.5534186,65.68506,0.0,0.0,0.0,-39.115513,-4.002187,4.6124587,73.30767,-34.353413,6.1039047,-25.606297,-15.145365,0.1946102,70.06233,-43.52586,12.3769655,-14.6484785,21.334358,-20.93837,-39.361927,48.503704,-29.541748,58.10254,-17.822615,11.064982,-12.611643,-46.58804,-32.60196,25.72223,62.34896,15.383445,-10.172472,15.133973
169,-4.040323,5.615012,65.753494,0.0,0.0,0.0,-38.95562,-4.0548773,4.6466618,73.095375,-34.30434,6.1642046,-25.439438,-15.193578,0.1861974,69.79141,-43.41614,12.436258,-14.485358,21.05831,-20.593307,-39.101063,48.286316,-29.338852,57.899647,-17.699429,10.963534,-12.502949,-46.479343,-32.565727,25.591797,62.24026,15.296488,-10.100009,15.003537
170,-3.9823432,5.681912,65.82783,0.0,0.0,0.0,-38.781677,-4.112275,4.683371,72.86375,-34.2503,6.229533,-25.257645,-15.245878,0.1764961,69.49585,-43.296158,12.500473,-14.308186,20.758476,-20.21852,-38.817722,48.0502,-29.118473,57.67927,-17.565628,10.853347,-12.384891,-46.361286,-32.52638,25.450127,62.122208,15.202042,-10.021303,14.861867
171,-3.9198432,5.754027,65.90796,0.0,0.0,0.0,-38.593838,-4.174343,4.722428,72.61283,-34.191193,6.29976,-25.061014,-15.302181,0.165378,69.1757,-43.16586,12.569476,-14.117202,20.43527,-19.81451,-38.51229,47.795673,-28.880915,57.441715,-17.421396,10.734569,-12.2576275,-46.234024,-32.483955,25.297413,61.994946,15.100234,-9.936461,14.709153
172,-3.8529325,5.831232,65.99374,0.0,0.0,0.0,-38.392353,-4.2410135,4.7636476,72.34278,-34.12691,6.3747206,-24.849728,-15.362365,0.1527121,68.831154,-43.02525,12.643102,-13.912734,20.089252,-19.381987,-38.185303,47.523186,-28.626595,57.187393,-17.266987,10.607407,-12.121383,-46.09778,-32.43854,25.133919,61.858696,14.991237,-9.845632,14.545659
173,-3.781746,5.91337,66.08501,0.0,0.0,0.0,-38.177547,-4.3121943,4.8068266,72.053856,-34.057384,6.4542184,-24.624043,-15.426287,0.1383658,68.46253,-42.874374,12.7211485,-13.695207,19.721127,-18.921831,-37.837425,47.233288,-28.356022,56.91682,-17.10271,10.47212,-11.976433,-45.952827,-32.390224,24.959978,61.71375,14.875277,-9.748999,14.37172
174,-3.706448,6.0002522,66.18154,0.0,0.0,0.0,-37.94982,-4.387766,4.8517394,71.7464,-33.98255,6.538028,-24.384295,-15.49377,0.1222078,68.07027,-42.713333,12.8033905,-13.465112,19.331736,-18.435093,-37.46945,46.92664,-28.06982,56.63062,-16.928946,10.32902,-11.823111,-45.799507,-32.339115,24.775993,61.56043,14.752619,-9.646784,14.187733
175,-3.6272247,6.091664,66.283104,0.0,0.0,0.0,-37.70965,-4.4675827,4.8981476,71.42085,-33.90238,6.6258945,-24.130888,-15.564628,0.1041097,67.65491,-42.54227,12.889572,-13.223024,18.922049,-17.922983,-37.0823,46.604015,-27.768702,56.3295,-16.746122,10.17846,-11.661797,-45.63819,-32.285343,24.582417,61.399117,14.623568,-9.539242,13.994155
176,-3.5442877,6.187361,66.389435,0.0,0.0,0.0,-37.457554,-4.551475,4.945799,71.07775,-33.816864,6.7175417,-23.86429,-15.638641,0.0839483,67.21711,-42.36137,12.979416,-12.969586,18.493155,-17.386866,-36.67699,46.26626,-27.453463,56.014267,-16.554728,10.020841,-11.492919,-45.469315,-32.229053,24.379763,61.23024,14.488464,-9.426656,13.791502
177,-3.457866,6.287078,66.50024,0.0,0.0,0.0,-37.194145,-4.639251,4.994434,70.71772,-33.72601,6.812669,-23.58504,-15.715572,0.0616085,66.757645,-42.170864,13.072624,-12.7055025,18.046244,-16.828228,-36.254658,45.914314,-27.124983,55.68578,-16.355293,9.856601,-11.316948,-45.293343,-32.170395,24.168598,61.054264,14.347688,-9.309341,13.580338
178,-3.368212,6.390525,66.61517,0.0,0.0,0.0,-36.920074,-4.7306943,5.0437856,70.34146,-33.629864,6.9109607,-23.293734,-15.795175,0.0369852,66.27739,-41.971035,13.16888,-12.43154,17.582613,-16.24869,-35.81653,45.549206,-26.784214,55.345013,-16.1484,9.686217,-11.134394,-45.110786,-32.109543,23.949533,60.871704,14.201645,-9.187639,13.361273
179,-3.275593,6.4973927,66.73392,0.0,0.0,0.0,-36.636055,-4.8255677,5.093586,69.949776,-33.52848,7.012083,-22.99103,-15.877168,0.0099859,65.77731,-41.76221,13.267854,-12.148516,17.103651,-15.649987,-35.36391,45.172024,-26.432178,54.99298,-15.934663,9.510199,-10.945803,-44.922195,-32.04668,23.723223,60.683125,14.050771,-9.061912,13.134963
180,-3.1802926,6.6073546,66.856094,0.0,0.0,0.0,-36.34285,-4.923613,5.1435666,69.54354,-33.421978,7.11569,-22.677645,-15.961277,-0.0194668,65.25851,-41.544765,13.369199,-11.8573,16.610825,-15.033952,-34.89819,44.783924,-26.06995,54.630745,-15.714738,9.329084,-10.751752,-44.728146,-31.981997,23.490362,60.489067,13.895532,-8.932544,12.9021015
181,-3.082609,6.720067,66.98133,0.0,0.0,0.0,-36.04127,-5.0245547,5.1934624,69.123726,-33.310474,7.2214255,-22.354342,-16.047201,-0.0514331,64.722145,-41.319122,13.472565,-11.558801,16.105673,-14.402512,-34.420822,44.386116,-25.698664,54.259464,-15.489313,9.14344,-10.552848,-44.529243,-31.915693,23.251677,60.290165,13.736408,-8.799942,12.663418
182,-2.9828527,6.8351703,67.10923,0.0,0.0,0.0,-35.732174,-5.1280956,5.2430167,68.691376,-33.19415,7.3289223,-22.021948,-16.134634,-0.0859537,64.1695,-41.085747,13.57759,-11.253968,15.589802,-13.757673,-33.933323,43.979866,-25.319498,53.880295,-15.259108,8.953858,-10.349724,-44.32612,-31.847988,23.007929,60.087048,13.573909,-8.664526,12.419668
183,-2.8813443,6.9522953,67.239365,0.0,0.0,0.0,-35.41645,-5.2339244,5.2919807,68.247604,-33.073196,7.437812,-21.68133,-16.223267,-0.1230481,63.60195,-40.84516,13.68391,-10.943782,15.064871,-13.10151,-33.437263,43.566486,-24.933674,53.494473,-15.024856,8.760946,-10.143032,-44.119427,-31.779087,22.7599,59.880344,13.408555,-8.5267315,12.1716385
184,-2.7784142,7.0710607,67.37133,0.0,0.0,0.0,-35.095036,-5.341714,5.340118,67.79361,-32.947865,7.5477185,-21.33341,-16.312773,-0.1627122,63.02096,-40.597927,13.791157,-10.629251,14.532585,-12.436155,-32.934254,43.14731,-24.542444,53.10324,-14.787325,8.565331,-9.933446,-43.90984,-31.709225,22.508394,59.670757,13.240886,-8.387007,11.920135
185,-2.6743991,7.1910777,67.50468,0.0,0.0,0.0,-34.768898,-5.451123,5.3872056,67.330666,-32.818424,7.658267,-20.97948,-16.391802,-0.2039016,62.42856,-40.34487,13.854118,-10.311403,13.994691,-11.763788,-32.425945,42.72372,-24.147093,52.70789,-14.54729,8.367656,-9.721649,-43.698044,-31.63863,22.254238,59.45896,13.071449,-8.24581,11.665979
186,-2.5696418,7.311952,67.638985,0.0,0.0,0.0,-34.43903,-5.5617986,5.433038,66.86012,-32.685196,7.769085,-20.620724,-16.455544,-0.2457624,61.826637,-40.08678,13.854118,-9.991289,13.452958,-11.08662,-31.914007,42.297104,-23.748919,52.30972,-14.305541,8.168569,-9.508342,-43.484737,-31.567526,21.99827,59.24566,12.900804,-8.103605,11.41001
187,-2.464488,7.4332833,67.773796,0.0,0.0,0.0,-34.106457,-5.673376,5.477428,66.38338,-32.548534,7.8797994,-20.257742,-16.519268,-0.2894852,61.216232,-39.8241,13.854118,-9.669963,12.909177,-10.406893,-31.400135,41.868877,-23.34924,51.910034,-14.062879,7.968729,-9.294228,-43.270622,-31.496153,21.741333,59.031544,12.729511,-7.9608617,11.153073
188,-2.3592865,7.5546694,67.90867,0.0,0.0,0.0,-33.77222,-5.7854843,5.520207,65.90189,-32.408836,7.9900446,-19.891626,-16.582747,-0.3349698,60.599155,-39.557587,13.854118,-9.348491,12.365146,-9.726854,-30.886026,41.440453,-22.949377,51.510178,-13.820104,7.7687974,-9.080015,-43.05641,-31.42475,21.484278,58.81733,12.558143,-7.8180537,10.896019
189,-2.2543852,7.6757097,68.04316,0.0,0.0,0.0,-33.437386,-5.897744,5.5612273,65.41721,-32.26653,8.099461,-19.5235,-16.645756,-0.3820946,59.97728,-39.288033,13.854118,-9.027936,11.822669,-9.0487585,-30.373383,41.013252,-22.550655,51.111454,-13.578024,7.569437,-8.866416,-42.84281,-31.353552,21.227959,58.603733,12.387262,-7.6756535,10.639698
190,-2.1501315,7.7960024,68.17682,0.0,0.0,0.0,-33.10304,-6.009773,5.600365,64.93091,-32.122086,8.207696,-19.154524,-16.708078,-0.4307162,59.35256,-39.016285,13.854118,-8.70936,11.28354,-8.374847,-29.863907,40.588688,-22.154396,50.715195,-13.337438,7.3713074,-8.654134,-42.630527,-31.282791,20.97322,58.39145,12.217436,-7.534132,10.38496
191,-2.0468686,7.915152,68.309204,0.0,0.0,0.0,-32.770264,-6.121186,5.637516,64.444595,-31.976004,8.31441,-18.785875,-16.769503,-0.4806699,58.72701,-38.743233,13.854118,-8.393812,10.7495365,-7.7073426,-29.359274,40.16816,-21.761904,50.322704,-13.099138,7.17506,-8.44387,-42.420265,-31.2127,20.720903,58.181183,12.049225,-7.393956,10.132643
192,-1.9449356,8.032766,68.43989,0.0,0.0,0.0,-32.440155,-6.2315965,5.672602,63.95994,-31.828823,8.419272,-18.41877,-16.829817,-0.5317696,58.1027,-38.46979,13.854118,-8.082327,10.222409,-7.048434,-28.861135,39.753044,-21.374464,49.935265,-12.863908,6.9813414,-8.236313,-42.212708,-31.143517,20.471834,57.973633,11.883181,-7.2555847,9.883576
193,-1.8446645,8.148464,68.56844,0.0,0.0,0.0,-32.11381,-6.340623,5.705565,63.478638,-31.68111,8.521964,-18.054432,-16.88883,-0.5838089,57.481766,-38.19692,13.854118,-7.775922,9.703876,-6.4002666,-28.371122,39.3447,-20.993343,49.55414,-12.632513,6.790781,-8.032141,-42.008537,-31.075459,20.22683,57.76945,11.719842,-7.1194706,9.638569
194,-1.7463788,8.26187,68.69445,0.0,0.0,0.0,-31.792326,-6.447886,5.7363706,63.00239,-31.533457,8.622184,-17.694107,-16.946348,-0.636562,56.866375,-37.9256,13.854118,-7.4755826,9.195609,-5.7649345,-27.890812,38.944443,-20.619768,49.180565,-12.405699,6.603993,-7.832011,-41.808407,-31.008749,19.986673,57.569324,11.559738,-6.9860506,9.398414
195,-1.6503919,8.372625,68.817505,0.0,0.0,0.0,-31.476774,-6.5530143,5.765006,62.532936,-31.386473,8.719642,-17.339046,-17.0022,-0.6897852,56.258713,-37.656834,13.854118,-7.1822686,8.699232,-5.144462,-27.421734,38.553543,-20.25493,48.815727,-12.18419,6.421574,-7.6365633,-41.612957,-30.9436,19.752134,57.373882,11.403379,-6.855751,9.163875
196,-1.5570056,8.480378,68.93723,0.0,0.0,0.0,-31.16823,-6.655646,5.7914796,62.071976,-31.240791,8.814066,-16.990494,-17.056213,-0.743219,55.66099,-37.39166,13.854118,-6.8969007,8.216302,-4.5408,-26.965366,38.173237,-19.899977,48.460773,-11.968683,6.2440977,-7.446408,-41.422802,-30.880219,19.523949,57.183723,11.251256,-6.7289824,8.93569
197,-1.4665077,8.584799,69.05325,0.0,0.0,0.0,-30.867731,-6.755431,5.8158197,61.621227,-31.097054,8.905202,-16.649702,-17.10824,-0.7965902,55.075436,-37.131107,13.854118,-6.6203594,7.7483087,-3.9558089,-26.523111,37.80469,-19.556002,48.1168,-11.759841,6.07211,-7.262136,-41.238533,-30.818794,19.302822,56.999454,11.103839,-6.6061344,8.714563
198,-1.3791707,8.685573,69.16523,0.0,0.0,0.0,-30.576284,-6.8520346,5.8380713,61.18239,-30.955908,8.992813,-16.317898,-17.15814,-0.8496147,54.504242,-36.876232,13.854118,-6.353477,7.2966623,-3.39125,-26.096306,37.44902,-19.224041,47.78484,-11.558293,5.9061294,-7.084301,-41.060696,-30.75951,19.08942,56.82162,10.96157,-6.4875765,8.501161
199,-1.29525,8.782404,69.27282,0.0,0.0,0.0,-30.294876,-6.945137,5.858299,60.757076,-30.818003,9.076686,-15.996286,-17.205788,-0.9020004,53.94959,-36.62805,13.854118,-6.0970345,6.8626823,-2.8487754,-25.686195,37.10726,-18.905066,47.465866,-11.36463,5.746642,-6.9134207,-40.889816,-30.702553,18.884363,56.650738,10.824866,-6.373657,8.296105
200,-1.2149824,8.875021,69.375725,0.0,0.0,0.0,-30.024422,-7.03444,5.8765774,60.34688,-30.683977,9.15662,-15.686037,-17.251076,-0.9534508,53.41359,-36.387596,13.854118,-5.8517547,6.4475937,-2.3299143,-25.293936,36.78038,-18.599976,47.160774,-11.179397,5.594097,-6.749979,-40.72637,-30.648071,18.688234,56.487297,10.694114,-6.264696,8.099976
201,-1.1385839,8.963172,69.47367,0.0,0.0,0.0,-29.765804,-7.119667,5.8929977,59.953323,-30.554455,9.232444,-15.388268,-17.293911,-1.0036693,52.8983,-36.15586,13.854118,-5.618298,6.052513,-1.8360636,-24.920586,36.469254,-18.309591,46.87039,-11.003092,5.448905,-6.5944166,-40.570812,-30.596218,18.501558,56.33173,10.569663,-6.160988,7.913299
202,-1.0662482,9.046637,69.566414,0.0,0.0,0.0,-29.519835,-7.200566,5.907659,59.57783,-30.430035,9.304006,-15.104047,-17.334219,-1.0523624,52.40567,-35.933792,13.854118,-5.3972564,5.678443,-1.3684759,-24.56709,36.174675,-18.034649,46.595448,-10.836163,5.311434,-6.4471264,-40.423523,-30.54712,18.32481,56.18444,10.451831,-6.062794,7.7365513
203,-0.9981452,9.125217,69.653725,0.0,0.0,0.0,-29.287245,-7.2769103,5.920669,59.22171,-30.311287,9.371175,-14.834362,-17.371931,-1.0992453,51.937534,-35.722305,13.854118,-5.189149,5.3262606,-0.9282483,-24.234276,35.897327,-17.775795,46.336594,-10.679002,5.182007,-6.3084545,-40.28485,-30.500898,18.158405,56.045773,10.340894,-5.9703465,7.5701456
