Frame,root_translateX,root_translateY,root_translateZ,root_rotateX,root_rotateY,root_rotateZ,left_hip_pitch_joint_dof,left_hip_roll_joint_dof,left_hip_yaw_joint_dof,left_knee_joint_dof,left_ankle_pitch_joint_dof,left_ankle_roll_joint_dof,right_hip_pitch_joint_dof,right_hip_roll_joint_dof,right_hip_yaw_joint_dof,right_knee_joint_dof,right_ankle_pitch_joint_dof,right_ankle_roll_joint_dof,waist_yaw_joint_dof,waist_roll_joint_dof,waist_pitch_joint_dof,left_shoulder_pitch_joint_dof,left_shoulder_roll_joint_dof,left_shoulder_yaw_joint_dof,left_elbow_joint_dof,left_wrist_roll_joint_dof,left_wrist_pitch_joint_dof,left_wrist_yaw_joint_dof,right_shoulder_pitch_joint_dof,right_shoulder_roll_joint_dof,right_shoulder_yaw_joint_dof,right_elbow_joint_dof,right_wrist_roll_joint_dof,right_wrist_pitch_joint_dof,right_wrist_yaw_joint_dof
134,-5.2799997,-6.24,62.892372,0.0,0.0,0.0,-25.754702,18.051283,-0.550561,76.097824,-48.85439,-13.854118,-44.20908,4.2181873,-5.8296556,80.767494,-36.77329,-7.191421,18.701342,-27.50197,-27.50197,-50.695305,34.063946,-28.212442,65.30665,-16.927464,-11.284976,-16.927464,-43.924316,-52.119904,32.72643,61.356903,19.748709,12.413474,14.106221
135,-5.2799997,-6.24,62.892372,0.0,0.0,0.0,-25.754702,18.051283,-0.5505612,76.097824,-48.85439,-13.854118,-44.20908,4.2181873,-5.8296556,80.767494,-36.77329,-7.191421,18.701342,-27.50197,-27.50197,-50.695305,34.063946,-28.212442,65.30665,-16.927464,-11.284976,-16.927464,-43.924316,-52.119904,32.72643,61.356903,19.748709,12.413474,14.106221
136,-5.2799997,-6.24,62.892372,0.0,0.0,0.0,-25.754702,18.051283,-0.550561,76.097824,-48.85439,-13.854118,-44.20908,4.2181873,-5.8296556,80.767494,-36.77329,-7.191421,18.701342,-27.50197,-27.50197,-50.695305,34.063946,-28.212442,65.30665,-16.927464,-11.284976,-16.927464,-43.924316,-52.119904,32.72643,61.356903,19.748709,12.413474,14.106221
137,-5.2799997,-6.24,62.892372,0.0,0.0,0.0,-25.754702,18.051283,-0.550561,76.097824,-48.85439,-13.854118,-44.20908,4.2181873,-5.8296556,80.767494,-36.77329,-7.191421,18.701342,-27.50197,-27.50197,-50.695305,34.063946,-28.212442,65.30665,-16.927464,-11.284976,-16.927464,-43.924316,-52.119904,32.72643,61.356903,19.748709,12.413474,14.106221
138,-5.2799997,-6.24,62.892372,0.0,0.0,0.0,-25.754702,18.051283,-0.550561,76.097824,-48.85439,-13.854118,-44.20908,4.2181873,-5.8296556,80.767494,-36.77329,-7.191421,18.701342,-27.50197,-27.50197,-50.695305,34.063946,-28.212442,65.30665,-16.927464,-11.284976,-16.927464,-43.924316,-52.119904,32.72643,61.356903,19.748709,12.413474,14.106221
139,-5.2799997,-6.24,62.892372,0.0,0.0,0.0,-25.754702,18.051283,-0.5505612,76.097824,-48.85439,-13.854118,-44.20908,4.2181873,-5.8296556,80.767494,-36.77329,-7.191421,18.701342,-27.50197,-27.50197,-50.695305,34.063946,-28.212442,65.30665,-16.927464,-11.284976,-16.927464,-43.924316,-52.119904,32.72643,61.356903,19.748709,12.413474,14.106221
140,-5.2799997,-6.24,62.892372,0.0,0.0,0.0,-25.754702,18.051283,-0.550561,76.097824,-48.85439,-13.854118,-44.20908,4.2181873,-5.8296556,80.767494,-36.77329,-7.191421,18.701342,-27.50197,-27.50197,-50.695305,34.063946,-28.212442,65.30665,-16.927464,-11.284976,-16.927464,-43.924316,-52.119904,32.72643,61.356903,19.748709,12.413474,14.106221
141,-5.2799997,-6.24,62.892372,0.0,0.0,0.0,-25.754702,18.051283,-0.5505612,76.097824,-48.85439,-13.854118,-44.20908,4.2181873,-5.8296556,80.767494,-36.77329,-7.191421,18.701342,-27.50197,-27.50197,-50.695305,34.063946,-28.212442,65.30665,-16.927464,-11.284976,-16.927464,-43.924316,-52.119904,32.72643,61.356903,19.748709,12.413474,14.106221
142,-5.2799997,-6.24,62.892372,0.0,0.0,0.0,-25.754702,18.051283,-0.550561,76.097824,-48.85439,-13.854118,-44.20908,4.2181873,-5.8296556,80.767494,-36.77329,-7.191421,18.701342,-27.50197,-27.50197,-50.695305,34.063946,-28.212442,65.30665,-16.927464,-11.284976,-16.927464,-43.924316,-52.119904,32.72643,61.356903,19.748709,12.413474,14.106221
143,-5.2799997,-6.24,62.892372,0.0,0.0,0.0,-25.754702,18.051283,-0.550561,76.097824,-48.85439,-13.854118,-44.20908,4.2181873,-5.8296556,80.767494,-36.77329,-7.191421,18.701342,-27.50197,-27.50197,-50.695305,34.063946,-28.212442,65.30665,-16.927464,-11.284976,-16.927464,-43.924316,-52.119904,32.72643,61.356903,19.748709,12.413474,14.106221
144,-5.2799997,-6.24,62.892372,0.0,0.0,0.0,-25.754702,18.051283,-0.550561,76.097824,-48.85439,-13.854118,-44.20908,4.2181873,-5.8296556,80.767494,-36.77329,-7.191421,18.701342,-27.50197,-27.50197,-50.695305,34.063946,-28.212442,65.30665,-16.927464,-11.284976,-16.927464,-43.924316,-52.119904,32.72643,61.356903,19.748709,12.413474,14.106221
145,-5.2799997,-6.24,62.892372,0.0,0.0,0.0,-25.754702,18.051283,-0.550561,76.097824,-48.85439,-13.854118,-44.20908,4.2181873,-5.8296556,80.767494,-36.77329,-7.191421,18.701342,-27.50197,-27.50197,-50.695305,34.063946,-28.212442,65.30665,-16.927464,-11.284976,-16.927464,-43.924316,-52.119904,32.72643,61.356903,19.748709,12.413474,14.106221
146,-5.2799997,-6.24,62.892372,0.0,0.0,0.0,-25.754702,18.051283,-0.5505612,76.097824,-48.85439,-13.854118,-44.20908,4.2181873,-5.8296556,80.767494,-36.77329,-7.191421,18.701342,-27.50197,-27.50197,-50.695305,34.063946,-28.212442,65.30665,-16.927464,-11.284976,-16.927464,-43.924316,-52.119904,32.72643,61.356903,19.748709,12.413474,14.106221
147,-5.2799997,-6.24,62.892372,0.0,0.0,0.0,-25.754702,18.051283,-0.5505612,76.097824,-48.85439,-13.854118,-44.20908,4.2181873,-5.8296556,80.767494,-36.77329,-7.191421,18.701342,-27.50197,-27.50197,-50.695305,34.063946,-28.212442,65.30665,-16.927464,-11.284976,-16.927464,-43.924316,-52.119904,32.72643,61.356903,19.748709,12.413474,14.106221
148,-5.2799997,-6.24,62.892372,0.0,0.0,0.0,-25.754702,18.051283,-0.550561,76.097824,-48.85439,-13.854118,-44.20908,4.2181873,-5.8296556,80.767494,-36.77329,-7.191421,18.701342,-27.50197,-27.50197,-50.695305,34.063946,-28.212442,65.30665,-16.927464,-11.284976,-16.927464,-43.924316,-52.119904,32.72643,61.356903,19.748709,12.413474,14.106221
149,-5.2799997,-6.24,62.892372,0.0,0.0,0.0,-25.754702,18.051283,-0.5505612,76.097824,-48.85439,-13.854118,-44.20908,4.2181873,-5.8296556,80.767494,-36.77329,-7.191421,18.701342,-27.50197,-27.50197,-50.695305,34.063946,-28.212442,65.30665,-16.927464,-11.284976,-16.927464,-43.924316,-52.119904,32.72643,61.356903,19.748709,12.413474,14.106221
150,-5.2799997,-6.24,62.892372,0.0,0.0,0.0,-25.754702,18.051283,-0.5505612,76.097824,-48.85439,-13.854118,-44.20908,4.2181873,-5.8296556,80.767494,-36.77329,-7.191421,18.701342,-27.50197,-27.50197,-50.695305,34.063946,-28.212442,65.30665,-16.927464,-11.284976,-16.927464,-43.924316,-52.119904,32.72643,61.356903,19.748709,12.413474,14.106221
151,-5.2799997,-6.24,62.892372,0.0,0.0,0.0,-25.754702,18.051283,-0.550561,76.097824,-48.85439,-13.854118,-44.20908,4.2181873,-5.8296556,80.767494,-36.77329,-7.191421,18.701342,-27.50197,-27.50197,-50.695305,34.063946,-28.212442,65.30665,-16.927464,-11.284976,-16.927464,-43.924316,-52.119904,32.72643,61.356903,19.748709,12.413474,14.106221
152,-5.2799997,-6.24,62.892372,0.0,0.0,0.0,-25.754702,18.051283,-0.5505612,76.097824,-48.85439,-13.854118,-44.20908,4.2181873,-5.8296556,80.767494,-36.77329,-7.191421,18.701342,-27.50197,-27.50197,-50.695305,34.063946,-28.212442,65.30665,-16.927464,-11.284976,-16.927464,-43.924316,-52.119904,32.72643,61.356903,19.748709,12.413474,14.106221
153,-5.2799997,-6.24,62.892372,0.0,0.0,0.0,-25.754702,18.051283,-0.5505612,76.097824,-48.85439,-13.854118,-44.20908,4.2181873,-5.8296556,80.767494,-36.77329,-7.191421,18.701342,-27.50197,-27.50197,-50.695305,34.063946,-28.212442,65.30665,-16.927464,-11.284976,-16.927464,-43.924316,-52.119904,32.72643,61.356903,19.748709,12.413474,14.106221
154,-5.2799997,-6.24,62.892372,0.0,0.0,0.0,-25.754702,18.051283,-0.5505612,76.097824,-48.85439,-13.854118,-44.20908,4.2181873,-5.8296556,80.767494,-36.77329,-7.191421,18.701342,-27.50197,-27.50197,-50.695305,34.063946,-28.212442,65.30665,-16.927464,-11.284976,-16.927464,-43.924316,-52.119904,32.72643,61.356903,19.748709,12.413474,14.106221
155,-5.2799997,-6.24,62.892372,0.0,0.0,0.0,-25.754702,18.051283,-0.550561,76.097824,-48.85439,-13.854118,-44.20908,4.2181873,-5.8296556,80.767494,-36.77329,-7.191421,18.701342,-27.50197,-27.50197,-50.695305,34.063946,-28.212442,65.30665,-16.927464,-11.284976,-16.927464,-43.924316,-52.119904,32.72643,61.356903,19.748709,12.413474,14.106221
156,-5.2799997,-6.24,62.892372,0.0,0.0,0.0,-25.754702,18.051283,-0.550561,76.097824,-48.85439,-13.854118,-44.20908,4.2181873,-5.8296556,80.767494,-36.77329,-7.191421,18.701342,-27.50197,-27.50197,-50.695305,34.063946,-28.212442,65.30665,-16.927464,-11.284976,-16.927464,-43.924316,-52.119904,32.72643,61.356903,19.748709,12.413474,14.106221
157,-5.2799997,-6.24,62.892372,0.0,0.0,0.0,-25.754702,18.051283,-0.550561,76.097824,-48.85439,-13.854118,-44.20908,4.2181873,-5.8296556,80.767494,-36.77329,-7.191421,18.701342,-27.50197,-27.50197,-50.695305,34.063946,-28.212442,65.30665,-16.927464,-11.284976,-16.927464,-43.924316,-52.119904,32.72643,61.356903,19.748709,12.413474,14.106221
158,-5.2799997,-6.24,62.892372,0.0,0.0,0.0,-25.754702,18.051283,-0.5505612,76.097824,-48.85439,-13.854118,-44.20908,4.2181873,-5.8296556,80.767494,-36.77329,-7.191421,18.701342,-27.50197,-27.50197,-50.695305,34.063946,-28.212442,65.30665,-16.927464,-11.284976,-16.927464,-43.924316,-52.119904,32.72643,61.356903,19.748709,12.413474,14.106221
159,-5.2799997,-6.24,62.892372,0.0,0.0,0.0,-25.754702,18.051283,-0.5505612,76.097824,-48.85439,-13.854118,-44.20908,4.2181873,-5.8296556,80.767494,-36.77329,-7.191421,18.701342,-27.50197,-27.50197,-50.695305,34.063946,-28.212442,65.30665,-16.927464,-11.284976,-16.927464,-43.924316,-52.119904,32.72643,61.356903,19.748709,12.413474,14.106221
160,-5.2799997,-6.24,62.892372,0.0,0.0,0.0,-25.754702,18.051283,-0.550561,76.097824,-48.85439,-13.854118,-44.20908,4.2181873,-5.8296556,80.767494,-36.77329,-7.191421,18.701342,-27.50197,-27.50197,-50.695305,34.063946,-28.212442,65.30665,-16.927464,-11.284976,-16.927464,-43.924316,-52.119904,32.72643,61.356903,19.748709,12.413474,14.106221
161,-5.2799926,-6.2400055,62.892384,0.0,0.0,0.0,-25.754679,18.051285,-0.5505567,76.09779,-48.85439,-13.854118,-44.209057,4.218192,-5.829658,80.76746,-36.77328,-7.191425,18.70132,-27.501936,-27.501926,-50.69529,34.06394,-28.212425,65.30663,-16.927454,-11.284967,-16.927448,-43.924286,-52.11988,32.726406,61.356876,19.748693,12.413462,14.106206
162,-5.279655,-6.2402496,62.892902,0.0,0.0,0.0,-25.753628,18.051386,-0.5503544,76.09636,-48.85439,-13.854118,-44.207962,4.2184296,-5.82975,80.766045,-36.772972,-7.1916375,18.70031,-27.500227,-27.499788,-50.69469,34.06374,-28.211708,65.30603,-16.926975,-11.284569,-16.926731,-43.92285,-52.118683,32.725292,61.355762,19.748016,12.412904,14.10561
163,-5.278269,-6.241253,62.895046,0.0,0.0,0.0,-25.749315,18.051802,-0.5495234,76.090454,-48.85439,-13.854118,-44.203476,4.219404,-5.8301287,80.760216,-36.771694,-7.1925135,18.696161,-27.493206,-27.491018,-50.692238,34.06292,-28.208761,65.30358,-16.92501,-11.282932,-16.923786,-43.916958,-52.113773,32.72071,61.35118,19.745234,12.410613,14.103155
164,-5.2751484,-6.2435117,62.899883,0.0,0.0,0.0,-25.739605,18.052736,-0.5476531,76.07716,-48.85439,-13.854118,-44.193375,4.221598,-5.830981,80.747086,-36.768814,-7.1944866,18.686827,-27.477407,-27.471268,-50.68671,34.06108,-28.202131,65.29805,-16.920593,-11.279249,-16.917154,-43.903698,-52.102726,32.710396,61.340862,19.738972,12.405456,14.0976305
165,-5.269673,-6.247475,62.90836,0.0,0.0,0.0,-25.722565,18.054379,-0.5443704,76.05383,-48.85439,-13.854118,-44.175648,4.225448,-5.8324733,80.724045,-36.763756,-7.1979456,18.670444,-27.449686,-27.436615,-50.677017,34.05785,-28.190498,65.28835,-16.912834,-11.272785,-16.905521,-43.880432,-52.083336,32.692295,61.322765,19.727983,12.396407,14.0879345
166,-5.2612834,-6.253548,62.921345,0.0,0.0,0.0,-25.696459,18.05689,-0.539339,76.01809,-48.85439,-13.854118,-44.14848,4.2313485,-5.834755,80.688736,-36.755997,-7.2032433,18.645346,-27.407206,-27.383516,-50.662163,34.0529,-28.172668,65.273506,-16.900951,-11.262882,-16.887695,-43.84478,-52.053623,32.66457,61.295033,19.71115,12.382543,14.07308
167,-5.2494817,-6.2620907,62.939617,0.0,0.0,0.0,-25.65974,18.060417,-0.5322584,75.967804,-48.85439,-13.854118,-44.110256,4.2396526,-5.837953,80.63902,-36.745045,-7.210693,18.610035,-27.347452,-27.308826,-50.641266,34.04593,-28.147596,65.2526,-16.884233,-11.248951,-16.86262,-43.79463,-52.01183,32.62556,61.256027,19.687466,12.363039,14.052182
168,-5.2338266,-6.2734222,62.96385,0.0,0.0,0.0,-25.611036,18.065088,-0.5228604,75.901085,-48.85439,-13.854118,-44.059547,4.2506747,-5.8421755,80.57303,-36.730476,-7.220566,18.563198,-27.268192,-27.209747,-50.61355,34.036694,-28.114332,65.22489,-16.862059,-11.230472,-16.829357,-43.7281,-51.956394,32.57382,61.204296,19.65605,12.337168,14.024464
169,-5.213936,-6.287821,62.994648,0.0,0.0,0.0,-25.549162,18.071007,-0.5109101,75.81629,-48.85439,-13.854118,-43.9951,4.264689,-5.8475075,80.48907,-36.711887,-7.2330976,18.503687,-27.167482,-27.083857,-50.578327,34.024952,-28.072067,65.18967,-16.833883,-11.206991,-16.78709,-43.64357,-51.88595,32.50807,61.138542,19.616133,12.304295,13.9892435
170,-5.1894784,-6.305524,63.032513,0.0,0.0,0.0,-25.473093,18.07826,-0.4962027,75.712006,-48.85439,-13.854118,-43.915817,4.281935,-5.854012,80.38569,-36.688904,-7.248487,18.430515,-27.043652,-26.92907,-50.53502,34.010517,-28.020102,65.14636,-16.799238,-11.178122,-16.735125,-43.53964,-51.79934,32.427235,61.05771,19.567055,12.263876,13.945937
171,-5.160178,-6.3267326,63.07787,0.0,0.0,0.0,-25.381983,18.086916,-0.478563,75.58703,-48.85439,-13.854118,-43.820805,4.30262,-5.8617315,80.26162,-36.661198,-7.2668967,18.342854,-26.8953,-26.743631,-50.483143,33.99322,-27.957844,65.09448,-16.757732,-11.143534,-16.672869,-43.415127,-51.69558,32.33039,60.960865,19.508257,12.215454,13.894057
172,-5.1258087,-6.351611,63.131077,0.0,0.0,0.0,-25.270594,18.097672,-0.4560611,75.40912,-48.791504,-13.854118,-43.70929,4.3269143,-5.8706837,80.11577,-36.62845,-7.288452,18.240025,-26.721283,-26.52611,-50.422283,33.972935,-27.884815,65.03362,-16.709047,-11.1029625,-16.59984,-43.269073,-51.573868,32.216797,60.847263,19.439285,12.158655,13.8332
173,-5.086192,-6.3802876,63.19241,0.0,0.0,0.0,-25.140682,18.110207,-0.4294822,75.19448,-48.70044,-13.854118,-43.580673,4.354959,-5.880865,79.947235,-36.590366,-7.3132463,18.121498,-26.520699,-26.275381,-50.352135,33.949554,-27.80064,64.96348,-16.652931,-11.056198,-16.515665,-43.10072,-51.43357,32.085854,60.71632,19.359785,12.093184,13.763053
174,-5.041198,-6.412857,63.262062,0.0,0.0,0.0,-24.992846,18.124376,-0.3991224,74.95002,-48.596573,-13.854118,-43.434483,4.3868647,-5.892249,79.75529,-36.546684,-7.341339,17.986881,-26.292887,-25.990616,-50.27247,33.922997,-27.705036,64.88381,-16.589195,-11.003085,-16.420061,-42.90951,-51.27423,31.937136,60.567608,19.269493,12.0188265,13.683382
175,-4.9907384,-6.449382,63.34018,0.0,0.0,0.0,-24.826687,18.140184,-0.3648554,74.67498,-48.47954,-13.854118,-43.270405,4.422712,-5.90479,79.53934,-36.497147,-7.3727617,17.835915,-26.037405,-25.671263,-50.18312,33.893215,-27.59782,64.794464,-16.51772,-10.9435215,-16.312845,-42.69508,-51.09554,31.770359,60.400833,19.168236,11.935436,13.594038
176,-4.934771,-6.489894,63.42683,0.0,0.0,0.0,-24.641926,18.15761,-0.3265738,74.36882,-48.34905,-13.854118,-43.088238,4.462555,-5.91842,79.298965,-36.441525,-7.407508,17.668468,-25.754034,-25.31705,-50.084023,33.860184,-27.478903,64.695366,-16.438438,-10.877455,-16.193928,-42.45724,-50.897343,31.58537,60.21584,19.055923,11.842944,13.494939
177,-4.8732924,-6.5343947,63.521996,0.0,0.0,0.0,-24.4384,18.17662,-0.2841878,74.03115,-48.204857,-13.854118,-42.88792,4.5064206,-5.9330506,79.03387,-36.3796,-7.445552,17.484535,-25.442762,-24.92796,-49.975163,33.8239,-27.348276,64.5865,-16.351353,-10.804884,-16.063297,-42.195984,-50.67963,31.382174,60.01264,18.93255,11.7413435,13.386082
178,-4.806339,-6.582859,63.625652,0.0,0.0,0.0,-24.216059,18.197165,-0.2376244,73.66178,-48.04681,-13.854118,-42.6695,4.554309,-5.948579,78.74391,-36.311172,-7.486835,17.28422,-25.103767,-24.504217,-49.856613,33.78438,-27.206009,64.46795,-16.256512,-10.725849,-15.921035,-41.91146,-50.442524,31.160877,59.79134,18.798193,11.630696,13.2675295
179,-4.7339835,-6.635234,63.737663,0.0,0.0,0.0,-23.974953,18.219181,-0.1868279,73.26067,-47.87481,-13.854118,-42.433136,4.6061964,-5.964884,78.429085,-36.23606,-7.5312777,17.067743,-24.737423,-24.046286,-49.728497,33.741676,-27.052273,64.339836,-16.154018,-10.640438,-15.767296,-41.60398,-50.18629,30.921722,59.552197,18.652992,11.511121,13.139414
180,-4.656334,-6.69144,63.857876,0.0,0.0,0.0,-23.715233,18.242586,-0.1317581,72.827934,-47.688812,-13.854118,-42.1791,4.662035,-5.981829,78.089485,-36.154106,-7.578773,16.835428,-24.344273,-23.554848,-49.591007,33.695847,-26.887283,64.20235,-16.044027,-10.548778,-15.602309,-41.274006,-49.911312,30.665075,59.295547,18.497171,11.382795,13.001923
181,-4.5735316,-6.7513766,63.98607,0.0,0.0,0.0,-23.437141,18.267288,-0.0723911,72.36383,-47.48885,-13.854118,-41.907764,4.7217526,-5.99927,77.72536,-36.065163,-7.6291943,16.587696,-23.925034,-23.0308,-49.44439,33.646973,-26.711346,64.05573,-15.926734,-10.451035,-15.426368,-40.922127,-49.61808,30.391396,59.02187,18.331007,11.245955,12.855308
182,-4.485748,-6.8149185,64.12197,0.0,0.0,0.0,-23.141014,18.293182,-0.0087192,71.868774,-47.274986,-13.854118,-41.619583,4.7852564,-6.017047,77.33705,-35.969116,-7.6823983,16.325062,-23.480574,-22.475225,-49.288956,33.59516,-26.524824,63.900295,-15.802385,-10.347411,-15.239848,-40.549088,-49.307213,30.101252,58.73172,18.154848,11.1008835,12.699873
183,-4.393184,-6.881921,64.26527,0.0,0.0,0.0,-22.827267,18.320152,0.0592488,71.3433,-47.047375,-13.854118,-41.315117,4.8524303,-6.0349956,76.92504,-35.86587,-7.7382216,16.048124,-23.011915,-21.889399,-49.125057,33.54053,-26.328146,63.736397,-15.671268,-10.238147,-15.04317,-40.155727,-48.979416,29.79531,58.425777,17.969097,10.947911,12.535975
184,-4.2960696,-6.9522166,64.41561,0.0,0.0,0.0,-22.496395,18.34807,0.1314876,70.7881,-46.806206,-13.854118,-40.994995,4.9231377,-6.0529456,76.489914,-35.755367,-7.796484,15.757573,-22.52021,-21.274769,-48.953102,33.48321,-26.1218,63.56444,-15.533704,-10.123508,-14.8368225,-39.743034,-48.6355,29.47432,58.104794,17.774214,10.787419,12.364018
185,-4.1946573,-7.0256248,64.57261,0.0,0.0,0.0,-22.148977,18.376802,0.2079547,70.20398,-46.55172,-13.854118,-40.65993,4.997223,-6.070725,76.03234,-35.637566,-7.856995,15.454164,-22.006746,-20.632942,-48.773533,33.423355,-25.906319,63.384876,-15.39005,-10.003798,-14.621343,-39.312073,-48.276367,29.139133,57.7696,17.570705,10.619824,12.184452
186,-4.0892243,-7.1019425,64.73583,0.0,0.0,0.0,-21.78566,18.406206,0.2885899,69.59186,-46.284233,-13.854118,-40.31071,5.0745106,-6.088158,75.55315,-35.512466,-7.9195514,15.138724,-21.472927,-19.965664,-48.58685,33.361126,-25.682297,63.19818,-15.240703,-9.87934,-14.39732,-38.86403,-47.903,28.790653,57.421127,17.359129,10.445584,11.997767
187,-3.9800687,-7.1809545,64.904816,0.0,0.0,0.0,-21.407164,18.436129,0.3733147,68.952805,-46.004105,-13.854118,-39.94819,5.1548057,-6.105075,75.05322,-35.380108,-7.983938,14.812147,-20.92026,-19.274832,-48.393574,33.2967,-25.450365,63.004913,-15.08608,-9.75049,-14.165389,-38.400166,-47.516445,28.429869,57.06034,17.14008,10.265192,11.804491
188,-3.8675091,-7.26243,65.07907,0.0,0.0,0.0,-21.014273,18.466423,0.4620318,68.28799,-45.711754,-13.854118,-39.57328,5.2378983,-6.1213083,74.53358,-35.24056,-8.049936,14.475388,-20.350355,-18.56245,-48.19427,33.230267,-25.211199,62.805607,-14.926637,-9.6176195,-13.926223,-37.921833,-47.117836,28.057833,56.6883,16.914204,10.079175,11.6051855
189,-3.75188,-7.346129,65.25808,0.0,0.0,0.0,-20.607838,18.496927,0.5546243,67.5987,-45.407665,-13.854118,-39.18696,5.323561,-6.1366973,73.99532,-35.093933,-8.117317,14.129441,-19.76491,-17.830645,-47.98953,33.162018,-24.965511,62.600864,-14.762845,-9.481127,-13.680536,-37.430458,-46.70836,27.675653,56.306126,16.682163,9.888084,11.400447
190,-3.6335323,-7.431794,65.44129,0.0,0.0,0.0,-20.18877,18.527481,0.6509547,66.88635,-45.09236,-13.854118,-38.790253,5.411551,-6.151091,73.43967,-34.940395,-8.185851,13.775363,-19.1657,-17.081633,-47.779976,33.09217,-24.714048,62.391315,-14.595203,-9.341425,-13.429072,-36.927532,-46.289253,27.284487,55.914955,16.444672,9.692502,11.190893
191,-3.5128305,-7.5191646,65.62816,0.0,0.0,0.0,-19.758043,18.55793,0.7508648,66.15246,-44.76644,-13.854118,-38.384243,5.501612,-6.164349,72.86793,-34.780144,-8.2553005,13.414242,-18.554571,-16.317722,-47.566254,33.020927,-24.457582,62.177593,-14.424226,-9.198943,-13.172606,-36.4146,-45.86181,26.88554,55.516014,16.202452,9.493029,10.977172
192,-3.39015,-7.6079664,65.81808,0.0,0.0,0.0,-19.316689,18.588114,0.8541746,65.39865,-44.430557,-13.854118,-37.970055,5.593475,-6.1763444,72.28149,-34.613445,-8.325433,13.047201,-17.933428,-15.541289,-47.34903,32.94852,-24.196913,61.960373,-14.250446,-9.054128,-12.911938,-35.893265,-45.42736,26.480055,55.110527,15.956265,9.290286,10.759948
193,-3.2658775,-7.6979218,66.01047,0.0,0.0,0.0,-18.865791,18.617878,0.9606816,64.62668,-44.085415,-13.854118,-37.54885,5.686858,-6.186964,71.68185,-34.44059,-8.39601,12.675396,-17.30422,-14.754781,-47.128986,32.87517,-23.93286,61.74032,-14.074411,-8.907432,-12.647884,-35.365158,-44.98727,26.069305,54.699776,15.706883,9.084911,10.539904
194,-3.1404057,-7.788744,66.20471,0.0,0.0,0.0,-18.406492,18.64707,1.070161,63.8384,-43.731792,-13.854118,-37.121834,5.781472,-6.196111,71.0706,-34.261944,-8.466802,12.300004,-16.66894,-13.960682,-46.90682,32.801113,-23.66626,61.518158,-13.896677,-8.75932,-12.381284,-34.831955,-44.542934,25.654594,54.28506,15.455092,8.877556,10.317736
195,-3.014134,-7.8801465,66.40019,0.0,0.0,0.0,-17.93999,18.675545,1.1823641,63.035774,-43.370518,-13.854118,-36.690247,5.8770175,-6.2037086,70.44941,-34.077915,-8.537574,11.922218,-16.02961,-13.16152,-46.683235,32.726585,-23.397959,61.29457,-13.71781,-8.610264,-12.112983,-34.295353,-44.09577,25.237238,53.867706,15.201697,8.668878,10.094152
196,-2.8874655,-7.971834,66.59629,0.0,0.0,0.0,-17.467525,18.703165,1.2970189,62.22088,-43.002487,-13.854118,-36.25536,5.973188,-6.2096953,69.82003,-33.888966,-8.6081,11.543245,-15.388272,-12.359846,-46.458946,32.651825,-23.128815,61.07029,-13.538381,-8.46074,-11.84384,-33.75707,-43.647198,24.818571,53.44904,14.947506,8.459543,9.869866
197,-2.760805,-8.063518,66.79238,0.0,0.0,0.0,-16.990393,18.7298,1.4138298,61.39587,-42.62865,-13.854118,-35.818462,6.0696716,-6.214031,69.184296,-33.695606,-8.678158,11.164296,-14.746974,-11.558224,-46.23468,32.57707,-22.85969,60.846024,-13.358963,-8.311226,-11.574713,-33.218815,-43.198654,24.39993,53.0304,14.693333,8.250222,9.645595
198,-2.6345572,-8.1549015,66.98782,0.0,0.0,0.0,-16.509935,18.755333,1.5324773,60.563046,-42.250023,-13.854118,-35.380875,6.166153,-6.2166963,68.544106,-33.498405,-8.747532,10.786583,-14.107766,-10.759215,-46.011135,32.502552,-22.59144,60.62248,-13.180131,-8.162199,-11.306464,-32.682316,-42.75157,23.982653,52.61312,14.439985,8.041585,9.422053
199,-2.509126,-8.245695,67.18201,0.0,0.0,0.0,-16.02754,18.779655,1.6526184,59.72478,-41.867683,-13.854118,-34.943928,6.262314,-6.217691,67.90145,-33.29798,-8.816011,10.411311,-13.472692,-9.965372,-45.78904,32.428524,-22.324924,60.40038,-13.002454,-8.014134,-11.039949,-32.149284,-42.30738,23.568073,52.198544,14.188277,7.8342943,9.199958
200,-2.3849094,-8.335609,67.374306,0.0,0.0,0.0,-15.544639,18.80267,1.7738872,58.883564,-41.482758,-13.854118,-34.50898,6.3578362,-6.2170353,67.25836,-33.09501,-8.883395,10.039675,-12.843768,-9.179217,-45.569096,32.35521,-22.060991,60.180443,-12.826499,-7.8675046,-10.776015,-31.62142,-41.86749,23.15751,51.78798,13.939007,7.6290135,8.980013
201,-2.2623012,-8.424359,67.564125,0.0,0.0,0.0,-15.062699,18.824299,1.8958954,58.04195,-41.096443,-13.854118,-34.07738,6.452404,-6.214772,66.61691,-32.89019,-8.94949,9.672851,-12.222986,-8.40324,-45.352,32.282845,-21.800476,59.96334,-12.652821,-7.7227726,-10.515499,-31.100388,-41.433296,22.752262,51.382732,13.692964,7.42639,8.762916
202,-2.1416862,-8.511666,67.75085,0.0,0.0,0.0,-14.583225,18.844477,2.018234,57.202618,-40.70998,-13.854118,-33.650494,6.545704,-6.210962,65.97927,-32.68429,-9.01411,9.311988,-11.612299,-7.63988,-45.138428,32.21165,-21.544195,59.749767,-12.481967,-7.5803943,-10.259217,-30.587828,-41.00616,22.353603,50.984074,13.45092,7.22706,8.549348
