Frame,root_translateX,root_translateY,root_translateZ,root_rotateX,root_rotateY,root_rotateZ,left_hip_pitch_joint_dof,left_hip_roll_joint_dof,left_hip_yaw_joint_dof,left_knee_joint_dof,left_ankle_pitch_joint_dof,left_ankle_roll_joint_dof,right_hip_pitch_joint_dof,right_hip_roll_joint_dof,right_hip_yaw_joint_dof,right_knee_joint_dof,right_ankle_pitch_joint_dof,right_ankle_roll_joint_dof,waist_yaw_joint_dof,waist_roll_joint_dof,waist_pitch_joint_dof,left_shoulder_pitch_joint_dof,left_shoulder_roll_joint_dof,left_shoulder_yaw_joint_dof,left_elbow_joint_dof,left_wrist_roll_joint_dof,left_wrist_pitch_joint_dof,left_wrist_yaw_joint_dof,right_shoulder_pitch_joint_dof,right_shoulder_roll_joint_dof,right_shoulder_yaw_joint_dof,right_elbow_joint_dof,right_wrist_roll_joint_dof,right_wrist_pitch_joint_dof,right_wrist_yaw_joint_dof
133,0.8,-14.916667,69.35562,0.0,0.0,-6.8564077,15.431649,-5.935236,16.342503,76.87917,-40.92387,6.0292616,-26.467783,16.260246,-3.714836,55.645115,-28.780428,-13.854118,17.727312,-26.069578,-26.069578,-49.606686,33.672043,-27.66813,64.57727,-16.600878,-11.067252,-16.600878,-42.96633,-51.379646,32.095028,60.703724,19.367691,12.173978,13.834065
134,0.8,-14.916667,69.229904,0.0,0.0,-6.9019277,15.625399,-6.2333074,16.610767,77.028206,-41.028194,6.2975264,-26.69536,16.292757,-3.760295,56.112453,-29.019892,-13.854118,17.727312,-26.069578,-26.069578,-49.606686,33.672043,-27.66813,64.57727,-16.600878,-11.067252,-16.600878,-42.96633,-51.379646,32.095028,60.703724,19.367691,12.173978,13.834065
135,0.8,-14.916667,69.13059,0.0,0.0,-6.9378855,15.778443,-6.468764,16.822676,77.14593,-41.110603,6.5094366,-26.87392,16.31849,-3.7961175,56.479057,-29.207685,-13.854118,17.727312,-26.069578,-26.069578,-49.606686,33.672043,-27.66813,64.57727,-16.600878,-11.067252,-16.600878,-42.96633,-51.379646,32.095028,60.703724,19.367691,12.173978,13.834065
136,0.8,-14.916667,69.05677,0.0,0.0,-6.9646142,15.892206,-6.6437836,16.980194,77.233444,-41.171864,6.6669545,-27.005968,16.337643,-3.8227,56.75013,-29.346521,-13.854118,17.727312,-26.069578,-26.069578,-49.606686,33.672043,-27.66813,64.57727,-16.600878,-11.067252,-16.600878,-42.96633,-51.379646,32.095028,60.703724,19.367691,12.173978,13.834065
137,0.8,-14.916667,69.00647,0.0,0.0,-6.9828272,15.969725,-6.7630415,17.087526,77.293076,-41.2136,6.774287,-27.09562,16.350706,-3.8407917,56.934143,-29.440756,-13.854118,17.727312,-26.069578,-26.069578,-49.606686,33.672043,-27.66813,64.57727,-16.600878,-11.067252,-16.600878,-42.96633,-51.379646,32.095028,60.703724,19.367691,12.173978,13.834065
138,0.8,-14.916667,68.97656,0.0,0.0,-6.9936541,16.015808,-6.83394,17.151335,77.32852,-41.238415,6.838095,-27.14879,16.358479,-3.8515391,57.043278,-29.496637,-13.854118,17.727312,-26.069578,-26.069578,-49.606686,33.672043,-27.66813,64.57727,-16.600878,-11.067252,-16.600878,-42.96633,-51.379646,32.095028,60.703724,19.367691,12.173978,13.834065
139,0.8,-14.916667,68.962685,0.0,0.0,-6.9986782,16.037191,-6.866837,17.180943,77.34497,-41.249928,6.8677034,-27.17343,16.362085,-3.856524,57.093857,-29.522528,-13.854118,17.727312,-26.069578,-26.069578,-49.606686,33.672043,-27.66813,64.57727,-16.600878,-11.067252,-16.600878,-42.96633,-51.379646,32.095028,60.703724,19.367691,12.173978,13.834065
140,0.8,-14.916667,68.95913,0.0,0.0,-6.9999679,16.042679,-6.875282,17.188541,77.34919,-41.252884,6.8753023,-27.179754,16.363012,-3.857803,57.10683,-29.529175,-13.854118,17.727312,-26.069578,-26.069578,-49.606686,33.672043,-27.66813,64.57727,-16.600878,-11.067252,-16.600878,-42.96633,-51.379646,32.095028,60.703724,19.367691,12.173978,13.834065
141,0.8,-14.916667,68.95904,0.0,0.0,-6.9999133,16.042818,-6.8754926,17.188734,77.3493,-41.25296,6.8754926,-27.17991,16.362982,-3.8579,57.107147,-29.529356,-13.854118,17.727312,-26.069578,-26.069578,-49.606686,33.672043,-27.66813,64.57727,-16.600878,-11.067252,-16.600878,-42.96633,-51.379646,32.095028,60.703724,19.367691,12.173978,13.834065
142,0.8,-14.916667,68.95904,0.0,0.0,-6.9984366,16.042818,-6.8754926,17.188734,77.3493,-41.25296,6.8754926,-27.179914,16.362074,-3.8590093,57.107143,-29.529676,-13.854118,17.727312,-26.069578,-26.069578,-49.606686,33.672043,-27.66813,64.57727,-16.600878,-11.067252,-16.600878,-42.96633,-51.379646,32.095028,60.703724,19.367691,12.173978,13.834065
143,0.8,-14.916667,68.95904,0.0,0.0,-6.9936085,16.042818,-6.8754926,17.188734,77.3493,-41.25296,6.8754926,-27.179926,16.359108,-3.862636,57.107124,-29.530724,-13.854118,17.727312,-26.069578,-26.069578,-49.606686,33.672043,-27.66813,64.57727,-16.600878,-11.067252,-16.600878,-42.96633,-51.379646,32.095028,60.703724,19.367691,12.173978,13.834065
144,0.8,-14.916667,68.95904,0.0,0.0,-6.983854,16.042818,-6.8754926,17.188734,77.3493,-41.25296,6.8754926,-27.179953,16.353115,-3.8699625,57.10708,-29.532831,-13.854118,17.727312,-26.069578,-26.069578,-49.606686,33.672043,-27.66813,64.57727,-16.600878,-11.067252,-16.600878,-42.96633,-51.379646,32.095028,60.703724,19.367691,12.173978,13.834065
145,0.8,-14.916667,68.95904,0.0,0.0,-6.9679826,16.042818,-6.8754926,17.188734,77.3493,-41.25296,6.8754926,-27.179993,16.343363,-3.881883,57.10701,-29.536266,-13.854118,17.727312,-26.069578,-26.069578,-49.606686,33.672043,-27.66813,64.57727,-16.600878,-11.067252,-16.600878,-42.96633,-51.379646,32.095028,60.703724,19.367691,12.173978,13.834065
146,0.8,-14.916667,68.95904,0.0,0.0,-6.9451587,16.042818,-6.8754926,17.188734,77.3493,-41.25296,6.8754926,-27.180044,16.32934,-3.8990245,57.106907,-29.541203,-13.854118,17.727312,-26.069578,-26.069578,-49.606686,33.672043,-27.66813,64.57727,-16.600878,-11.067252,-16.600878,-42.96633,-51.379646,32.095028,60.703724,19.367691,12.173978,13.834065
147,0.8,-14.916667,68.95904,0.0,0.0,-6.9148746,16.042818,-6.8754926,17.188734,77.3493,-41.25296,6.8754926,-27.180113,16.310734,-3.9217677,57.106777,-29.547754,-13.854118,17.727312,-26.069578,-26.069578,-49.606686,33.672043,-27.66813,64.57727,-16.600878,-11.067252,-16.600878,-42.96633,-51.379646,32.095028,60.703724,19.367691,12.173978,13.834065
148,0.8,-14.916667,68.95904,0.0,0.0,-6.8769207,16.042818,-6.8754926,17.188734,77.3493,-41.25296,6.8754926,-27.180182,16.287416,-3.9502685,57.106617,-29.555965,-13.854118,17.727312,-26.069578,-26.069578,-49.606686,33.672043,-27.66813,64.57727,-16.600878,-11.067252,-16.600878,-42.96633,-51.379646,32.095028,60.703724,19.367691,12.173978,13.834065
149,0.8,-14.916667,68.95904,0.0,0.0,-6.8313611,16.042818,-6.8754926,17.188734,77.3493,-41.25296,6.8754926,-27.18026,16.259428,-3.9844785,57.106434,-29.56582,-13.854118,17.727312,-26.069578,-26.069578,-49.606686,33.672043,-27.66813,64.57727,-16.600878,-11.067252,-16.600878,-42.96633,-51.379646,32.095028,60.703724,19.367691,12.173978,13.834065
150,0.8,-14.916667,68.95904,0.0,0.0,-6.7784993,16.042818,-6.8754926,17.188734,77.3493,-41.25296,6.8754926,-27.180326,16.226954,-4.024166,57.106213,-29.577261,-13.854118,17.727312,-26.069578,-26.069578,-49.606686,33.672043,-27.66813,64.57727,-16.600878,-11.067252,-16.600878,-42.96633,-51.379646,32.095028,60.703724,19.367691,12.173978,13.834065
151,0.8,-14.916667,68.95904,0.0,0.0,-6.7188559,16.042818,-6.8754926,17.188734,77.3493,-41.25296,6.8754926,-27.18038,16.19032,-4.068941,57.10599,-29.590166,-13.854118,17.727312,-26.069578,-26.069578,-49.606686,33.672043,-27.66813,64.57727,-16.600878,-11.067252,-16.600878,-42.96633,-51.379646,32.095028,60.703724,19.367691,12.173978,13.834065
152,0.8,-14.916667,68.95904,0.0,0.0,-6.6531371,16.042818,-6.8754926,17.188734,77.3493,-41.25296,6.8754926,-27.18041,16.14995,-4.118271,57.10574,-29.604393,-13.854118,17.727312,-26.069578,-26.069578,-49.606686,33.672043,-27.66813,64.57727,-16.600878,-11.067252,-16.600878,-42.96633,-51.379646,32.095028,60.703724,19.367691,12.173978,13.834065
153,0.8,-14.916667,68.95904,0.0,0.0,-6.5822066,16.042818,-6.8754926,17.188734,77.3493,-41.25296,6.8754926,-27.18041,16.106386,-4.171505,57.105484,-29.619751,-13.854118,17.727312,-26.069578,-26.069578,-49.606686,33.672043,-27.66813,64.57727,-16.600878,-11.067252,-16.600878,-42.96633,-51.379646,32.095028,60.703724,19.367691,12.173978,13.834065
154,0.8,-14.916667,68.95904,0.0,0.0,-6.5070588,16.042818,-6.8754926,17.188734,77.3493,-41.25296,6.8754926,-27.18037,16.060234,-4.2278957,57.105236,-29.636023,-13.854118,17.727312,-26.069578,-26.069578,-49.606686,33.672043,-27.66813,64.57727,-16.600878,-11.067252,-16.600878,-42.96633,-51.379646,32.095028,60.703724,19.367691,12.173978,13.834065
155,0.8,-14.916667,68.95904,0.0,0.0,-6.4287889,16.042818,-6.8754926,17.188734,77.3493,-41.25296,6.8754926,-27.180292,16.01217,-4.2866206,57.10498,-29.652973,-13.854118,17.727312,-26.069578,-26.069578,-49.606686,33.672043,-27.66813,64.57727,-16.600878,-11.067252,-16.600878,-42.96633,-51.379646,32.095028,60.703724,19.367691,12.173978,13.834065
156,0.8,-14.916667,68.95904,0.0,0.0,-6.3485668,16.042818,-6.8754926,17.188734,77.3493,-41.25296,6.8754926,-27.180166,15.962911,-4.346801,57.104744,-29.67035,-13.854118,17.727312,-26.069578,-26.069578,-49.606686,33.672043,-27.66813,64.57727,-16.600878,-11.067252,-16.600878,-42.96633,-51.379646,32.095028,60.703724,19.367691,12.173978,13.834065
157,0.8,-14.916667,68.95904,0.0,0.0,-6.2676059,16.042818,-6.8754926,17.188734,77.3493,-41.25296,6.8754926,-27.179993,15.9132,-4.4075255,57.10451,-29.687885,-13.854118,17.727312,-26.069578,-26.069578,-49.606686,33.672043,-27.66813,64.57727,-16.600878,-11.067252,-16.600878,-42.96633,-51.379646,32.095028,60.703724,19.367691,12.173978,13.834065
158,0.8,-14.916667,68.95904,0.0,0.0,-6.1871376,16.042818,-6.8754926,17.188734,77.3493,-41.25296,6.8754926,-27.179783,15.863797,-4.467871,57.1043,-29.705322,-13.854118,17.727312,-26.069578,-26.069578,-49.606686,33.672043,-27.66813,64.57727,-16.600878,-11.067252,-16.600878,-42.96633,-51.379646,32.095028,60.703724,19.367691,12.173978,13.834065
159,0.8,-14.916667,68.95904,0.0,0.0,-6.108382,16.042818,-6.8754926,17.188734,77.3493,-41.25296,6.8754926,-27.179527,15.815448,-4.5269237,57.104103,-29.722383,-13.854118,17.727312,-26.069578,-26.069578,-49.606686,33.672043,-27.66813,64.57727,-16.600878,-11.067252,-16.600878,-42.96633,-51.379646,32.095028,60.703724,19.367691,12.173978,13.834065
160,0.8,-14.916667,68.95904,0.0,0.0,-6.0325191,16.042818,-6.8754926,17.188734,77.3493,-41.25296,6.8754926,-27.179241,15.768883,-4.5837984,57.10393,-29.738832,-13.854118,17.727312,-26.069578,-26.069578,-49.606686,33.672043,-27.66813,64.57727,-16.600878,-11.067252,-16.600878,-42.96633,-51.379646,32.095028,60.703724,19.367691,12.173978,13.834065
161,0.8,-14.916667,68.95904,0.0,0.0,-5.960662,16.042818,-6.8754926,17.188734,77.3493,-41.25296,6.8754926,-27.178934,15.724776,-4.637662,57.103775,-29.754406,-13.854118,17.727312,-26.069578,-26.069578,-49.606686,33.672043,-27.66813,64.57727,-16.600878,-11.067252,-16.600878,-42.96633,-51.379646,32.095028,60.703724,19.367691,12.173978,13.834065
162,0.8,-14.916667,68.95904,0.0,0.0,-5.8938271,16.042818,-6.8754926,17.188734,77.3493,-41.25296,6.8754926,-27.178621,15.683755,-4.687755,57.10365,-29.768896,-13.854118,17.727312,-26.069578,-26.069578,-49.606686,33.672043,-27.66813,64.57727,-16.600878,-11.067252,-16.600878,-42.96633,-51.379646,32.095028,60.703724,19.367691,12.173978,13.834065
163,0.8,-14.916667,68.95904,0.0,0.0,-5.8329067,16.042818,-6.8754926,17.188734,77.3493,-41.25296,6.8754926,-27.178305,15.64637,-4.7334094,57.10354,-29.782106,-13.854118,17.727312,-26.069578,-26.069578,-49.606686,33.672043,-27.66813,64.57727,-16.600878,-11.067252,-16.600878,-42.96633,-51.379646,32.095028,60.703724,19.367691,12.173978,13.834065
164,0.8,-14.916667,68.95904,0.0,0.0,-5.7786409,16.042818,-6.8754926,17.188734,77.3493,-41.25296,6.8754926,-27.178003,15.613069,-4.774072,57.10345,-29.793875,-13.854118,17.727312,-26.069578,-26.069578,-49.606686,33.672043,-27.66813,64.57727,-16.600878,-11.067252,-16.600878,-42.96633,-51.379646,32.095028,60.703724,19.367691,12.173978,13.834065
165,0.8,-14.916667,68.95904,0.0,0.0,-5.731589,16.042818,-6.8754926,17.188734,77.3493,-41.25296,6.8754926,-27.177725,15.584197,-4.8093266,57.10338,-29.80408,-13.854118,17.727312,-26.069578,-26.069578,-49.606686,33.672043,-27.66813,64.57727,-16.600878,-11.067252,-16.600878,-42.96633,-51.379646,32.095028,60.703724,19.367691,12.173978,13.834065
166,0.8,-14.916667,68.95904,0.0,0.0,-5.6921012,16.042818,-6.8754926,17.188734,77.3493,-41.25296,6.8754926,-27.17748,15.559966,-4.838911,57.10333,-29.812643,-13.854118,17.727312,-26.069578,-26.069578,-49.606686,33.672043,-27.66813,64.57727,-16.600878,-11.067252,-16.600878,-42.96633,-51.379646,32.095028,60.703724,19.367691,12.173978,13.834065
167,0.8,-14.916667,68.95904,0.0,0.0,-5.6602905,16.042818,-6.8754926,17.188734,77.3493,-41.25296,6.8754926,-27.177273,15.540448,-4.862742,57.103283,-29.819542,-13.854118,17.727312,-26.069578,-26.069578,-49.606686,33.672043,-27.66813,64.57727,-16.600878,-11.067252,-16.600878,-42.96633,-51.379646,32.095028,60.703724,19.367691,12.173978,13.834065
168,0.8,-14.916667,68.95904,0.0,0.0,-5.636005,16.042818,-6.8754926,17.188734,77.3493,-41.25296,6.8754926,-27.177114,15.525547,-4.8809342,57.103252,-29.824812,-13.854118,17.727312,-26.069578,-26.069578,-49.606686,33.672043,-27.66813,64.57727,-16.600878,-11.067252,-16.600878,-42.96633,-51.379646,32.095028,60.703724,19.367691,12.173978,13.834065
169,0.8,-14.916667,68.95904,0.0,0.0,-5.6187989,16.042818,-6.8754926,17.188734,77.3493,-41.25296,6.8754926,-27.176998,15.514991,-4.893823,57.103233,-29.828545,-13.854118,17.727312,-26.069578,-26.069578,-49.606686,33.672043,-27.66813,64.57727,-16.600878,-11.067252,-16.600878,-42.96633,-51.379646,32.095028,60.703724,19.367691,12.173978,13.834065
170,0.8,-14.916667,68.95904,0.0,0.0,-5.607905,16.042818,-6.8754926,17.188734,77.3493,-41.25296,6.8754926,-27.176926,15.508306,-4.9019833,57.103218,-29.83091,-13.854118,17.727312,-26.069578,-26.069578,-49.606686,33.672043,-27.66813,64.57727,-16.600878,-11.067252,-16.600878,-42.96633,-51.379646,32.095028,60.703724,19.367691,12.173978,13.834065
171,0.8,-14.916667,68.95904,0.0,0.0,-5.6022047,16.042818,-6.8754926,17.188734,77.3493,-41.25296,6.8754926,-27.176884,15.504808,-4.9062533,57.103214,-29.832144,-13.854118,17.727312,-26.069578,-26.069578,-49.606686,33.672043,-27.66813,64.57727,-16.600878,-11.067252,-16.600878,-42.96633,-51.379646,32.095028,60.703724,19.367691,12.173978,13.834065
172,0.8,-14.916667,68.95904,0.0,0.0,-5.6002029,16.042818,-6.8754926,17.188734,77.3493,-41.25296,6.8754926,-27.176867,15.503581,-4.9077525,57.103207,-29.832577,-13.854118,17.727312,-26.069578,-26.069578,-49.606686,33.672043,-27.66813,64.57727,-16.600878,-11.067252,-16.600878,-42.96633,-51.379646,32.095028,60.703724,19.367691,12.173978,13.834065
173,0.8,-14.916667,68.959045,0.0,0.0,-5.5999928,16.0428,-6.8754663,17.18871,77.34929,-41.25295,6.8754697,-27.176847,15.503451,-4.907903,57.10316,-29.832602,-13.854118,17.727295,-26.069532,-26.069529,-49.606674,33.672043,-27.668118,64.57726,-16.600872,-11.067246,-16.600866,-42.9663,-51.379616,32.09502,60.703705,19.36768,12.173967,13.834058
174,0.8,-14.916667,68.96136,0.0,0.0,-5.5984874,16.03924,-6.8699894,17.18378,77.34655,-41.251034,6.87054,-27.172762,15.502514,-4.9076405,57.094746,-29.828426,-13.854118,17.723806,-26.060062,-26.059563,-49.604557,33.672573,-27.666002,64.575935,-16.599815,-11.066189,-16.59822,-42.959953,-51.37433,32.092373,60.698414,19.3653,12.171851,13.832205
175,0.8,-14.916667,68.97267,0.0,0.0,-5.5911155,16.021809,-6.8431735,17.159645,77.33314,-41.241646,6.8464055,-27.152737,15.497927,-4.906354,57.053505,-29.807964,-13.854118,17.706724,-26.013699,-26.010756,-49.5942,33.675163,-27.655645,64.569466,-16.594635,-11.061009,-16.585272,-42.928875,-51.34843,32.079422,60.672512,19.353645,12.161491,13.823141
176,0.8,-14.916667,68.99898,0.0,0.0,-5.5739707,15.981269,-6.780803,17.103512,77.301956,-41.21982,6.790272,-27.106112,15.487268,-4.9033637,56.957478,-29.760313,-13.854118,17.666996,-25.905859,-25.897242,-49.570103,33.681183,-27.631548,64.554405,-16.582588,-11.048962,-16.555151,-42.85659,-51.288193,32.049305,60.612274,19.326538,12.137397,13.802057
177,0.8,-14.916667,69.044914,0.0,0.0,-5.5440345,15.910483,-6.6719,17.005499,77.247505,-41.1817,6.6922593,-27.024538,15.468695,-4.8981533,56.789448,-29.676922,-13.854118,17.597624,-25.717566,-25.69904,-49.52803,33.691704,-27.589478,64.528114,-16.561552,-11.027926,-16.502563,-42.730373,-51.183014,31.996717,60.5071,19.27921,12.095325,13.7652445
178,0.8,-14.916667,69.11383,0.0,0.0,-5.4991151,15.804266,-6.5084906,16.85843,77.1658,-41.124508,6.545191,-26.901728,15.440903,-4.8903556,56.53643,-29.551311,-13.854118,17.493532,-25.43503,-25.401634,-49.464905,33.707485,-27.526348,64.488655,-16.529987,-10.996363,-16.423653,-42.54099,-51.025192,31.917809,60.34928,19.208189,12.032197,13.710008
179,0.8,-14.916667,69.20794,0.0,0.0,-5.4377821,15.659239,-6.2853723,16.657625,77.05424,-41.046417,6.3443847,-26.733253,15.403113,-4.879748,56.189243,-29.37888,-13.854118,17.351406,-25.04926,-24.99556,-49.378708,33.729034,-27.440153,64.434784,-16.48689,-10.953264,-16.315908,-42.282406,-50.809708,31.81006,60.133793,19.111217,11.946002,13.634585
180,0.8,-14.916667,69.328354,0.0,0.0,-5.359305,15.473674,-5.9998865,16.400686,76.9115,-40.946495,6.087447,-26.516314,15.355035,-4.866235,55.742046,-29.156652,-13.854118,17.169552,-24.555655,-24.475973,-49.26842,33.756607,-27.329866,64.36585,-16.431746,-10.89812,-16.17805,-41.951538,-50.53398,31.6722,59.858067,18.987144,11.835713,13.538085
181,0.8,-14.916667,69.47523,0.0,0.0,-5.2635877,15.247341,-5.651683,16.087305,76.73739,-40.824627,5.774064,-26.249586,15.296813,-4.849833,55.19202,-28.88313,-13.854118,16.947746,-23.95361,-23.842245,-49.133904,33.790234,-27.195347,64.28178,-16.364487,-10.830861,-16.009901,-41.547985,-50.197685,31.504055,59.521774,18.835812,11.701195,13.420381
182,0.8,-14.916667,69.64782,0.0,0.0,-5.1511056,14.981366,-5.2424936,15.719032,76.5328,-40.68141,5.4057937,-25.933058,15.228997,-4.830653,54.53899,-28.558111,-13.854118,16.687092,-23.246122,-23.097517,-48.975826,33.829754,-27.03727,64.182976,-16.285448,-10.7518215,-15.812303,-41.07375,-49.802494,31.306458,59.12658,18.657974,11.543118,13.282062
183,0.8,-14.916667,69.84462,0.0,0.0,-5.022843,14.67808,-4.775897,15.299098,76.2995,-40.5181,4.9858565,-25.567894,15.152482,-4.8088737,53.785255,-28.182598,-13.854118,16.38987,-22.439377,-22.248314,-48.79557,33.87482,-26.857014,64.07032,-16.19532,-10.661695,-15.586983,-40.53298,-49.351852,31.081137,58.675938,18.455185,11.362862,13.124338
184,0.8,-14.916667,70.063446,0.0,0.0,-4.8802287,14.340856,-4.2570906,14.83217,76.04009,-40.336517,4.5189304,-25.156347,15.068456,-4.7847238,52.93531,-27.758692,-13.854118,16.059391,-21.54236,-21.304085,-48.59514,33.924927,-26.65659,63.945057,-16.095108,-10.561481,-15.336452,-39.93171,-48.850792,30.830605,58.17488,18.229708,11.162436,12.948966
185,0.8,-14.916667,70.30152,0.0,0.0,-4.7250726,13.973974,-3.6926577,14.324181,75.75788,-40.138966,4.0109415,-24.701664,14.978342,-4.7584596,51.99573,-27.289515,-13.854118,15.699846,-20.566456,-20.276817,-48.37709,33.97944,-26.438538,63.808773,-15.986081,-10.4524555,-15.063888,-39.277554,-48.30566,30.558039,57.629745,17.9844,10.944385,12.758171
186,0.8,-14.916667,70.555565,0.0,0.0,-4.5595009,13.582465,-3.0903368,13.782093,75.456726,-39.928154,3.4688523,-24.208025,14.883733,-4.730348,50.975033,-26.77916,-13.854118,15.316168,-19.525042,-19.180593,-48.1444,34.03761,-26.205849,63.66334,-15.869736,-10.336111,-14.7730255,-38.579487,-47.723938,30.267181,57.048027,17.722624,10.711696,12.554569
187,0.8,-14.916667,70.821945,0.0,0.0,-4.3858955,13.171962,-2.4587917,13.213702,75.140945,-39.707115,2.900462,-23.680481,14.786324,-4.7006564,49.88357,-26.232668,-13.854118,14.913876,-18.433102,-18.031181,-47.900425,34.098606,-25.96187,63.510853,-15.747748,-10.214122,-14.468053,-37.847553,-47.113995,29.962208,56.43808,17.448149,10.467718,12.341087
188,0.8,-14.916667,71.09671,0.0,0.0,-4.2068289,12.748543,-1.8073786,12.627429,74.81524,-39.47912,2.31419,-23.124931,14.68786,-4.6696444,48.73347,-25.655983,-13.854118,14.498923,-17.306807,-16.84561,-47.64877,34.16152,-25.710217,63.353573,-15.62192,-10.088295,-14.153484,-37.09259,-46.48486,29.647642,55.80895,17.165037,10.2160635,12.120891
189,0.8,-14.916667,71.3757,0.0,0.0,-4.0249999,12.318592,-1.1459155,12.032113,74.484505,-39.24761,1.7188731,-22.548069,14.590062,-4.637566,47.53855,-25.05593,-13.854118,14.077573,-16.163137,-15.641747,-47.39323,34.225403,-25.45468,63.193863,-15.494154,-9.960526,-13.834065,-36.32598,-45.846016,29.328218,55.170097,16.87756,9.960526,11.897296
190,0.8,-14.916667,71.6547,0.0,0.0,-3.8431711,11.888641,-0.4844526,11.436797,74.15378,-39.016094,1.1235566,-21.95735,14.494581,-4.604681,46.31424,-24.44019,-13.854118,13.65622,-15.019469,-14.437883,-47.1377,34.289288,-25.199142,63.03415,-15.366384,-9.832759,-13.514645,-35.55937,-45.207176,29.0088,54.531265,16.59008,9.70499,11.673702
191,0.8,-14.916667,71.92946,0.0,0.0,-3.6641043,11.465222,0.1669607,10.850524,73.82807,-38.788097,0.5372846,-21.360933,14.402933,-4.571268,45.077477,-23.817245,-13.854118,13.24127,-13.893174,-13.252313,-46.886044,34.3522,-24.94749,62.876865,-15.240557,-9.706932,-13.200077,-34.80441,-44.578045,28.694231,53.90213,16.30697,9.453337,11.453505
192,0.8,-14.916667,72.19584,0.0,0.0,-3.4904993,11.054718,0.7985058,10.282134,73.5123,-38.567062,-0.031106,-20.76761,14.316458,-4.5376453,43.84654,-23.196312,-13.854118,12.838976,-12.801233,-12.1029,-46.642063,34.413197,-24.70351,62.724384,-15.118568,-9.584942,-12.895104,-34.072475,-43.968094,28.389257,53.29218,16.032495,9.209358,11.240024
193,0.8,-14.916667,72.44989,0.0,0.0,-3.3249277,10.66321,1.4008265,9.740046,73.21114,-38.356247,-0.5731945,-20.186676,14.236286,-4.50419,42.64078,-22.587196,-13.854118,12.455297,-11.759821,-11.006677,-46.409374,34.471367,-24.470823,62.57895,-15.002226,-9.468598,-12.604243,-33.37441,-43.38637,28.098396,52.71046,15.77072,8.976669,11.036421
194,0.8,-14.916667,72.68796,0.0,0.0,-3.169771,10.296329,1.9652594,9.232056,72.928925,-38.1587,-1.0811841,-19.62775,14.163307,-4.4713545,41.48027,-22.00012,-13.854118,12.095754,-10.783917,-9.979408,-46.191322,34.52588,-24.252771,62.44266,-14.893198,-9.359572,-12.331678,-32.720253,-42.841248,27.825834,52.165333,15.525412,8.758617,10.845625
195,0.8,-14.916667,72.906784,0.0,0.0,-3.0271567,9.959105,2.4840658,8.76513,72.66952,-37.97711,-1.54811,-19.100521,14.098162,-4.4396725,40.38521,-21.445433,-13.854118,11.765274,-9.886901,-9.035181,-45.9909,34.575985,-24.052345,62.317394,-14.792986,-9.25936,-12.081147,-32.118977,-42.340183,27.575298,51.66427,15.2999325,8.558192,10.670253
196,0.8,-14.916667,73.10359,0.0,0.0,-2.8988942,9.655817,2.9506624,8.345193,72.43622,-37.813805,-1.9680468,-18.614386,14.041237,-4.4097486,39.375225,-20.93322,-13.854118,11.468052,-9.080155,-8.185975,-45.810642,34.621048,-23.872091,62.204742,-14.702858,-9.169232,-11.855828,-31.57821,-41.88954,27.349981,51.213627,15.097146,8.377937,10.512529
197,0.8,-14.916667,73.27618,0.0,0.0,-2.7864125,9.389843,3.359852,7.9769225,72.23162,-37.67059,-2.3363175,-18.177996,13.992675,-4.38223,38.46838,-20.472815,-13.854118,11.207398,-8.372666,-7.4412494,-45.652565,34.66057,-23.714012,62.105938,-14.623817,-9.090193,-11.65823,-31.103977,-41.494347,27.15238,50.81843,14.919307,8.219859,10.374211
198,0.8,-14.916667,73.42305,0.0,0.0,-2.6906951,9.163511,3.7080553,7.6635394,72.057526,-37.548717,-2.6497004,-17.798697,13.952398,-4.3577557,37.68004,-20.072187,-13.854118,10.985593,-7.770623,-6.80752,-45.518047,34.6942,-23.579494,62.02187,-14.55656,-9.022934,-11.490083,-30.700422,-41.15805,26.984238,50.482136,14.767975,8.085341,10.256509
199,0.8,-14.916667,73.543465,0.0,0.0,-2.6122178,8.977945,3.9935417,7.4066014,71.91478,-37.4488,-2.9066381,-17.481913,13.920121,-4.336887,37.021534,-19.737274,-13.854118,10.803739,-7.2770166,-6.2879353,-45.407757,34.72177,-23.469204,61.95294,-14.501416,-8.96779,-11.3522215,-30.369555,-40.88233,26.846375,50.206417,14.643901,7.975052,10.160006
200,0.8,-14.916667,73.63757,0.0,0.0,-2.5508851,8.832918,4.2166595,7.2057953,71.80322,-37.370705,-3.1074443,-17.230495,13.895381,-4.3200297,36.498844,-19.471262,-13.854118,10.6616125,-6.8912463,-5.8818603,-45.321564,34.74332,-23.383009,61.899067,-14.458319,-8.924692,-11.244477,-30.11097,-40.666843,26.73863,49.99093,14.546931,7.888857,10.084585
201,0.8,-14.916667,73.7065,0.0,0.0,-2.5059657,8.726702,4.3800693,7.0587263,71.72152,-37.31351,-3.2545128,-17.044127,13.877536,-4.307359,36.11137,-19.273962,-13.854118,10.55752,-6.608711,-5.584455,-45.258434,34.759106,-23.319881,61.859608,-14.426754,-8.893127,-11.165567,-29.921583,-40.50902,26.659721,49.833107,14.47591,7.825729,10.029347
