Frame,root_translateX,root_translateY,root_translateZ,root_rotateX,root_rotateY,root_rotateZ,left_hip_pitch_joint_dof,left_hip_roll_joint_dof,left_hip_yaw_joint_dof,left_knee_joint_dof,left_ankle_pitch_joint_dof,left_ankle_roll_joint_dof,right_hip_pitch_joint_dof,right_hip_roll_joint_dof,right_hip_yaw_joint_dof,right_knee_joint_dof,right_ankle_pitch_joint_dof,right_ankle_roll_joint_dof,waist_yaw_joint_dof,waist_roll_joint_dof,waist_pitch_joint_dof,left_shoulder_pitch_joint_dof,left_shoulder_roll_joint_dof,left_shoulder_yaw_joint_dof,left_elbow_joint_dof,left_wrist_roll_joint_dof,left_wrist_pitch_joint_dof,left_wrist_yaw_joint_dof,right_shoulder_pitch_joint_dof,right_shoulder_roll_joint_dof,right_shoulder_yaw_joint_dof,right_elbow_joint_dof,right_wrist_roll_joint_dof,right_wrist_pitch_joint_dof,right_wrist_yaw_joint_dof
135,-5.39,6.37,62.592373,0.0,0.0,0.0,-44.72069,-4.2755094,6.0199904,81.51021,-37.01444,7.3792224,-25.63157,-18.301262,0.4799862,76.418076,-48.85439,13.854118,-19.090954,28.074932,-28.074932,-44.30751,52.416008,-32.97899,61.618168,-19.901114,12.509273,-14.215081,-51.130753,-34.220703,28.430162,65.59839,17.058098,-11.372066,17.058098
136,-5.39,6.37,62.592373,0.0,0.0,0.0,-44.72069,-4.2755094,6.0199904,81.51021,-37.01444,7.3792224,-25.63157,-18.301262,0.4799862,76.418076,-48.85439,13.854118,-19.090954,28.074932,-28.074932,-44.30751,52.416008,-32.97899,61.618168,-19.901114,12.509273,-14.215081,-51.130753,-34.220703,28.430162,65.59839,17.058098,-11.372066,17.058098
137,-5.39,6.37,62.592373,0.0,0.0,0.0,-44.72069,-4.2755094,6.0199904,81.51021,-37.01444,7.3792224,-25.63157,-18.301262,0.4799862,76.418076,-48.85439,13.854118,-19.090954,28.074932,-28.074932,-44.30751,52.416008,-32.97899,61.618168,-19.901114,12.509273,-14.215081,-51.130753,-34.220703,28.430162,65.59839,17.058098,-11.372066,17.058098
138,-5.39,6.37,62.592373,0.0,0.0,0.0,-44.72069,-4.2755094,6.0199904,81.51021,-37.01444,7.3792224,-25.63157,-18.301262,0.4799862,76.418076,-48.85439,13.854118,-19.090954,28.074932,-28.074932,-44.30751,52.416008,-32.97899,61.618168,-19.901114,12.509273,-14.215081,-51.130753,-34.220703,28.430162,65.59839,17.058098,-11.372066,17.058098
139,-5.39,6.37,62.592373,0.0,0.0,0.0,-44.72069,-4.2755094,6.0199904,81.51021,-37.01444,7.3792224,-25.63157,-18.301262,0.4799862,76.418076,-48.85439,13.854118,-19.090954,28.074932,-28.074932,-44.30751,52.416008,-32.97899,61.618168,-19.901114,12.509273,-14.215081,-51.130753,-34.220703,28.430162,65.59839,17.058098,-11.372066,17.058098
140,-5.39,6.37,62.592373,0.0,0.0,0.0,-44.72069,-4.2755094,6.0199904,81.51021,-37.01444,7.3792224,-25.63157,-18.301262,0.4799862,76.418076,-48.85439,13.854118,-19.090954,28.074932,-28.074932,-44.30751,52.416008,-32.97899,61.618168,-19.901114,12.509273,-14.215081,-51.130753,-34.220703,28.430162,65.59839,17.058098,-11.372066,17.058098
141,-5.39,6.37,62.592373,0.0,0.0,0.0,-44.72069,-4.2755094,6.0199904,81.51021,-37.01444,7.3792224,-25.63157,-18.301262,0.4799862,76.418076,-48.85439,13.854118,-19.090954,28.074932,-28.074932,-44.30751,52.416008,-32.97899,61.618168,-19.901114,12.509273,-14.215081,-51.130753,-34.220703,28.430162,65.59839,17.058098,-11.372066,17.058098
142,-5.39,6.37,62.592373,0.0,0.0,0.0,-44.72069,-4.2755094,6.0199904,81.51021,-37.01444,7.3792224,-25.63157,-18.301262,0.4799862,76.418076,-48.85439,13.854118,-19.090954,28.074932,-28.074932,-44.30751,52.416008,-32.97899,61.618168,-19.901114,12.509273,-14.215081,-51.130753,-34.220703,28.430162,65.59839,17.058098,-11.372066,17.058098
143,-5.39,6.37,62.592373,0.0,0.0,0.0,-44.72069,-4.2755094,6.0199904,81.51021,-37.01444,7.3792224,-25.63157,-18.301262,0.4799862,76.418076,-48.85439,13.854118,-19.090954,28.074932,-28.074932,-44.30751,52.416008,-32.97899,61.618168,-19.901114,12.509273,-14.215081,-51.130753,-34.220703,28.430162,65.59839,17.058098,-11.372066,17.058098
144,-5.39,6.37,62.592373,0.0,0.0,0.0,-44.72069,-4.2755094,6.0199904,81.51021,-37.01444,7.3792224,-25.63157,-18.301262,0.4799862,76.418076,-48.85439,13.854118,-19.090954,28.074932,-28.074932,-44.30751,52.416008,-32.97899,61.618168,-19.901114,12.509273,-14.215081,-51.130753,-34.220703,28.430162,65.59839,17.058098,-11.372066,17.058098
145,-5.39,6.37,62.592373,0.0,0.0,0.0,-44.72069,-4.2755094,6.0199904,81.51021,-37.01444,7.3792224,-25.63157,-18.301262,0.4799862,76.418076,-48.85439,13.854118,-19.090954,28.074932,-28.074932,-44.30751,52.416008,-32.97899,61.618168,-19.901114,12.509273,-14.215081,-51.130753,-34.220703,28.430162,65.59839,17.058098,-11.372066,17.058098
146,-5.39,6.37,62.592373,0.0,0.0,0.0,-44.72069,-4.2755094,6.0199904,81.51021,-37.01444,7.3792224,-25.63157,-18.301262,0.4799862,76.418076,-48.85439,13.854118,-19.090954,28.074932,-28.074932,-44.30751,52.416008,-32.97899,61.618168,-19.901114,12.509273,-14.215081,-51.130753,-34.220703,28.430162,65.59839,17.058098,-11.372066,17.058098
147,-5.39,6.37,62.592373,0.0,0.0,0.0,-44.72069,-4.2755094,6.0199904,81.51021,-37.01444,7.3792224,-25.63157,-18.301262,0.4799862,76.418076,-48.85439,13.854118,-19.090954,28.074932,-28.074932,-44.30751,52.416008,-32.97899,61.618168,-19.901114,12.509273,-14.215081,-51.130753,-34.220703,28.430162,65.59839,17.058098,-11.372066,17.058098
148,-5.39,6.37,62.592373,0.0,0.0,0.0,-44.72069,-4.2755094,6.0199904,81.51021,-37.01444,7.3792224,-25.63157,-18.301262,0.4799862,76.418076,-48.85439,13.854118,-19.090954,28.074932,-28.074932,-44.30751,52.416008,-32.97899,61.618168,-19.901114,12.509273,-14.215081,-51.130753,-34.220703,28.430162,65.59839,17.058098,-11.372066,17.058098
149,-5.39,6.37,62.592373,0.0,0.0,0.0,-44.72069,-4.2755094,6.0199904,81.51021,-37.01444,7.3792224,-25.63157,-18.301262,0.4799862,76.418076,-48.85439,13.854118,-19.090954,28.074932,-28.074932,-44.30751,52.416008,-32.97899,61.618168,-19.901114,12.509273,-14.215081,-51.130753,-34.220703,28.430162,65.59839,17.058098,-11.372066,17.058098
150,-5.39,6.37,62.592373,0.0,0.0,0.0,-44.72069,-4.2755094,6.0199904,81.51021,-37.01444,7.3792224,-25.63157,-18.301262,0.4799862,76.418076,-48.85439,13.854118,-19.090954,28.074932,-28.074932,-44.30751,52.416008,-32.97899,61.618168,-19.901114,12.509273,-14.215081,-51.130753,-34.220703,28.430162,65.59839,17.058098,-11.372066,17.058098
151,-5.39,6.37,62.592373,0.0,0.0,0.0,-44.72069,-4.2755094,6.0199904,81.51021,-37.01444,7.3792224,-25.63157,-18.301262,0.4799862,76.418076,-48.85439,13.854118,-19.090954,28.074932,-28.074932,-44.30751,52.416008,-32.97899,61.618168,-19.901114,12.509273,-14.215081,-51.130753,-34.220703,28.430162,65.59839,17.058098,-11.372066,17.058098
152,-5.39,6.37,62.592373,0.0,0.0,0.0,-44.72069,-4.2755094,6.0199904,81.51021,-37.01444,7.3792224,-25.63157,-18.301262,0.4799862,76.418076,-48.85439,13.854118,-19.090954,28.074932,-28.074932,-44.30751,52.416008,-32.97899,61.618168,-19.901114,12.509273,-14.215081,-51.130753,-34.220703,28.430162,65.59839,17.058098,-11.372066,17.058098
153,-5.39,6.37,62.592373,0.0,0.0,0.0,-44.72069,-4.2755094,6.0199904,81.51021,-37.01444,7.3792224,-25.63157,-18.301262,0.4799862,76.418076,-48.85439,13.854118,-19.090954,28.074932,-28.074932,-44.30751,52.416008,-32.97899,61.618168,-19.901114,12.509273,-14.215081,-51.130753,-34.220703,28.430162,65.59839,17.058098,-11.372066,17.058098
154,-5.39,6.37,62.592373,0.0,0.0,0.0,-44.72069,-4.2755094,6.0199904,81.51021,-37.01444,7.3792224,-25.63157,-18.301262,0.4799862,76.418076,-48.85439,13.854118,-19.090954,28.074932,-28.074932,-44.30751,52.416008,-32.97899,61.618168,-19.901114,12.509273,-14.215081,-51.130753,-34.220703,28.430162,65.59839,17.058098,-11.372066,17.058098
155,-5.39,6.37,62.592373,0.0,0.0,0.0,-44.72069,-4.2755094,6.0199904,81.51021,-37.01444,7.3792224,-25.63157,-18.301262,0.4799862,76.418076,-48.85439,13.854118,-19.090954,28.074932,-28.074932,-44.30751,52.416008,-32.97899,61.618168,-19.901114,12.509273,-14.215081,-51.130753,-34.220703,28.430162,65.59839,17.058098,-11.372066,17.058098
156,-5.39,6.37,62.592373,0.0,0.0,0.0,-44.72069,-4.2755094,6.0199904,81.51021,-37.01444,7.3792224,-25.63157,-18.301262,0.4799862,76.418076,-48.85439,13.854118,-19.090954,28.074932,-28.074932,-44.30751,52.416008,-32.97899,61.618168,-19.901114,12.509273,-14.215081,-51.130753,-34.220703,28.430162,65.59839,17.058098,-11.372066,17.058098
157,-5.39,6.37,62.592373,0.0,0.0,0.0,-44.72069,-4.2755094,6.0199904,81.51021,-37.01444,7.3792224,-25.63157,-18.301262,0.4799862,76.418076,-48.85439,13.854118,-19.090954,28.074932,-28.074932,-44.30751,52.416008,-32.97899,61.618168,-19.901114,12.509273,-14.215081,-51.130753,-34.220703,28.430162,65.59839,17.058098,-11.372066,17.058098
158,-5.39,6.37,62.592373,0.0,0.0,0.0,-44.72069,-4.2755094,6.0199904,81.51021,-37.01444,7.3792224,-25.63157,-18.301262,0.4799862,76.418076,-48.85439,13.854118,-19.090954,28.074932,-28.074932,-44.30751,52.416008,-32.97899,61.618168,-19.901114,12.509273,-14.215081,-51.130753,-34.220703,28.430162,65.59839,17.058098,-11.372066,17.058098
159,-5.39,6.37,62.592373,0.0,0.0,0.0,-44.72069,-4.2755094,6.0199904,81.51021,-37.01444,7.3792224,-25.63157,-18.301262,0.4799862,76.418076,-48.85439,13.854118,-19.090954,28.074932,-28.074932,-44.30751,52.416008,-32.97899,61.618168,-19.901114,12.509273,-14.215081,-51.130753,-34.220703,28.430162,65.59839,17.058098,-11.372066,17.058098
160,-5.39,6.37,62.592373,0.0,0.0,0.0,-44.72069,-4.2755094,6.0199904,81.51021,-37.01444,7.3792224,-25.63157,-18.301262,0.4799862,76.418076,-48.85439,13.854118,-19.090954,28.074932,-28.074932,-44.30751,52.416008,-32.97899,61.618168,-19.901114,12.509273,-14.215081,-51.130753,-34.220703,28.430162,65.59839,17.058098,-11.372066,17.058098
161,-5.39,6.37,62.592373,0.0,0.0,0.0,-44.72069,-4.2755094,6.0199904,81.51021,-37.01444,7.3792224,-25.63157,-18.301262,0.4799862,76.418076,-48.85439,13.854118,-19.090954,28.074932,-28.074932,-44.30751,52.416008,-32.97899,61.618168,-19.901114,12.509273,-14.215081,-51.130753,-34.220703,28.430162,65.59839,17.058098,-11.372066,17.058098
162,-5.39,6.37,62.592373,0.0,0.0,0.0,-44.72069,-4.2755094,6.0199904,81.51021,-37.01444,7.3792224,-25.63157,-18.301262,0.4799862,76.418076,-48.85439,13.854118,-19.090954,28.074932,-28.074932,-44.30751,52.416008,-32.97899,61.618168,-19.901114,12.509273,-14.215081,-51.130753,-34.220703,28.430162,65.59839,17.058098,-11.372066,17.058098
163,-5.39,6.37,62.592373,0.0,0.0,0.0,-44.72069,-4.2755094,6.0199904,81.51021,-37.01444,7.3792224,-25.63157,-18.301262,0.4799862,76.418076,-48.85439,13.854118,-19.090954,28.074932,-28.074932,-44.30751,52.416008,-32.97899,61.618168,-19.901114,12.509273,-14.215081,-51.130753,-34.220703,28.430162,65.59839,17.058098,-11.372066,17.058098
164,-5.389866,6.3700914,62.592583,0.0,0.0,0.0,-44.720253,-4.275601,6.0200214,81.50964,-37.014317,7.3793,-25.63115,-18.301296,0.4798987,76.4175,-48.85439,13.854118,-19.090551,28.074253,-28.074083,-44.30695,52.415543,-32.978558,61.617733,-19.90085,12.509053,-14.214848,-51.130516,-34.220627,28.429884,65.59816,17.05791,-11.37191,17.057817
165,-5.38895,6.370715,62.59402,0.0,0.0,0.0,-44.717266,-4.2762237,6.020229,81.50577,-37.013474,7.379829,-25.628265,-18.301538,0.479301,76.41356,-48.85439,13.854118,-19.087816,28.069622,-28.068298,-44.303116,52.412346,-32.97557,61.614754,-19.89904,12.507562,-14.213251,-51.128918,-34.220093,28.427967,65.59656,17.056633,-11.370845,17.0559
166,-5.3865304,6.372362,62.597836,0.0,0.0,0.0,-44.709373,-4.2778683,6.0207763,81.495544,-37.011246,7.3812246,-25.620651,-18.30218,0.4777228,76.40314,-48.85439,13.854118,-19.080595,28.057405,-28.05302,-44.292988,52.403908,-32.967697,61.606873,-19.894257,12.503625,-14.20903,-51.124702,-34.21869,28.422903,65.59234,17.053257,-11.3680315,17.050837
167,-5.3819537,6.3754787,62.60504,0.0,0.0,0.0,-44.69444,-4.2809806,6.021811,81.4762,-37.007027,7.383865,-25.606249,-18.303389,0.4747364,76.383415,-48.85439,13.854118,-19.06693,28.034279,-28.024115,-44.27383,52.38794,-32.952793,61.591976,-19.88521,12.496174,-14.20105,-51.116714,-34.216026,28.413324,65.58436,17.046871,-11.36271,17.041258
168,-5.374628,6.380468,62.616577,0.0,0.0,0.0,-44.670536,-4.285963,6.023464,81.445206,-37.00027,7.388088,-25.58319,-18.305323,0.4699554,76.35185,-48.85439,13.854118,-19.04506,27.997267,-27.97785,-44.243164,52.362385,-32.92894,61.568123,-19.870728,12.484248,-14.188271,-51.10394,-34.211765,28.397991,65.57158,17.03665,-11.354192,17.025925
169,-5.3640237,6.3876896,62.63328,0.0,0.0,0.0,-44.635933,-4.2931786,6.025848,81.40032,-36.990467,7.3942,-25.54982,-18.308119,0.4630325,76.30616,-48.85439,13.854118,-19.013401,27.94369,-27.91088,-44.198772,52.325394,-32.894413,61.533592,-19.849766,12.466985,-14.169774,-51.085445,-34.2056,28.375795,65.553085,17.021852,-11.341861,17.003729
170,-5.349671,6.3974633,62.655872,0.0,0.0,0.0,-44.58909,-4.3029485,6.0290585,81.33953,-36.97715,7.402466,-25.504658,-18.311895,0.4536585,76.2443,-48.85439,13.854118,-18.97055,27.871172,-27.820234,-44.13869,52.27533,-32.847687,61.486862,-19.821394,12.443621,-14.144741,-51.06041,-34.197254,28.345753,65.52805,17.001825,-11.325171,16.973688
171,-5.3311577,6.4100704,62.685024,0.0,0.0,0.0,-44.52865,-4.3155584,6.0331726,81.26103,-36.95991,7.4131174,-25.446413,-18.316751,0.4415608,76.1645,-48.85439,13.854118,-18.915281,27.777637,-27.703316,-44.061195,52.210747,-32.787415,61.426594,-19.7848,12.413483,-14.112452,-51.02812,-34.186497,28.307005,65.49576,16.975994,-11.303645,16.93494
172,-5.3081284,6.425753,62.721287,0.0,0.0,0.0,-44.45344,-4.3312564,6.0382485,81.163246,-36.93836,7.426351,-25.373968,-18.322771,0.426501,76.06519,-48.85439,13.854118,-18.846527,27.661287,-27.557875,-43.964794,52.130413,-32.712433,61.35161,-19.739277,12.375993,-14.072283,-50.98795,-34.173103,28.258802,65.45559,16.94386,-11.276866,16.88674
173,-5.2802806,6.4447174,62.76514,0.0,0.0,0.0,-44.36246,-4.3502574,6.044323,81.04481,-36.91213,7.442332,-25.286386,-18.330015,0.4082748,75.94508,-48.85439,13.854118,-18.763388,27.520588,-27.382006,-43.84822,52.033268,-32.621765,61.26095,-19.684229,12.330659,-14.023712,-50.93938,-34.156914,28.200518,65.40702,16.905003,-11.244485,16.828453
174,-5.2473636,6.467133,62.816975,0.0,0.0,0.0,-44.25487,-4.3727417,6.0514145,80.90453,-36.880905,7.4611874,-25.182888,-18.338535,0.3867091,75.80304,-48.85439,13.854118,-18.665115,27.354282,-27.174122,-43.71043,51.91844,-32.514595,61.153774,-19.619162,12.277074,-13.966297,-50.881966,-34.137775,28.131622,65.34961,16.859072,-11.206209,16.759558
175,-5.209178,6.493137,62.8771,0.0,0.0,0.0,-44.12999,-4.3988595,6.0595207,80.741425,-36.844376,7.483017,-25.062855,-18.348356,0.3616618,75.63819,-48.85439,13.854118,-18.551111,27.161354,-26.93296,-43.550583,51.785236,-32.390266,61.029446,-19.543676,12.2149105,-13.899694,-50.815365,-34.115574,28.051699,65.283005,16.805788,-11.161807,16.679634
176,-5.1655703,6.522833,62.945766,0.0,0.0,0.0,-43.987278,-4.4287305,6.068619,80.55466,-36.802254,7.5078855,-24.925829,-18.35949,0.3330201,75.449844,-48.85439,13.854118,-18.420923,26.941036,-26.65756,-43.368042,51.633118,-32.24829,60.88747,-19.457476,12.143923,-13.823637,-50.739304,-34.090225,27.960428,65.20695,16.744942,-11.111102,16.588364
177,-5.116435,6.5562925,63.023144,0.0,0.0,0.0,-43.82636,-4.462444,6.0786676,80.343575,-36.75427,7.5358353,-24.771488,-18.37193,0.3006993,75.23749,-48.85439,13.854118,-18.274233,26.69279,-26.347254,-43.16236,51.461716,-32.088314,60.727493,-19.36035,12.063935,-13.737934,-50.653606,-34.061657,27.85759,65.12125,16.67638,-11.053968,16.485523
178,-5.061711,6.593559,63.10931,0.0,0.0,0.0,-43.64698,-4.5000625,6.089607,80.10767,-36.700184,7.56687,-24.599665,-18.385654,0.2646415,75.00083,-48.85439,13.854118,-18.110853,26.4163,-26.001642,-42.93328,51.270817,-31.910145,60.549324,-19.252172,11.974849,-13.642487,-50.558155,-34.02984,27.74305,65.025795,16.600021,-10.9903345,16.370983
179,-5.0013757,6.634646,63.204315,0.0,0.0,0.0,-43.449013,-4.541622,6.101358,79.846596,-36.639748,7.600977,-24.41032,-18.400627,0.2248153,74.739716,-48.85439,13.854118,-17.930725,26.11147,-25.620604,-42.680717,51.06035,-31.713703,60.352882,-19.132906,11.87663,-13.537251,-50.452923,-33.994762,27.616768,64.92056,16.515833,-10.920178,16.244701
180,-4.935451,6.679539,63.30812,0.0,0.0,0.0,-43.232464,-4.5871325,6.113826,79.56013,-36.572765,7.638108,-24.195168,-18.418022,0.1778131,74.4009,-48.74897,13.854118,-17.73391,25.778397,-25.204262,-42.40475,50.83038,-31.49907,60.138245,-19.00259,11.769311,-13.422266,-50.337936,-33.956432,27.478785,64.80557,16.423847,-10.843521,16.106718
181,-4.863995,6.7282,63.42064,0.0,0.0,0.0,-42.99745,-4.6365786,6.1269007,79.2482,-36.499023,7.6781983,-23.956902,-18.437325,0.1246829,74.00391,-48.578075,13.854118,-17.520578,25.417374,-24.752987,-42.105633,50.581112,-31.266422,59.9056,-18.861341,11.652987,-13.297634,-50.213303,-33.91489,27.329226,64.68095,16.324139,-10.760433,15.95716
182,-4.7871017,6.7805624,63.541714,0.0,0.0,0.0,-42.74421,-4.689921,6.1404595,78.910866,-36.41835,7.721159,-23.699572,-18.457865,0.0669904,73.57452,-48.39282,13.854118,-17.291018,25.028885,-24.267374,-41.78376,50.31288,-31.016071,59.65525,-18.709341,11.527813,-13.163518,-50.079185,-33.870182,27.168287,64.54683,16.216846,-10.671023,15.796223
183,-4.7049003,6.83654,63.671154,0.0,0.0,0.0,-42.473072,-4.747098,6.1543674,78.54831,-36.330585,7.7668786,-23.423388,-18.479555,0.0047124,73.11291,-48.193195,13.854118,-17.045607,24.613575,-23.748238,-41.43966,50.026134,-30.748442,59.387615,-18.546852,11.393996,-13.0201435,-49.935814,-33.82239,26.99624,64.40346,16.102148,-10.57544,15.624173
184,-4.6175523,6.8960223,63.808697,0.0,0.0,0.0,-42.184467,-4.808025,6.1684794,78.160835,-36.235588,7.8152294,-23.128647,-18.502295,-0.0621569,72.61945,-47.979256,13.854118,-16.78483,24.17226,-23.196592,-41.074017,49.721428,-30.464048,59.103233,-18.374186,11.251802,-12.867792,-49.78346,-33.77161,26.813416,64.2511,15.980268,-10.473872,15.44135
185,-4.5252476,6.958881,63.95404,0.0,0.0,0.0,-41.878925,-4.8725953,6.182645,77.74887,-36.133247,7.8660674,-22.81573,-18.525974,-0.1336048,72.09462,-47.751114,13.854118,-16.509258,23.705908,-22.613651,-40.687626,49.39944,-30.163523,58.8027,-18.191725,11.10154,-12.706797,-49.622467,-33.717945,26.620222,64.0901,15.85147,-10.366542,15.248156
186,-4.428207,7.0249634,64.10685,0.0,0.0,0.0,-41.557064,-4.9406824,6.1967063,77.31295,-36.02348,7.9192314,-22.485106,-18.550468,-0.2096017,71.539055,-47.508934,13.854118,-16.219547,23.215628,-22.000801,-40.28141,49.06093,-29.84758,58.48676,-17.999903,10.943566,-12.53754,-49.45321,-33.661522,26.417114,63.920856,15.716064,-10.253705,15.045048
187,-4.3266773,7.0941033,64.26672,0.0,0.0,0.0,-41.21957,-5.0121408,6.2105036,76.85372,-35.90623,7.9745474,-22.137323,-18.57565,-0.2900992,70.95349,-47.252953,13.854118,-15.916432,22.702663,-21.359594,-39.856403,48.706753,-29.517014,58.156197,-17.799202,10.778286,-12.360454,-49.276123,-33.602493,26.20461,63.743763,15.574397,-10.135647,14.832544
188,-4.2209277,7.1661167,64.43324,0.0,0.0,0.0,-40.867218,-5.086803,6.2238765,76.371956,-35.781467,8.03183,-21.773003,-18.60138,-0.375031,70.33882,-46.98345,13.854118,-15.60072,22.168383,-20.691744,-39.413734,48.33786,-29.17272,57.811905,-17.590164,10.606136,-12.176007,-49.09168,-33.54101,25.983274,63.559322,15.426839,-10.012683,14.61121
189,-4.1112533,7.240804,64.60594,0.0,0.0,0.0,-40.50085,-5.1644874,6.2366657,75.868515,-35.649208,8.090887,-21.392836,-18.627516,-0.4643104,69.696045,-46.70077,13.854118,-15.273288,21.614265,-19.9991,-38.954628,47.955276,-28.815638,57.454815,-17.373365,10.427596,-11.9847145,-48.900387,-33.47725,25.753723,63.368027,15.273805,-9.885154,14.381658
190,-3.9979656,7.31795,64.784325,0.0,0.0,0.0,-40.12137,-5.2449913,6.248718,75.344376,-35.509502,8.151514,-20.997591,-18.65391,-0.5578329,69.02631,-46.405308,13.854118,-14.935072,21.0419,-19.283644,-38.480408,47.560085,-28.446796,57.08598,-17.149426,10.2431755,-11.787121,-48.70279,-33.411385,25.516611,63.170433,15.115729,-9.753425,14.144544
191,-3.8813984,7.39733,64.96788,0.0,0.0,0.0,-39.729748,-5.328099,6.2598834,74.80062,-35.36244,8.213505,-20.58809,-18.680412,-0.6554736,68.33086,-46.09752,13.854118,-14.587063,20.452963,-18.54747,-37.99245,47.153458,-28.067276,56.70646,-16.919003,10.053414,-11.583806,-48.499474,-33.343613,25.272633,62.96711,14.953078,-9.617882,13.900566
192,-3.7619,7.4787064,65.15605,0.0,0.0,0.0,-39.327003,-5.4135776,6.270023,74.238434,-35.208157,8.276646,-20.165234,-18.70687,-0.7570864,67.611046,-45.77792,13.854118,-14.230303,19.849215,-17.792788,-37.492226,46.736607,-27.678211,56.31739,-16.682785,9.858883,-11.375379,-48.291046,-33.274136,25.022522,62.75869,14.786336,-9.47893,13.650456
193,-3.6398337,7.561831,65.34826,0.0,0.0,0.0,-38.914227,-5.501181,6.2790065,73.65909,-35.04684,8.340719,-19.729973,-18.733128,-0.8625044,66.86837,-45.447083,13.854118,-13.865877,19.232494,-17.021887,-36.98125,46.310795,-27.280787,55.919968,-16.441492,9.660171,-11.162474,-48.078144,-33.20317,24.767035,62.545784,14.616012,-9.336993,13.394968
194,-3.515576,7.646448,65.54392,0.0,0.0,0.0,-38.49253,-5.590651,6.2867174,73.06398,-34.878716,8.40551,-19.28332,-18.759039,-0.9715392,66.104416,-45.10564,13.854118,-13.494908,18.604704,-16.237146,-36.461105,45.87734,-26.87623,55.515404,-16.195868,9.457891,-10.945745,-47.861416,-33.130928,24.50696,62.329063,14.442629,-9.192508,13.134894
195,-3.3895135,7.7322946,65.742424,0.0,0.0,0.0,-38.063087,-5.6817174,6.293052,72.45456,-34.704067,8.470798,-18.826345,-18.78445,-1.0839797,65.32091,-44.754288,13.854118,-13.118554,17.967794,-15.441011,-35.933403,45.437584,-26.465796,55.104973,-15.946673,9.252674,-10.72587,-47.64154,-33.057632,24.243109,62.109177,14.266728,-9.045924,12.871044
196,-3.2620423,7.8191,65.94314,0.0,0.0,0.0,-37.627113,-5.7740993,6.297923,71.83241,-34.523228,8.536368,-18.360178,-18.809217,-1.1995927,64.51965,-44.39378,13.854118,-12.737992,17.323767,-14.635976,-35.399803,44.99292,-26.050774,54.689953,-15.694696,9.045163,-10.503537,-47.41921,-32.98352,23.97631,61.88684,14.088862,-8.897702,12.604244
197,-3.1335645,7.9065914,66.14545,0.0,0.0,0.0,-37.185844,-5.867509,6.301259,71.19919,-34.336594,8.602006,-17.885998,-18.833208,-1.318121,63.702587,-44.02493,13.854118,-12.354425,16.674652,-13.824584,-34.86199,44.544743,-25.632475,54.271656,-15.440729,8.836014,-10.2794485,-47.195114,-32.908825,23.707405,61.662766,13.909592,-8.74831,12.335338
198,-3.0044875,7.9944906,66.3487,0.0,0.0,0.0,-36.74057,-5.9616485,6.3030076,70.556625,-34.1446,8.6675005,-17.40504,-18.856285,-1.4392847,62.87175,-43.648613,13.854118,-11.9690695,16.022512,-13.009408,-34.321667,44.09447,-25.212225,53.851406,-15.185579,8.625889,-10.054315,-46.969982,-32.833782,23.437243,61.43762,13.729485,-8.598221,12.065178
199,-2.8752213,8.082518,66.552246,0.0,0.0,0.0,-36.292587,-6.0562167,6.3031344,69.90656,-33.947746,8.732644,-16.918589,-18.87833,-1.5627799,62.0293,-43.26577,13.854118,-11.583148,15.369416,-12.193037,-33.780556,43.643547,-24.791359,53.43054,-14.930055,8.415456,-9.828851,-46.74452,-32.75863,23.166687,61.21216,13.549113,-8.447911,11.794621
200,-2.746177,8.170395,66.75545,0.0,0.0,0.0,-35.84323,-6.1509075,6.3016257,69.2509,-33.74659,8.797236,-16.427979,-18.89923,-1.6882796,61.17749,-42.877403,13.854118,-11.197889,14.71744,-11.378067,-33.24037,43.193394,-24.371216,53.01039,-14.674967,8.205385,-9.603774,-46.519444,-32.6836,22.896595,60.987083,13.369052,-8.29786,11.5245285
201,-2.6177645,8.257841,66.95765,0.0,0.0,0.0,-35.393852,-6.2454123,6.298486,68.59162,-33.541733,8.861079,-15.934588,-18.918886,-1.8154324,60.31868,-42.484573,13.854118,-10.814518,14.068656,-10.567087,-32.70283,42.745445,-23.953129,52.592308,-14.421128,7.9963417,-9.379799,-46.295467,-32.608944,22.627825,60.76311,13.189873,-8.148544,11.255759
202,-2.4903908,8.344581,67.15822,0.0,0.0,0.0,-34.94582,-6.3394213,6.2937427,67.93077,-33.33383,8.923988,-15.439845,-18.937214,-1.943865,59.45535,-42.088406,13.854118,-10.434247,13.425121,-9.762669,-32.169643,42.301117,-23.538425,52.177605,-14.169342,7.7889895,-9.157637,-46.073303,-32.53489,22.361229,60.540955,13.012142,-8.000435,10.989163
203,-2.3644578,8.430339,67.356514,0.0,0.0,0.0,-34.500515,-6.4326262,6.2874403,67.27045,-33.1236,8.985779,-14.945219,-18.95414,-2.073181,58.59005,-41.69009,13.854118,-10.058278,12.788865,-8.967349,-31.642483,41.861816,-23.128412,51.767593,-13.920406,7.5839834,-8.937986,-45.853657,-32.461674,22.09765,60.3213,12.836422,-7.8540015,10.725584
