Frame,root_translateX,root_translateY,root_translateZ,root_rotateX,root_rotateY,root_rotateZ,left_hip_pitch_joint_dof,left_hip_roll_joint_dof,left_hip_yaw_joint_dof,left_knee_joint_dof,left_ankle_pitch_joint_dof,left_ankle_roll_joint_dof,right_hip_pitch_joint_dof,right_hip_roll_joint_dof,right_hip_yaw_joint_dof,right_knee_joint_dof,right_ankle_pitch_joint_dof,right_ankle_roll_joint_dof,waist_yaw_joint_dof,waist_roll_joint_dof,waist_pitch_joint_dof,left_shoulder_pitch_joint_dof,left_shoulder_roll_joint_dof,left_shoulder_yaw_joint_dof,left_elbow_joint_dof,left_wrist_roll_joint_dof,left_wrist_pitch_joint_dof,left_wrist_yaw_joint_dof,right_shoulder_pitch_joint_dof,right_shoulder_roll_joint_dof,right_shoulder_yaw_joint_dof,right_elbow_joint_dof,right_wrist_roll_joint_dof,right_wrist_pitch_joint_dof,right_wrist_yaw_joint_dof
134,-4.95,-5.85,63.79237,0.0,0.0,0.0,-26.383371,17.616333,-1.1714014,74.00582,-46.49168,-13.854118,-42.660774,4.036414,-5.275723,78.48857,-36.013844,-6.639262,17.532507,-25.783098,-25.783098,-49.388958,33.59366,-27.55927,64.43139,-16.53556,-11.023707,-16.53556,-42.774734,-51.23159,31.968748,60.573093,19.291487,12.126079,13.779635
135,-4.95,-5.85,63.79237,0.0,0.0,0.0,-26.383371,17.616333,-1.1714014,74.00582,-46.49168,-13.854118,-42.660774,4.036414,-5.275723,78.48857,-36.013844,-6.639262,17.532507,-25.783098,-25.783098,-49.388958,33.59366,-27.55927,64.43139,-16.53556,-11.023707,-16.53556,-42.774734,-51.23159,31.968748,60.573093,19.291487,12.126079,13.779635
136,-4.95,-5.85,63.79237,0.0,0.0,0.0,-26.383371,17.616333,-1.1714014,74.00582,-46.49168,-13.854118,-42.660774,4.036414,-5.275723,78.48857,-36.013844,-6.639262,17.532507,-25.783098,-25.783098,-49.388958,33.59366,-27.55927,64.43139,-16.53556,-11.023707,-16.53556,-42.774734,-51.23159,31.968748,60.573093,19.291487,12.126079,13.779635
137,-4.95,-5.85,63.79237,0.0,0.0,0.0,-26.383371,17.616333,-1.1714014,74.00582,-46.49168,-13.854118,-42.660774,4.036414,-5.275723,78.48857,-36.013844,-6.639262,17.532507,-25.783098,-25.783098,-49.388958,33.59366,-27.55927,64.43139,-16.53556,-11.023707,-16.53556,-42.774734,-51.23159,31.968748,60.573093,19.291487,12.126079,13.779635
138,-4.95,-5.85,63.79237,0.0,0.0,0.0,-26.383371,17.616333,-1.1714014,74.00582,-46.49168,-13.854118,-42.660774,4.036414,-5.275723,78.48857,-36.013844,-6.639262,17.532507,-25.783098,-25.783098,-49.388958,33.59366,-27.55927,64.43139,-16.53556,-11.023707,-16.53556,-42.774734,-51.23159,31.968748,60.573093,19.291487,12.126079,13.779635
139,-4.95,-5.85,63.79237,0.0,0.0,0.0,-26.383371,17.616333,-1.1714014,74.00582,-46.49168,-13.854118,-42.660774,4.036414,-5.275723,78.48857,-36.013844,-6.639262,17.532507,-25.783098,-25.783098,-49.388958,33.59366,-27.55927,64.43139,-16.53556,-11.023707,-16.53556,-42.774734,-51.23159,31.968748,60.573093,19.291487,12.126079,13.779635
140,-4.95,-5.85,63.79237,0.0,0.0,0.0,-26.383371,17.616333,-1.1714014,74.00582,-46.49168,-13.854118,-42.660774,4.036414,-5.275723,78.48857,-36.013844,-6.639262,17.532507,-25.783098,-25.783098,-49.388958,33.59366,-27.55927,64.43139,-16.53556,-11.023707,-16.53556,-42.774734,-51.23159,31.968748,60.573093,19.291487,12.126079,13.779635
141,-4.95,-5.85,63.79237,0.0,0.0,0.0,-26.383371,17.616333,-1.1714014,74.00582,-46.49168,-13.854118,-42.660774,4.036414,-5.275723,78.48857,-36.013844,-6.639262,17.532507,-25.783098,-25.783098,-49.388958,33.59366,-27.55927,64.43139,-16.53556,-11.023707,-16.53556,-42.774734,-51.23159,31.968748,60.573093,19.291487,12.126079,13.779635
142,-4.95,-5.85,63.79237,0.0,0.0,0.0,-26.383371,17.616333,-1.1714014,74.00582,-46.49168,-13.854118,-42.660774,4.036414,-5.275723,78.48857,-36.013844,-6.639262,17.532507,-25.783098,-25.783098,-49.388958,33.59366,-27.55927,64.43139,-16.53556,-11.023707,-16.53556,-42.774734,-51.23159,31.968748,60.573093,19.291487,12.126079,13.779635
143,-4.95,-5.85,63.79237,0.0,0.0,0.0,-26.383371,17.616333,-1.1714014,74.00582,-46.49168,-13.854118,-42.660774,4.036414,-5.275723,78.48857,-36.013844,-6.639262,17.532507,-25.783098,-25.783098,-49.388958,33.59366,-27.55927,64.43139,-16.53556,-11.023707,-16.53556,-42.774734,-51.23159,31.968748,60.573093,19.291487,12.126079,13.779635
144,-4.95,-5.85,63.79237,0.0,0.0,0.0,-26.383371,17.616333,-1.1714014,74.00582,-46.49168,-13.854118,-42.660774,4.036414,-5.275723,78.48857,-36.013844,-6.639262,17.532507,-25.783098,-25.783098,-49.388958,33.59366,-27.55927,64.43139,-16.53556,-11.023707,-16.53556,-42.774734,-51.23159,31.968748,60.573093,19.291487,12.126079,13.779635
145,-4.94988,-5.850104,63.792545,0.0,0.0,0.0,-26.382982,17.616386,-1.1713367,74.00519,-46.491417,-13.854118,-42.660397,4.0365086,-5.275773,78.48808,-36.013733,-6.6393595,17.532145,-25.782488,-25.782333,-49.388737,33.593582,-27.559002,64.431175,-16.535381,-11.023559,-16.535294,-42.7742,-51.231148,31.968332,60.572674,19.291235,12.12587,13.779409
146,-4.9488916,-5.850959,63.79399,0.0,0.0,0.0,-26.379768,17.61683,-1.1708038,73.99996,-46.48926,-13.854118,-42.65728,4.0372834,-5.2761874,78.48401,-36.01283,-6.6401577,17.52917,-25.777449,-25.776037,-49.386898,33.59297,-27.556797,64.42934,-16.533913,-11.022335,-16.53309,-42.76979,-51.227474,31.964909,60.569256,19.289154,12.124156,13.777576
147,-4.946148,-5.8533325,63.797997,0.0,0.0,0.0,-26.370848,17.618063,-1.1693238,73.98544,-46.48327,-13.854118,-42.648632,4.0394354,-5.277336,78.47272,-36.01032,-6.642374,17.520903,-25.76346,-25.758549,-49.381805,33.591274,-27.550682,64.42423,-16.529835,-11.018936,-16.526974,-42.75756,-51.217278,31.955393,60.55974,19.283377,12.119399,13.772478
148,-4.940851,-5.8579154,63.805733,0.0,0.0,0.0,-26.353622,17.620443,-1.1664644,73.957405,-46.471695,-13.854118,-42.631927,4.0435915,-5.2795515,78.45089,-36.005466,-6.6466517,17.504944,-25.736452,-25.72479,-49.371964,33.587994,-27.53887,64.4144,-16.521961,-11.012376,-16.515163,-42.73394,-51.197598,31.937023,60.54137,19.272223,12.110213,13.762637
149,-4.9322896,-5.8653226,63.81824,0.0,0.0,0.0,-26.325773,17.624289,-1.1618367,73.91208,-46.452976,-13.854118,-42.604927,4.0503116,-5.283126,78.415596,-35.997612,-6.6535635,17.479149,-25.6928,-25.670227,-49.356052,33.58269,-27.519783,64.39849,-16.509237,-11.001771,-16.496075,-42.695763,-51.16578,31.907328,60.511673,19.254196,12.095367,13.74673
150,-4.9198365,-5.8760967,63.836433,0.0,0.0,0.0,-26.28524,17.629875,-1.1550918,73.846085,-46.42572,-13.854118,-42.565647,4.0600905,-5.288311,78.36423,-35.986156,-6.6636114,17.441628,-25.629305,-25.590857,-49.332916,33.574978,-27.49202,64.37535,-16.490728,-10.986346,-16.468311,-42.640232,-51.119507,31.864141,60.46848,19.227974,12.073772,13.723592
151,-4.9029446,-5.890711,63.8611,0.0,0.0,0.0,-26.230223,17.63745,-1.1459172,73.75648,-46.388687,-13.854118,-42.512352,4.0733647,-5.295317,78.294464,-35.970566,-6.6772304,17.390736,-25.543179,-25.483196,-49.301533,33.564518,-27.45436,64.34396,-16.46562,-10.965424,-16.430649,-42.564915,-51.05674,31.805555,60.409893,19.192406,12.04448,13.692208
152,-4.881145,-5.909571,63.89295,0.0,0.0,0.0,-26.159159,17.647211,-1.1340337,73.64069,-46.340797,-13.854118,-42.443546,4.090512,-5.304313,78.20433,-35.950348,-6.694787,17.325058,-25.43203,-25.344263,-49.261032,33.551018,-27.405756,64.30346,-16.43322,-10.938422,-16.382048,-42.46771,-50.975735,31.729956,60.33429,19.146503,12.006679,13.651708
153,-4.8540444,-5.933018,63.93253,0.0,0.0,0.0,-26.070707,17.65933,-1.1191913,73.49649,-46.281105,-13.854118,-42.357967,4.111854,-5.315424,78.09208,-35.925064,-6.7165856,17.243406,-25.293852,-25.17154,-49.210682,33.534233,-27.345335,64.25311,-16.392939,-10.904855,-16.321627,-42.346867,-50.875034,31.635965,60.2403,19.08944,11.959684,13.601356
154,-4.82132,-5.96133,63.980328,0.0,0.0,0.0,-25.963747,17.673939,-1.1011672,73.322014,-46.208794,-13.854118,-42.254562,4.1376624,-5.328734,77.95625,-35.894314,-6.7428665,17.144814,-25.127,-24.962978,-49.149883,33.513966,-27.272375,64.192314,-16.3443,-10.864322,-16.248667,-42.200947,-50.753437,31.522474,60.126816,19.020533,11.902939,13.540557
155,-4.782719,-5.994726,64.03671,0.0,0.0,0.0,-25.83736,17.691133,-1.079762,73.115685,-46.12318,-13.854118,-42.132504,4.168157,-5.3442836,77.79562,-35.85774,-6.773807,17.028515,-24.930187,-24.716959,-49.078163,33.490063,-27.186314,64.1206,-16.286924,-10.81651,-16.162605,-42.028824,-50.609997,31.388601,59.99294,18.939253,11.836001,13.468839
156,-4.7380543,-6.033369,64.10195,0.0,0.0,0.0,-25.69082,17.710978,-1.0547985,72.876236,-46.02367,-13.854118,-41.99115,4.203513,-5.3620734,77.60922,-35.814995,-6.809531,16.893944,-24.702454,-24.432293,-48.99518,33.4624,-27.086733,64.03761,-16.220537,-10.761187,-16.063025,-41.829662,-50.44403,31.233696,59.838043,18.845203,11.75855,13.385854
157,-4.6872,-6.0773664,64.17624,0.0,0.0,0.0,-25.52358,17.733505,-1.0261186,72.602684,-45.90979,-13.854118,-41.830048,4.2438583,-5.382062,77.39627,-35.765785,-6.8501024,16.74073,-24.443167,-24.108185,-48.900696,33.430904,-26.973354,63.94313,-16.14495,-10.698198,-15.949645,-41.6029,-50.255066,31.057325,59.66167,18.738123,11.670365,13.29137
158,-4.630093,-6.1267734,64.25965,0.0,0.0,0.0,-25.335268,17.758718,-0.9935834,72.2943,-45.781166,-13.854118,-41.64893,4.2892795,-5.4041715,77.15623,-35.709824,-6.8955326,16.568674,-24.151997,-23.74422,-48.794594,33.39554,-26.846031,63.83703,-16.06007,-10.627464,-15.822323,-41.348263,-50.042862,30.859274,59.463615,18.617876,11.571339,13.18527
159,-4.5667253,-6.1815968,64.35221,0.0,0.0,0.0,-25.125671,17.786587,-0.9570705,71.95061,-45.637512,-13.854118,-41.447693,4.3398213,-5.4282856,76.88872,-35.64686,-6.9457846,16.377756,-23.828905,-23.340357,-48.676865,33.356293,-26.704752,63.719296,-15.965885,-10.548977,-15.681045,-41.065704,-49.8074,30.639503,59.243847,18.484444,11.461454,13.067537
160,-4.4971433,-6.2417974,64.45385,0.0,0.0,0.0,-24.89473,17.817055,-0.9164745,71.57138,-45.47863,-13.854118,-41.2264,4.3954887,-5.4542565,76.59359,-35.576664,-7.000773,16.168116,-23.474127,-22.896885,-48.547585,33.3132,-26.549618,63.590015,-15.862461,-10.4627905,-15.52591,-40.755432,-49.54884,30.398186,59.00253,18.33793,11.340795,12.938259
161,-4.4214444,-6.3072896,64.56442,0.0,0.0,0.0,-24.642529,17.85004,-0.8717065,71.15661,-45.304413,-13.854118,-40.985252,4.4562483,-5.4819055,76.270836,-35.49904,-7.060367,15.940043,-23.088161,-22.414427,-48.40694,33.26632,-26.380846,63.449375,-15.749946,-10.369028,-15.35714,-40.41789,-49.26755,30.13565,58.739994,18.178534,11.209527,12.797615
162,-4.339773,-6.3779488,64.68371,0.0,0.0,0.0,-24.369293,17.885437,-0.8226939,70.70648,-45.11483,-13.854118,-40.724606,4.522031,-5.5110273,75.92065,-35.413803,-7.124398,15.693981,-22.671747,-21.893911,-48.255203,33.21574,-26.198761,63.29763,-15.628553,-10.267869,-15.175053,-40.053715,-48.964077,29.852404,58.45674,18.006563,11.067904,12.645877
163,-4.252321,-6.4536104,64.81145,0.0,0.0,0.0,-24.075373,17.923113,-0.769381,70.22141,-44.909935,-13.854118,-40.444946,4.592731,-5.541393,75.54338,-35.320824,-7.192661,15.430501,-22.225857,-21.336546,-48.09272,33.16158,-26.003784,63.135162,-15.498571,-10.159549,-14.980075,-39.663765,-48.63912,29.549107,58.153454,17.822418,10.916256,12.483397
164,-4.15932,-6.5340714,64.947296,0.0,0.0,0.0,-23.761238,17.962915,-0.7117299,69.702,-44.689857,-13.854118,-40.146885,4.66821,-5.5727544,75.13954,-35.219986,-7.264915,15.150301,-21.751673,-20.743818,-47.919933,33.103985,-25.796436,62.962368,-15.360341,-10.044356,-14.77273,-39.24907,-48.293537,29.22657,57.830914,17.62659,10.754986,12.310608
165,-4.0610414,-6.6190987,65.09085,0.0,0.0,0.0,-23.42748,18.004675,-0.6497213,69.14903,-44.454803,-13.854118,-39.831142,4.7482953,-5.604851,74.70979,-35.111214,-7.3408895,14.854201,-21.250584,-20.117455,-47.737335,33.043118,-25.577322,62.77977,-15.214264,-9.9226265,-14.553616,-38.810844,-47.92835,28.885725,57.490067,17.419651,10.584565,12.128013
166,-3.9577932,-6.708426,65.24166,0.0,0.0,0.0,-23.0748,18.048203,-0.5833559,68.56348,-44.20506,-13.854118,-39.49857,4.832783,-5.637409,74.25496,-34.994473,-7.4202914,14.543131,-20.724154,-19.459417,-47.54551,32.979176,-25.34713,62.587944,-15.0608015,-9.794742,-14.323422,-38.35046,-47.544693,28.527649,57.13199,17.202246,10.405525,11.936185
167,-3.8499165,-6.801758,65.39924,0.0,0.0,0.0,-22.704002,18.093292,-0.5126554,67.94649,-43.940987,-13.854118,-39.150093,4.9214396,-5.670153,73.776,-34.869774,-7.5028033,14.218112,-20.174122,-18.77188,-47.34508,32.91237,-25.106617,62.38752,-14.900461,-9.661122,-14.082909,-37.869427,-47.143837,28.153513,56.757854,16.975094,10.218459,11.735757
168,-3.7377803,-6.8987746,65.56303,0.0,0.0,0.0,-22.315987,18.139732,-0.4376646,67.29937,-43.66303,-13.854118,-38.786755,5.0140014,-5.702802,73.274025,-34.73717,-7.5880847,13.880264,-19.60238,-18.057201,-47.13674,32.842922,-24.85661,62.179173,-14.733788,-9.522229,-13.832901,-37.369415,-46.727158,27.764614,56.36896,16.738976,10.024009,11.527417
169,-3.6217847,-6.99913,65.73246,0.0,0.0,0.0,-21.911758,18.187292,-0.3584523,66.62363,-43.371693,-13.854118,-38.409664,5.110178,-5.7350807,72.7503,-34.596775,-7.6757903,13.530786,-19.010954,-17.31792,-46.92123,32.77108,-24.597994,61.96367,-14.561379,-9.378555,-13.574288,-36.85219,-46.296135,27.362326,55.966667,16.494728,9.8228655,11.311906
170,-3.5023513,-7.10246,65.90691,0.0,0.0,0.0,-21.492401,18.235733,-0.2751137,65.9209,-43.067577,-13.854118,-38.02004,5.209653,-5.766721,72.206215,-34.44875,-7.765551,13.170949,-18.402,-16.556726,-46.699333,32.697117,-24.331717,61.741768,-14.38386,-9.230622,-13.308008,-36.31963,-45.852333,26.948114,55.552456,16.243242,9.615759,11.090007
171,-3.3799229,-7.2083817,66.08575,0.0,0.0,0.0,-21.059097,18.284813,-0.1877716,65.193,-42.75136,-13.854118,-37.61914,5.312086,-5.797465,71.64328,-34.293316,-7.8569994,12.80209,-17.777777,-15.776448,-46.471867,32.621296,-24.05876,61.514297,-14.20189,-9.0789795,-13.035051,-35.773716,-45.39741,26.523516,55.12786,15.985451,9.40346,10.862543
172,-3.2549613,-7.3164954,66.26827,0.0,0.0,0.0,-20.613108,18.334288,-0.096578,64.44189,-42.42379,-13.854118,-37.208317,5.4171147,-5.8270717,71.06317,-34.130753,-7.949754,12.425598,-17.140636,-14.980024,-46.2397,32.543907,-23.780155,61.28214,-14.016152,-8.9242,-12.756448,-35.216507,-44.93307,26.090132,54.69447,15.722326,9.186768,10.630374
173,-3.127943,-7.4263864,66.453804,0.0,0.0,0.0,-20.155777,18.383904,-0.0017159,63.6697,-42.08571,-13.854118,-36.788982,5.5243554,-5.855318,70.46766,-33.96142,-8.043436,12.042912,-16.493013,-14.170493,-46.003708,32.465244,-23.496967,61.046143,-13.82736,-8.766873,-12.47326,-34.65013,-44.46109,25.649616,54.25396,15.454869,8.966511,10.394382
174,-2.9993577,-7.5376353,66.641624,0.0,0.0,0.0,-19.68852,18.433418,0.0965996,62.878708,-41.73803,-13.854118,-36.362587,5.6334076,-5.882004,69.85866,-33.785725,-8.137666,11.655502,-15.837397,-13.350972,-45.764805,32.38561,-23.210285,60.80724,-13.636238,-8.607605,-12.186578,-34.076767,-43.983284,25.203665,53.808014,15.184115,8.743535,10.15548
175,-2.8697033,-7.649807,66.831,0.0,0.0,0.0,-19.212837,18.482584,0.1981199,62.071335,-41.381756,-13.854118,-35.930653,5.7438564,-5.906951,69.238205,-33.60415,-8.232066,11.264873,-15.1763315,-12.52464,-45.52392,32.30531,-22.921219,60.56635,-13.443528,-8.447013,-11.897511,-33.498634,-43.501507,24.754005,53.35835,14.911105,8.518705,9.914593
176,-2.7394845,-7.762469,67.02122,0.0,0.0,0.0,-18.730293,18.53116,0.3025622,61.250156,-41.017967,-13.854118,-35.494724,5.8552723,-5.930011,68.60844,-33.417248,-8.326263,10.872541,-14.512387,-11.69471,-45.28198,32.224667,-22.630894,60.324417,-13.249978,-8.285722,-11.607186,-32.917984,-43.01763,24.302391,52.906734,14.636912,8.292897,9.672655
177,-2.609209,-7.8751793,67.2115,0.0,0.0,0.0,-18.242525,18.57892,0.4096086,60.41789,-40.647835,-13.854118,-35.056404,5.9672155,-5.9510636,67.971596,-33.22564,-8.419892,10.4800415,-13.848155,-10.864419,-45.03994,32.143986,-22.340443,60.082367,-13.056344,-8.12436,-11.316736,-32.337086,-42.53355,23.850578,52.45492,14.3625965,8.066992,9.4306135
178,-2.4793856,-7.987498,67.40114,0.0,0.0,0.0,-17.751228,18.625645,0.5189058,59.577396,-40.2726,-13.854118,-34.617317,6.079239,-5.9700184,67.33003,-33.03002,-8.512597,10.088901,-13.186227,-10.037008,-44.798733,32.063583,-22.051,59.841164,-12.863381,-7.9635577,-11.027292,-31.758196,-42.051144,23.400333,52.004677,14.089233,7.841869,9.18941
179,-2.3505194,-8.098989,67.58936,0.0,0.0,0.0,-17.25817,18.671122,0.6300657,58.73166,-39.89359,-13.854118,-34.1791,6.190892,-5.9868164,66.68619,-32.831135,-8.604035,9.7006445,-12.529178,-9.215698,-44.55931,31.983776,-21.763689,59.601746,-12.671843,-7.8039417,-10.739983,-31.183578,-41.572296,22.953407,51.55775,13.817886,7.6184063,8.9499855
180,-2.2231104,-8.209219,67.77547,0.0,0.0,0.0,-16.765162,18.715162,0.7426652,57.883816,-39.51221,-13.854118,-33.743435,6.301721,-6.0014296,66.04257,-32.62981,-8.693871,9.31678,-11.87956,-8.403676,-44.322594,31.904871,-21.479631,59.365032,-12.482469,-7.646131,-10.455923,-30.615456,-41.09886,22.511536,51.11588,13.549608,7.3974695,8.713269
181,-2.0976498,-8.317763,67.958725,0.0,0.0,0.0,-16.274073,18.757591,0.8562483,57.037083,-39.12994,-13.854118,-33.31198,6.411276,-6.013862,65.40177,-32.426914,-8.781788,8.938786,-11.239879,-7.6040726,-44.089497,31.827175,-21.199913,59.13193,-12.295992,-7.4907327,-10.176207,-30.056026,-40.632668,22.076424,50.680767,13.285431,7.1799135,8.480173
182,-1.9746178,-8.424207,68.138435,0.0,0.0,0.0,-15.786815,18.798248,0.970327,56.194824,-38.74833,-13.854118,-32.886425,6.5191083,-6.024149,64.76641,-32.22338,-8.867485,8.568109,-10.612577,-6.8199463,-43.860916,31.750977,-20.925613,58.90334,-12.113124,-7.338342,-9.901906,-29.507423,-40.1755,21.64973,50.254074,13.026369,6.966569,8.251588
183,-1.8544796,-8.528147,68.31391,0.0,0.0,0.0,-15.305333,18.837002,1.0843846,55.360462,-38.36898,-13.854118,-32.46844,6.6247807,-6.032353,64.139175,-32.020187,-8.950675,8.206148,-10.00003,-6.054263,-43.637703,31.676577,-20.657763,58.68014,-11.934557,-7.1895385,-9.634055,-28.971725,-39.72908,21.233076,49.837418,12.773399,6.75824,8.028379
184,-1.7376826,-8.629196,68.48452,0.0,0.0,0.0,-14.831601,18.873734,1.197878,54.53752,-37.99357,-13.854118,-32.05966,6.7278657,-6.0385675,63.52273,-31.818346,-9.031091,7.854255,-9.404519,-5.309874,-43.420704,31.60424,-20.397362,58.463135,-11.760957,-7.0448704,-9.373654,-28.450922,-39.29508,20.828009,49.43235,12.527465,6.5557065,7.8113785
185,-1.6246537,-8.726985,68.64962,0.0,0.0,0.0,-14.367606,18.908356,1.3102428,53.72956,-37.623787,-13.854118,-31.661722,6.8279505,-6.042909,62.919796,-31.618896,-9.108484,7.5137167,-8.828221,-4.5895023,-43.210705,31.53424,-20.145363,58.25313,-11.5929575,-6.904871,-9.121655,-27.946922,-38.87508,20.436008,49.04035,12.289466,6.359707,7.6013794
186,-1.515797,-8.821165,68.808624,0.0,0.0,0.0,-13.915331,18.940794,1.4208975,52.94019,-37.261383,-13.854118,-31.276196,6.924639,-6.045518,62.332993,-31.422903,-9.182628,7.185746,-8.273196,-3.8957195,-43.008457,31.46683,-19.902664,58.050888,-11.431158,-6.7700386,-8.878958,-27.461529,-38.470585,20.05848,48.662823,12.060251,6.1709423,7.399132
187,-1.4114892,-8.911408,68.96098,0.0,0.0,0.0,-13.47675,18.971012,1.5292497,52.17299,-36.908108,-13.854118,-30.904612,7.017561,-6.0465536,61.764942,-31.231428,-9.253314,6.8714824,-7.741364,-3.2309308,-42.81466,31.402227,-19.67011,57.857094,-11.276122,-6.6408415,-8.646402,-26.996416,-38.082996,19.696726,48.30107,11.840615,5.9900656,7.205335
188,-1.3120785,-8.997415,69.10619,0.0,0.0,0.0,-13.053795,18.998981,1.6347032,51.431522,-36.565704,-13.854118,-30.548416,7.1063666,-6.0461917,61.21817,-31.045532,-9.320358,6.571972,-7.2345,-2.5973504,-42.62996,31.34066,-19.448473,57.672398,-11.128364,-6.5177093,-8.424765,-26.55314,-37.713596,19.351957,47.9563,11.631291,5.817681,7.020637
189,-1.2178795,-9.078913,69.24378,0.0,0.0,0.0,-12.648342,19.024704,1.7366652,50.719273,-36.2359,-13.854118,-30.208986,7.1907353,-6.0446205,60.69508,-30.86625,-9.383599,6.288164,-6.7542105,-1.9969882,-42.45495,31.282324,-19.238455,57.497383,-10.988352,-6.4010324,-8.214746,-26.133106,-37.363567,19.025263,47.629604,11.432941,5.6543336,6.8456225
190,-1.1291726,-9.15566,69.37336,0.0,0.0,0.0,-12.262191,19.048203,1.8345562,50.03958,-35.920372,-13.854118,-29.887585,7.270379,-6.042036,60.19796,-30.694586,-9.442898,6.020902,-6.3019214,-1.431627,-42.290134,31.227386,-19.040682,57.33257,-10.856503,-6.291158,-8.0169735,-25.737558,-37.033947,18.717615,47.32196,11.246155,5.5005097,6.680811
191,-1.0461986,-9.227447,69.49455,0.0,0.0,0.0,-11.897027,19.069523,1.9278187,49.395634,-35.620724,-13.854118,-29.58536,7.3450446,-6.0386386,59.72888,-30.53147,-9.498142,5.770914,-5.8788643,-0.9028053,-42.13598,31.175997,-18.855688,57.178406,-10.733174,-6.1883855,-7.8319826,-25.367575,-36.725624,18.429852,47.03419,11.071441,5.3566275,6.5266514
192,-0.9691579,-9.2941,69.607086,0.0,0.0,0.0,-11.554401,19.088722,2.0159276,48.79037,-35.338448,-13.854118,-29.303335,7.414517,-6.0346265,59.289745,-30.377783,-9.549247,5.538801,-5.486058,-0.4117977,-41.99284,31.128288,-18.683926,57.03528,-10.618666,-6.092962,-7.6602182,-25.02405,-36.439354,18.162663,46.767006,10.909221,5.223034,6.3835154
193,-0.8982059,-9.355485,69.71072,0.0,0.0,0.0,-11.235694,19.105877,2.0984032,48.226437,-35.0749,-13.854118,-29.042349,7.4786215,-6.0301933,58.882183,-30.234306,-9.59615,5.325033,-5.124297,0.0404038,-41.86102,31.084345,-18.525738,56.90345,-10.5132065,-6.005079,-7.5020294,-24.707674,-36.175705,17.916594,46.520935,10.75982,5.0999985,6.251692
194,-0.8334511,-9.411509,69.805305,0.0,0.0,0.0,-10.942082,19.121077,2.1748197,47.706123,-34.831284,-13.854118,-28.803095,7.5372286,-6.025524,58.507538,-30.101711,-9.6388235,5.129936,-4.7941327,0.4531091,-41.740707,31.044243,-18.381367,56.783134,-10.416959,-5.9248724,-7.3576593,-24.418928,-35.93509,17.692015,46.29636,10.623469,4.9877095,6.131382
195,-0.7749513,-9.462121,69.890755,0.0,0.0,0.0,-10.674508,19.13442,2.244819,47.231293,-34.60858,-13.854118,-28.586052,7.59026,-6.02079,58.166847,-29.980553,-9.677267,4.953685,-4.4958606,0.825949,-41.63202,31.008013,-18.250938,56.67445,-10.3300085,-5.8524137,-7.227232,-24.158077,-35.717712,17.489128,46.09347,10.500288,4.8862667,6.0226936
196,-0.7227112,-9.507318,69.967064,0.0,0.0,0.0,-10.433642,19.146017,2.3081205,46.80332,-34.407543,-13.854118,-28.3915,7.6376834,-6.0161448,57.8608,-29.871243,-9.711508,4.796293,-4.2295046,1.1588936,-41.534958,30.97566,-18.134468,56.577396,-10.252362,-5.787708,-7.1107616,-23.925137,-35.523594,17.307953,45.912296,10.390289,4.7956786,5.925635
197,-0.676679,-9.547143,70.0343,0.0,0.0,0.0,-10.219855,19.155977,2.3645334,46.423042,-34.22867,-13.854118,-28.219482,7.6795225,-6.011723,57.589664,-29.774042,-9.741614,4.6576047,-3.994802,1.4522722,-41.449436,30.947151,-18.03184,56.49187,-10.183942,-5.730692,-7.008133,-23.719877,-35.352547,17.148308,45.75265,10.293362,4.715856,5.840111
198,-0.6367442,-9.581694,70.09263,0.0,0.0,0.0,-10.033183,19.164417,2.4139647,46.09066,-34.072132,-13.854118,-28.069796,7.7158594,-6.007635,57.353333,-29.68903,-9.767679,4.5372863,-3.7911868,1.7067914,-41.375237,30.922419,-17.942804,56.417675,-10.124585,-5.6812277,-6.9190974,-23.541807,-35.20415,17.009808,45.61415,10.209271,4.6466064,5.765915
199,-0.6027332,-9.611118,70.14231,0.0,0.0,0.0,-9.8733015,19.171457,2.4564295,45.805744,-33.937817,-13.854118,-27.941978,7.746836,-6.0039687,57.151234,-29.61613,-9.789842,4.4348164,-3.617776,1.9235548,-41.31205,30.901358,-17.866976,56.354485,-10.074034,-5.639101,-6.84327,-23.390152,-35.077774,16.891855,45.496197,10.137657,4.587629,5.702725
200,-0.574408,-9.635624,70.183685,0.0,0.0,0.0,-9.739504,19.177212,2.4920561,45.567135,-33.825226,-13.854118,-27.835289,7.7726545,-6.0007844,56.98233,-29.555065,-9.808273,4.349477,-3.4733543,2.1040816,-41.259422,30.883814,-17.803825,56.301857,-10.031932,-5.604017,-6.7801175,-23.26385,-34.97252,16.793617,45.39796,10.078013,4.5385113,5.6500983
201,-0.5514618,-9.655478,70.2172,0.0,0.0,0.0,-9.630679,19.1818,2.5210931,45.372944,-33.733536,-13.854118,-27.748697,7.7935824,-5.9981174,56.84511,-29.505358,-9.823188,4.2803426,-3.3563592,2.250326,-41.216793,30.869606,-17.752666,56.259224,-9.997827,-5.5755954,-6.728959,-23.161531,-34.887257,16.714037,45.318382,10.029697,4.498721,5.6074657
