Frame,root_translateX,root_translateY,root_translateZ,root_rotateX,root_rotateY,root_rotateZ,left_hip_pitch_joint_dof,left_hip_roll_joint_dof,left_hip_yaw_joint_dof,left_knee_joint_dof,left_ankle_pitch_joint_dof,left_ankle_roll_joint_dof,right_hip_pitch_joint_dof,right_hip_roll_joint_dof,right_hip_yaw_joint_dof,right_knee_joint_dof,right_ankle_pitch_joint_dof,right_ankle_roll_joint_dof,waist_yaw_joint_dof,waist_roll_joint_dof,waist_pitch_joint_dof,left_shoulder_pitch_joint_dof,left_shoulder_roll_joint_dof,left_shoulder_yaw_joint_dof,left_elbow_joint_dof,left_wrist_roll_joint_dof,left_wrist_pitch_joint_dof,left_wrist_yaw_joint_dof,right_shoulder_pitch_joint_dof,right_shoulder_roll_joint_dof,right_shoulder_yaw_joint_dof,right_elbow_joint_dof,right_wrist_roll_joint_dof,right_wrist_pitch_joint_dof,right_wrist_yaw_joint_dof
134,-4.73,-5.59,64.39237,0.0,0.0,0.0,-26.446894,16.677637,-0.7808987,73.10553,-45.624077,-13.819909,-41.61623,3.9073997,-4.9205446,76.92496,-35.476673,-6.280284,16.753284,-24.637184,-24.637184,-48.518066,33.280136,-27.123821,63.847893,-16.274292,-10.849527,-16.274292,-42.008347,-50.63938,31.463633,60.050552,18.986675,11.934481,13.561911
135,-4.73,-5.59,64.39237,0.0,0.0,0.0,-26.446894,16.677637,-0.7808987,73.10553,-45.624077,-13.819909,-41.61623,3.9073997,-4.9205446,76.92496,-35.476673,-6.280284,16.753284,-24.637184,-24.637184,-48.518066,33.280136,-27.123821,63.847893,-16.274292,-10.849527,-16.274292,-42.008347,-50.63938,31.463633,60.050552,18.986675,11.934481,13.561911
136,-4.73,-5.59,64.39237,0.0,0.0,0.0,-26.446894,16.677637,-0.7808987,73.10553,-45.624077,-13.819909,-41.61623,3.9073997,-4.9205446,76.92496,-35.476673,-6.280284,16.753284,-24.637184,-24.637184,-48.518066,33.280136,-27.123821,63.847893,-16.274292,-10.849527,-16.274292,-42.008347,-50.63938,31.463633,60.050552,18.986675,11.934481,13.561911
137,-4.73,-5.59,64.39237,0.0,0.0,0.0,-26.446894,16.677637,-0.7808987,73.10553,-45.624077,-13.819909,-41.61623,3.9073997,-4.9205446,76.92496,-35.476673,-6.280284,16.753284,-24.637184,-24.637184,-48.518066,33.280136,-27.123821,63.847893,-16.274292,-10.849527,-16.274292,-42.008347,-50.63938,31.463633,60.050552,18.986675,11.934481,13.561911
138,-4.73,-5.59,64.39237,0.0,0.0,0.0,-26.446894,16.677637,-0.7808987,73.10553,-45.624077,-13.819909,-41.61623,3.9073997,-4.9205446,76.92496,-35.476673,-6.280284,16.753284,-24.637184,-24.637184,-48.518066,33.280136,-27.123821,63.847893,-16.274292,-10.849527,-16.274292,-42.008347,-50.63938,31.463633,60.050552,18.986675,11.934481,13.561911
139,-4.73,-5.59,64.39237,0.0,0.0,0.0,-26.446894,16.677637,-0.7808987,73.10553,-45.624077,-13.819909,-41.61623,3.9073997,-4.9205446,76.92496,-35.476673,-6.280284,16.753284,-24.637184,-24.637184,-48.518066,33.280136,-27.123821,63.847893,-16.274292,-10.849527,-16.274292,-42.008347,-50.63938,31.463633,60.050552,18.986675,11.934481,13.561911
140,-4.73,-5.59,64.39237,0.0,0.0,0.0,-26.446894,16.677637,-0.7808987,73.10553,-45.624077,-13.819909,-41.61623,3.9073997,-4.9205446,76.92496,-35.476673,-6.280284,16.753284,-24.637184,-24.637184,-48.518066,33.280136,-27.123821,63.847893,-16.274292,-10.849527,-16.274292,-42.008347,-50.63938,31.463633,60.050552,18.986675,11.934481,13.561911
141,-4.73,-5.59,64.39237,0.0,0.0,0.0,-26.446894,16.677637,-0.7808987,73.10553,-45.624077,-13.819909,-41.61623,3.9073997,-4.9205446,76.92496,-35.476673,-6.280284,16.753284,-24.637184,-24.637184,-48.518066,33.280136,-27.123821,63.847893,-16.274292,-10.849527,-16.274292,-42.008347,-50.63938,31.463633,60.050552,18.986675,11.934481,13.561911
142,-4.73,-5.59,64.39237,0.0,0.0,0.0,-26.446894,16.677637,-0.7808987,73.10553,-45.624077,-13.819909,-41.61623,3.9073997,-4.9205446,76.92496,-35.476673,-6.280284,16.753284,-24.637184,-24.637184,-48.518066,33.280136,-27.123821,63.847893,-16.274292,-10.849527,-16.274292,-42.008347,-50.63938,31.463633,60.050552,18.986675,11.934481,13.561911
143,-4.73,-5.59,64.39237,0.0,0.0,0.0,-26.446894,16.677637,-0.7808987,73.10553,-45.624077,-13.819909,-41.61623,3.9073997,-4.9205446,76.92496,-35.476673,-6.280284,16.753284,-24.637184,-24.637184,-48.518066,33.280136,-27.123821,63.847893,-16.274292,-10.849527,-16.274292,-42.008347,-50.63938,31.463633,60.050552,18.986675,11.934481,13.561911
144,-4.73,-5.59,64.39237,0.0,0.0,0.0,-26.446894,16.677637,-0.7808987,73.10553,-45.624077,-13.819909,-41.61623,3.9073997,-4.9205446,76.92496,-35.476673,-6.280284,16.753284,-24.637184,-24.637184,-48.518066,33.280136,-27.123821,63.847893,-16.274292,-10.849527,-16.274292,-42.008347,-50.63938,31.463633,60.050552,18.986675,11.934481,13.561911
145,-4.729991,-5.5900087,64.39238,0.0,0.0,0.0,-26.446865,16.677645,-0.7808954,73.10549,-45.624058,-13.819917,-41.616203,3.9074073,-4.9205494,76.92492,-35.476665,-6.280292,16.753258,-24.637138,-24.637129,-48.518047,33.280132,-27.123802,63.847874,-16.274279,-10.849517,-16.274273,-42.008305,-50.639347,31.4636,60.05053,18.986654,11.934464,13.5618925
146,-4.7296467,-5.5903435,64.39287,0.0,0.0,0.0,-26.445766,16.677898,-0.780765,73.1037,-45.62333,-13.820219,-41.61514,3.9077,-4.920729,76.92352,-35.476357,-6.280615,16.752214,-24.63537,-24.634918,-48.517384,33.27991,-27.123005,63.847214,-16.273748,-10.849074,-16.273476,-42.006714,-50.638023,31.462362,60.049286,18.985903,11.9338455,13.561231
147,-4.728271,-5.59168,64.39478,0.0,0.0,0.0,-26.441381,16.678919,-0.7802444,73.09658,-45.62042,-13.821432,-41.610893,3.9088693,-4.9214463,76.91798,-35.475124,-6.2819014,16.748049,-24.628323,-24.626106,-48.51474,33.27903,-27.119831,63.844563,-16.271631,-10.847311,-16.2703,-42.000362,-50.63273,31.457424,60.044346,18.982904,11.931376,13.558584
148,-4.7252083,-5.5946555,64.39905,0.0,0.0,0.0,-26.431618,16.681187,-0.7790842,73.08071,-45.613937,-13.82413,-41.60144,3.9114733,-4.923043,76.9056,-35.472378,-6.2847667,16.738773,-24.612625,-24.606485,-48.508846,33.277065,-27.112762,63.838676,-16.266918,-10.843383,-16.263231,-41.986225,-50.62095,31.446426,60.03335,18.976229,11.925879,13.552692
149,-4.7198663,-5.599847,64.40651,0.0,0.0,0.0,-26.414581,16.685144,-0.777057,73.05303,-45.602623,-13.828836,-41.584946,3.9160163,-4.9258246,76.88402,-35.46758,-6.2897635,16.722591,-24.585243,-24.572256,-48.49857,33.27364,-27.10043,63.828396,-16.258698,-10.836532,-16.250898,-41.96156,-50.60039,31.427242,60.014164,18.96458,11.916286,13.542416
150,-4.7117124,-5.607769,64.41788,0.0,0.0,0.0,-26.388573,16.69118,-0.7739547,73.01076,-45.585342,-13.836016,-41.559772,3.9229536,-4.9300637,76.85107,-35.460243,-6.2973866,16.697897,-24.54345,-24.520018,-48.482883,33.268414,-27.081604,63.812717,-16.24615,-10.826076,-16.232077,-41.923916,-50.569023,31.397964,59.98489,18.946804,11.901647,13.5267315
151,-4.700276,-5.618881,64.43383,0.0,0.0,0.0,-26.352076,16.699642,-0.7695862,72.95142,-45.561077,-13.84608,-41.524452,3.9326885,-4.935996,76.80481,-35.44993,-6.308074,16.66326,-24.484833,-24.446747,-48.460884,33.261078,-27.055202,63.790714,-16.22855,-10.811408,-16.205677,-41.871117,-50.525024,31.356895,59.94382,18.92187,11.881113,13.504729
152,-4.6851425,-5.633585,64.45494,0.0,0.0,0.0,-26.303764,16.709494,-0.7637003,72.87289,-45.528942,-13.854118,-41.477703,3.9455783,-4.943822,76.743546,-35.436237,-6.322207,16.617426,-24.407269,-24.34979,-48.431774,33.251373,-27.020271,63.7616,-16.20526,-10.792001,-16.170744,-41.801247,-50.4668,31.302553,59.889477,18.888878,11.853943,13.475619
153,-4.6659546,-5.652229,64.4817,0.0,0.0,0.0,-26.242489,16.719378,-0.7560538,72.7733,-45.488155,-13.854118,-41.418404,3.9619377,-4.953706,76.665764,-35.418804,-6.3401113,16.55931,-24.30892,-24.226854,-48.39486,33.23907,-26.975977,63.72469,-16.17573,-10.767393,-16.126448,-41.712658,-50.392975,31.233654,59.820576,18.847044,11.819491,13.438707
154,-4.642406,-5.675109,64.51455,0.0,0.0,0.0,-26.167212,16.731495,-0.7466148,72.65089,-45.437984,-13.854118,-41.3456,3.982036,-4.9657755,76.57016,-35.3973,-6.3620596,16.48799,-24.188225,-24.075985,-48.34956,33.223972,-26.921616,63.679386,-16.13949,-10.737193,-16.07209,-41.60394,-50.302376,31.149094,59.73602,18.795706,11.777212,13.393409
155,-4.614245,-5.702471,64.553825,0.0,0.0,0.0,-26.077074,16.745974,-0.735247,72.50423,-45.377815,-13.854118,-41.25848,4.006104,-4.9801226,76.45561,-35.371418,-6.3882732,16.4027,-24.043886,-23.895563,-48.29539,33.205914,-26.856611,63.625217,-16.096153,-10.701078,-16.007084,-41.473927,-50.194035,31.047972,59.6349,18.73431,11.726651,13.339235
156,-4.5812683,-5.7345123,64.59982,0.0,0.0,0.0,-25.971357,16.762909,-0.7218241,72.3321,-45.307117,-13.854118,-41.15639,4.0343328,-4.9968023,76.321175,-35.340885,-6.418923,16.302824,-23.874865,-23.684284,-48.231953,33.184765,-26.780487,63.56178,-16.045403,-10.658787,-15.93096,-41.32168,-50.067158,30.929558,59.516487,18.662415,11.667444,13.275799
157,-4.543319,-5.7713847,64.652756,0.0,0.0,0.0,-25.849487,16.78237,-0.7062288,72.13352,-45.22544,-13.854118,-41.038815,4.0668764,-5.0158362,76.16606,-35.305447,-6.454131,16.18789,-23.68036,-23.441153,-48.15895,33.160435,-26.692884,63.488773,-15.987003,-10.61012,-15.843357,-41.146473,-49.921158,30.793287,59.38022,18.57968,11.599309,13.202798
158,-4.500289,-5.8131943,64.71277,0.0,0.0,0.0,-25.711014,16.8044,-0.6883514,71.907684,-45.13241,-13.854118,-40.90537,4.1038547,-5.03721,75.98965,-35.264874,-6.4939723,16.057562,-23.459808,-23.165462,-48.07617,33.13284,-26.593554,63.406002,-15.920781,-10.5549345,-15.744025,-40.94781,-49.755604,30.638775,59.22569,18.485867,11.522051,13.120021
159,-4.4521103,-5.8600063,64.779976,0.0,0.0,0.0,-25.555613,16.82902,-0.6680897,71.65397,-45.027718,-13.854118,-40.7558,4.1453524,-5.0608773,75.79147,-35.218945,-6.538479,15.911645,-23.21287,-22.85679,-47.983494,33.101948,-26.482338,63.313324,-15.846639,-10.493148,-15.632808,-40.72538,-49.570244,30.465769,59.052692,18.380829,11.43555,13.02734
160,-4.398759,-5.9118443,64.854385,0.0,0.0,0.0,-25.383076,16.856226,-0.6453478,71.37196,-44.911133,-13.854118,-40.589966,4.1914234,-5.086761,75.57118,-35.167477,-6.587638,15.750061,-22.939419,-22.514978,-47.880863,33.067738,-26.35918,63.210693,-15.764533,-10.424728,-15.509651,-40.479065,-49.364983,30.274193,58.86112,18.264513,11.339761,12.92471
161,-4.34025,-5.9686933,64.936,0.0,0.0,0.0,-25.193304,16.885994,-0.6200365,71.06141,-44.782482,-13.854118,-40.407856,4.2420883,-5.1147532,75.3286,-35.11029,-6.641398,15.572856,-22.639534,-22.14012,-47.76831,33.03022,-26.224117,63.098137,-15.674491,-10.349693,-15.374589,-40.208942,-49.139877,30.064096,58.65102,18.136955,11.234712,12.812158
162,-4.276636,-6.0305023,65.02472,0.0,0.0,0.0,-24.986307,16.918272,-0.5920729,70.7222,-44.641644,-13.854118,-40.209557,4.2973394,-5.144719,75.06364,-35.047234,-6.6996713,15.380191,-22.313484,-21.73256,-47.64594,32.98943,-26.077272,62.97577,-15.576592,-10.268112,-15.227744,-39.91525,-48.895134,29.835665,58.422592,17.998266,11.120499,12.689786
163,-4.208007,-6.097185,65.120445,0.0,0.0,0.0,-24.762197,16.952993,-0.561381,70.354416,-44.488567,-13.854118,-39.995266,4.3571396,-5.1765013,74.77637,-34.978157,-6.762331,15.172331,-21.961723,-21.29286,-47.51392,32.945423,-25.918846,62.843742,-15.470974,-10.180098,-15.069319,-39.598396,-48.631092,29.589222,58.176155,17.848642,10.997278,12.557765
164,-4.134483,-6.168623,65.223,0.0,0.0,0.0,-24.521173,16.990072,-0.5278918,69.95826,-44.32326,-13.854118,-39.765278,4.421423,-5.209917,74.46697,-34.902958,-6.829222,14.949651,-21.58488,-20.821804,-47.372482,32.898277,-25.749125,62.70231,-15.357825,-10.085808,-14.899593,-39.258953,-48.348217,29.325212,57.91214,17.688349,10.865272,12.416328
165,-4.0562196,-6.244666,65.33215,0.0,0.0,0.0,-24.263533,17.0294,-0.4915444,69.53409,-44.145775,-13.854118,-39.51997,4.4900966,-5.2447667,74.13574,-34.82153,-6.9001575,14.712616,-21.183743,-20.320383,-47.221928,32.84809,-25.568459,62.551758,-15.237384,-9.985438,-14.718929,-38.89762,-48.04711,29.04418,57.631104,17.517721,10.724754,12.265775
166,-3.9734,-6.325136,65.44768,0.0,0.0,0.0,-23.989653,17.07086,-0.4522868,69.0824,-43.956234,-13.854118,-39.259823,4.5630417,-5.280834,73.78309,-34.733807,-6.974922,14.461782,-20.759256,-19.789774,-47.06261,32.794987,-25.377275,62.392437,-15.10993,-9.879226,-14.527749,-38.51526,-47.728474,28.746788,57.33371,17.33716,10.576058,12.106458
167,-3.8862357,-6.4098277,65.56925,0.0,0.0,0.0,-23.699999,17.11431,-0.4100764,68.603806,-43.7548,-13.854118,-38.985382,4.640114,-5.3178906,73.409515,-34.639744,-7.0532775,14.197789,-20.312498,-19.231327,-46.894936,32.739094,-25.176065,62.224762,-14.97579,-9.767443,-14.326537,-38.11284,-47.393127,28.433792,57.020718,17.14713,10.419561,11.938782
168,-3.7949643,-6.4985094,65.696556,0.0,0.0,0.0,-23.395111,17.159597,-0.3648819,68.09908,-43.541695,-13.854118,-38.69729,4.721144,-5.355697,73.01567,-34.539318,-7.134964,13.921357,-19.84469,-18.646568,-46.71936,32.68057,-24.965374,62.049183,-14.83533,-9.650392,-14.115847,-37.691456,-47.041973,28.106049,56.692974,16.948141,10.25569,11.763206
169,-3.6998467,-6.590929,65.82923,0.0,0.0,0.0,-23.075602,17.206562,-0.316684,67.56909,-43.317204,-13.854118,-38.39624,4.8059406,-5.3940086,72.60227,-34.43255,-7.219702,13.633275,-19.357168,-18.037165,-46.536385,32.61958,-24.745804,61.866207,-14.688947,-9.528408,-13.896276,-37.252316,-46.67602,27.764496,56.351425,16.74077,10.084913,11.58023
170,-3.6011665,-6.6868105,65.966866,0.0,0.0,0.0,-22.74216,17.255028,-0.2654772,67.01484,-43.081654,-13.854118,-38.083015,4.894288,-5.432577,72.17015,-34.319477,-7.3071938,13.334403,-18.851385,-17.404932,-46.346554,32.5563,-24.51801,61.676376,-14.537085,-9.4018545,-13.668482,-36.796722,-46.29636,27.410147,55.99707,16.525629,9.907739,11.3904
171,-3.499225,-6.78586,66.109055,0.0,0.0,0.0,-22.395542,17.304806,-0.2112705,66.43747,-42.835434,-13.854118,-37.75844,4.9859486,-5.471155,71.720245,-34.20019,-7.397134,13.025655,-18.328886,-16.751812,-46.15045,32.490932,-24.282686,61.480274,-14.380201,-9.27112,-13.433159,-36.32608,-45.90416,27.04409,55.631016,16.303381,9.72471,11.194299
172,-3.394343,-6.8877654,66.25534,0.0,0.0,0.0,-22.036566,17.355705,-0.1540897,65.8382,-42.578987,-13.854118,-37.42341,5.0806665,-5.5094986,71.25358,-34.0748,-7.489198,12.708002,-17.79132,-16.079855,-45.948696,32.423683,-24.040575,61.278522,-14.218795,-9.136615,-13.191048,-35.841858,-45.50064,26.667475,55.2544,16.07472,9.536403,10.99254
173,-3.2868576,-6.9922023,66.405266,0.0,0.0,0.0,-21.666117,17.407524,-0.0939779,65.21841,-42.31281,-13.854118,-37.078876,5.1781645,-5.547369,70.7713,-33.943462,-7.5830607,12.3824625,-17.240406,-15.391212,-45.741924,32.35476,-23.792456,61.07176,-14.053383,-8.998771,-12.942927,-35.345615,-45.08711,26.28151,54.868435,15.840385,9.34342,10.785773
174,-3.1771183,-7.098828,66.558334,0.0,0.0,0.0,-21.28514,17.460056,-0.0309975,64.57954,-42.037457,-13.854118,-36.725834,5.278148,-5.5845385,70.27461,-33.80639,-7.678385,12.050096,-16.677942,-14.688129,-45.530823,32.28439,-23.539133,60.860645,-13.8845,-8.858035,-12.689604,-34.83897,-44.6649,25.887451,54.474373,15.601134,9.14639,10.57467
175,-3.065487,-7.207293,66.71403,0.0,0.0,0.0,-20.894636,17.513094,0.034769,63.92318,-41.753536,-13.854118,-36.365326,5.380307,-5.62079,69.764824,-33.66381,-7.7748313,11.712,-16.105778,-13.972926,-45.31608,32.21281,-23.28144,60.64591,-13.7127075,-8.714873,-12.431913,-34.323586,-44.235416,25.486597,54.073524,15.357761,8.945964,10.359928
176,-2.9523354,-7.3172345,66.87186,0.0,0.0,0.0,-20.49566,17.566423,0.1032171,63.251026,-41.461723,-13.854118,-35.998444,5.4843144,-5.6559215,69.243355,-33.516026,-7.872061,11.369299,-15.525824,-13.247984,-45.098415,32.14025,-23.02024,60.42824,-13.538573,-8.569762,-12.170712,-33.801186,-43.800083,25.080286,53.66721,15.111072,8.742808,10.142261
177,-2.8380432,-7.4282846,67.03127,0.0,0.0,0.0,-20.089334,17.619833,0.1742202,62.56487,-41.16274,-13.854118,-35.626305,5.589832,-5.689748,68.71168,-33.36337,-7.9697313,11.023145,-14.940022,-12.515733,-44.87855,32.066967,-22.756409,60.208385,-13.362684,-8.423188,-11.906879,-33.27352,-43.36036,24.669878,53.256805,14.861895,8.537604,9.9223995
178,-2.7229955,-7.540068,67.191734,0.0,0.0,0.0,-19.676813,17.673113,0.2476277,61.8666,-40.857365,-13.854118,-35.250072,5.6965075,-5.722103,68.17137,-33.20622,-8.067505,10.674702,-14.350352,-11.778643,-44.657238,31.993193,-22.490831,59.987064,-13.185633,-8.275645,-11.641303,-32.742367,-42.917732,24.25676,52.843685,14.6110735,8.331045,9.701085
179,-2.607582,-7.6522074,67.352715,0.0,0.0,0.0,-19.25931,17.726055,0.3232651,61.158222,-40.546436,-13.854118,-34.87093,5.8039813,-5.7528405,67.62408,-33.045013,-8.165049,10.325151,-13.758803,-11.039208,-44.43522,31.91919,-22.22441,59.76504,-13.0080185,-8.127633,-11.374881,-32.209526,-42.473698,23.842325,52.42925,14.359453,8.123828,9.479068
180,-2.492194,-7.7643223,67.513664,0.0,0.0,0.0,-18.838087,17.778452,0.4009328,60.441826,-40.23086,-13.854118,-34.490097,5.9118834,-5.781836,67.07151,-32.880222,-8.262033,9.975676,-13.167384,-10.299934,-44.21325,31.845198,-21.958046,59.54308,-12.830442,-7.979654,-11.108518,-31.676796,-42.02976,23.427982,52.014908,14.107888,7.916656,9.257098
181,-2.3772216,-7.876033,67.67403,0.0,0.0,0.0,-18.414444,17.83011,0.4804064,59.71961,-39.91158,-13.854118,-34.108803,6.0198407,-5.8089886,66.515465,-32.712368,-8.358139,9.627461,-12.578098,-9.563327,-43.99208,31.771475,-21.692642,59.321915,-12.653507,-7.832207,-10.843114,-31.145994,-41.587418,23.015135,51.60206,13.857229,7.7102313,9.035929
182,-2.2630544,-7.9869614,67.83326,0.0,0.0,0.0,-17.989721,17.880838,0.5614364,58.99385,-39.5896,-13.854118,-33.7283,6.127474,-5.8342204,65.957794,-32.542027,-8.4530525,9.281685,-11.992938,-8.831877,-43.77246,31.698273,-21.429098,59.10229,-12.477811,-7.6857934,-10.57957,-30.618902,-41.14818,22.605173,51.1921,13.608326,7.505252,8.816309
183,-2.150077,-8.096734,67.990845,0.0,0.0,0.0,-17.5653,17.930456,0.643749,58.26691,-39.26598,-13.854118,-33.349854,6.2344036,-5.8574767,65.40039,-32.369804,-8.5464735,8.939512,-11.413877,-8.108049,-43.55513,31.625828,-21.1683,58.884953,-12.303946,-7.5409055,-10.318771,-30.097305,-40.713516,22.19949,50.786415,13.362016,7.3024087,8.598976
184,-2.0386684,-8.204982,68.14623,0.0,0.0,0.0,-17.142591,17.97879,0.7270456,57.54124,-38.94182,-13.854118,-32.974728,6.340251,-5.878729,64.8452,-32.196354,-8.638111,8.60209,-10.842854,-7.394272,-43.340816,31.554388,-20.911123,58.67065,-12.132494,-7.39803,-10.061595,-29.58295,-40.284885,21.799435,50.38636,13.119126,7.102383,8.384662
185,-1.9291984,-8.311346,68.29893,0.0,0.0,0.0,-16.72303,18.025686,0.8110057,56.819336,-38.61827,-13.854118,-32.6042,6.4446406,-5.89797,64.29421,-32.022358,-8.727686,8.270541,-10.28177,-6.692917,-43.13023,31.484192,-20.658422,58.460056,-11.9640255,-7.25764,-9.808893,-29.077549,-39.863716,21.406345,49.99327,12.880464,6.9058375,8.174078
186,-1.8220282,-8.415476,68.44841,0.0,0.0,0.0,-16.30808,18.070993,0.8952874,56.103764,-38.296516,-13.854118,-32.23953,6.5472007,-5.915217,63.749435,-31.848532,-8.814936,7.945956,-9.732472,-6.006295,-42.92407,31.415476,-20.411028,58.253902,-11.799097,-7.1202,-9.561501,-28.582762,-39.451397,21.021511,49.608437,12.646815,6.713421,7.9679174
187,-1.7175058,-8.517034,68.59419,0.0,0.0,0.0,-15.89921,18.114584,0.979529,55.397144,-37.977787,-13.854118,-31.881968,6.647571,-5.9305086,63.21287,-31.675629,-8.8996105,7.6293902,-9.196747,-5.336638,-42.723003,31.348452,-20.169748,58.052834,-11.638244,-6.986155,-9.32022,-28.1002,-39.049263,20.646185,49.233112,12.41894,6.525758,7.7668495
188,-1.6159657,-8.615693,68.73582,0.0,0.0,0.0,-15.497903,18.15634,1.0633528,54.70211,-37.663322,-13.854118,-31.532751,6.7453985,-5.9439044,62.68656,-31.50441,-8.981476,7.3218584,-8.676307,-4.686088,-42.52767,31.28334,-19.935352,57.857506,-11.48198,-6.8559346,-9.085824,-27.631409,-38.658604,20.281569,48.868496,12.197565,6.34345,7.5715194
189,-1.5177263,-8.711145,68.87285,0.0,0.0,0.0,-15.1056385,18.19616,1.1463671,54.021324,-37.354404,-13.854118,-31.19308,6.840343,-5.955482,62.172485,-31.335657,-9.060313,7.0243216,-8.172784,-4.056684,-42.33869,31.220346,-19.708574,57.668526,-11.330795,-6.729947,-8.859047,-27.177856,-38.28064,19.928806,48.51573,11.983387,6.167068,7.3825393
190,-1.4230876,-8.8031,69.00485,0.0,0.0,0.0,-14.72388,18.233957,1.2281698,53.35745,-37.0523,-13.854118,-30.864128,6.932083,-5.9653373,61.67264,-31.170147,-9.135924,6.7376904,-7.687717,-3.4503496,-42.15664,31.15966,-19.490108,57.48647,-11.185152,-6.6085777,-8.640581,-26.740925,-37.916534,19.588972,48.175896,11.777059,5.997151,7.2004848
191,-1.3323299,-8.891282,69.13144,0.0,0.0,0.0,-14.354069,18.269665,1.3083531,52.713093,-36.758278,-13.854118,-30.547018,7.0203114,-5.973581,61.188934,-31.008675,-9.208125,6.462814,-7.22254,-2.8688798,-41.982048,31.101465,-19.280603,57.31187,-11.045482,-6.4921856,-8.431076,-26.321913,-37.567352,19.263073,47.85,11.579192,5.8342013,7.025897
192,-1.2457112,-8.975444,69.25225,0.0,0.0,0.0,-13.997606,18.303232,1.3865079,52.09084,-36.473614,-13.854118,-30.242813,7.104743,-5.9803348,60.723225,-30.852009,-9.276753,6.2004733,-6.778579,-2.3139284,-41.815422,31.045923,-19.080654,57.145256,-10.91218,-6.381101,-8.231125,-25.92201,-37.2341,18.952038,47.53896,11.390349,5.6786838,6.8592706
193,-1.1634657,-9.055356,69.36697,0.0,0.0,0.0,-13.655843,18.334623,1.4622287,51.49318,-36.199528,-13.854118,-29.952522,7.1851153,-5.985732,60.277275,-30.7009,-9.341665,5.951378,-6.3570333,-1.7869952,-41.657207,30.993187,-18.890797,56.98704,-10.785609,-6.2756257,-8.041267,-25.542297,-36.917675,18.656706,47.24363,11.2110405,5.531018,6.7010565
194,-1.0858015,-9.130816,69.475296,0.0,0.0,0.0,-13.330065,18.363817,1.5351198,50.9225,-35.937206,-13.854118,-29.677074,7.261192,-5.989911,59.852737,-30.556074,-9.40274,5.7161574,-5.9589677,-1.2894137,-41.50781,30.943386,-18.711515,56.83764,-10.666088,-6.1760254,-7.861987,-25.183737,-36.618874,18.377823,46.964752,11.041719,5.391577,6.551656
195,-1.0128986,-9.201652,69.57698,0.0,0.0,0.0,-13.021463,18.39081,1.6048001,50.381042,-35.687775,-13.854118,-29.417303,7.3327622,-5.9930167,59.451138,-30.418201,-9.459874,5.4953575,-5.5853066,-0.8223372,-41.36757,30.89664,-18.543224,56.697395,-10.553896,-6.082531,-7.693697,-24.847157,-36.33839,18.11604,46.702965,10.882779,5.260685,6.4114146
196,-0.9449071,-9.2677145,69.671814,0.0,0.0,0.0,-12.731133,18.415615,1.6709116,49.870872,-35.452274,-13.854118,-29.173952,7.3996487,-5.995193,59.073845,-30.287916,-9.512989,5.2894325,-5.2368183,-0.3867274,-41.236774,30.853043,-18.386274,56.566597,-10.449261,-5.995335,-7.5367455,-24.533253,-36.076805,17.871893,46.458817,10.734547,5.138611,6.280621
197,-0.8819451,-9.32889,69.75963,0.0,0.0,0.0,-12.460044,18.438255,1.7331243,49.393837,-35.231655,-13.854118,-28.94765,7.4617066,-5.9965835,58.72207,-30.165789,-9.56203,5.098741,-4.914109,0.0166595,-41.115658,30.812668,-18.24093,56.445484,-10.352366,-5.9145894,-7.391403,-24.242569,-35.834568,17.645805,46.232727,10.597279,5.025567,6.1595025
198,-0.8240968,-9.3850975,69.84032,0.0,0.0,0.0,-12.209017,18.458767,1.7911437,48.951523,-35.026737,-13.854118,-28.738905,7.518823,-5.9973273,58.396767,-30.052298,-9.606964,4.9235363,-4.617609,0.3872846,-41.004375,30.775574,-18.107393,56.3342,-10.263341,-5.840402,-7.2578654,-23.975492,-35.612003,17.438078,46.025005,10.47116,4.9217043,6.048221
199,-0.77141,-9.436289,69.91381,0.0,0.0,0.0,-11.978717,18.477201,1.8447176,48.54524,-34.83821,-13.854118,-28.548082,7.5709257,-5.997556,58.09875,-29.947859,-9.647789,4.763965,-4.347565,0.7248398,-40.903023,30.741789,-17.985771,56.232853,-10.18226,-5.772834,-7.1362433,-23.732248,-35.4093,17.248888,45.83581,10.356295,4.8271093,5.9468684
200,-0.723895,-9.482457,69.98008,0.0,0.0,0.0,-11.76962,18.493618,1.8936424,48.175957,-34.666607,-13.854118,-28.375404,7.617981,-5.997394,57.82853,-29.852781,-9.684524,4.6200566,-4.1040287,1.0292604,-40.81162,30.71132,-17.876085,56.141445,-10.109137,-5.7118983,-7.0265584,-23.512878,-35.226494,17.078268,45.665195,10.252704,4.7417994,5.8554654
201,-0.681522,-9.523628,70.039185,0.0,0.0,0.0,-11.582003,18.508087,1.9377692,47.844284,-34.51228,-13.854118,-28.220942,7.6599975,-5.996952,57.586376,-29.767271,-9.717218,4.491722,-3.8868473,1.3007374,-40.730106,30.684155,-17.778273,56.059937,-10.043926,-5.657557,-6.928744,-23.317251,-35.06347,16.926113,45.51304,10.160323,4.665721,5.7739534
