Frame,root_translateX,root_translateY,root_translateZ,root_rotateX,root_rotateY,root_rotateZ,left_hip_pitch_joint_dof,left_hip_roll_joint_dof,left_hip_yaw_joint_dof,left_knee_joint_dof,left_ankle_pitch_joint_dof,left_ankle_roll_joint_dof,right_hip_pitch_joint_dof,right_hip_roll_joint_dof,right_hip_yaw_joint_dof,right_knee_joint_dof,right_ankle_pitch_joint_dof,right_ankle_roll_joint_dof,waist_yaw_joint_dof,waist_roll_joint_dof,waist_pitch_joint_dof,left_shoulder_pitch_joint_dof,left_shoulder_roll_joint_dof,left_shoulder_yaw_joint_dof,left_elbow_joint_dof,left_wrist_roll_joint_dof,left_wrist_pitch_joint_dof,left_wrist_yaw_joint_dof,right_shoulder_pitch_joint_dof,right_shoulder_roll_joint_dof,right_shoulder_yaw_joint_dof,right_elbow_joint_dof,right_wrist_roll_joint_dof,right_wrist_pitch_joint_dof,right_wrist_yaw_joint_dof
135,-4.29,5.07,65.59237,0.0,0.0,0.0,-39.49291,-3.6317227,4.243672,73.68276,-34.32446,5.5833707,-26.655964,-13.951582,-0.1726604,71.27317,-43.76504,11.044223,-15.19484,22.345352,-22.345352,-40.47557,49.454964,-30.453396,59.005486,-18.377048,11.551287,-13.126463,-46.77627,-32.653095,26.252926,62.68089,15.751754,-10.50117,15.751754
136,-4.29,5.07,65.59237,0.0,0.0,0.0,-39.49291,-3.6317227,4.243672,73.68276,-34.32446,5.5833707,-26.655964,-13.951582,-0.1726604,71.27317,-43.76504,11.044223,-15.19484,22.345352,-22.345352,-40.47557,49.454964,-30.453396,59.005486,-18.377048,11.551287,-13.126463,-46.77627,-32.653095,26.252926,62.68089,15.751754,-10.50117,15.751754
137,-4.29,5.07,65.59237,0.0,0.0,0.0,-39.49291,-3.6317227,4.243672,73.68276,-34.32446,5.5833707,-26.655964,-13.951582,-0.1726604,71.27317,-43.76504,11.044223,-15.19484,22.345352,-22.345352,-40.47557,49.454964,-30.453396,59.005486,-18.377048,11.551287,-13.126463,-46.77627,-32.653095,26.252926,62.68089,15.751754,-10.50117,15.751754
138,-4.29,5.07,65.59237,0.0,0.0,0.0,-39.49291,-3.6317227,4.243672,73.68276,-34.32446,5.5833707,-26.655964,-13.951582,-0.1726604,71.27317,-43.76504,11.044223,-15.19484,22.345352,-22.345352,-40.47557,49.454964,-30.453396,59.005486,-18.377048,11.551287,-13.126463,-46.77627,-32.653095,26.252926,62.68089,15.751754,-10.50117,15.751754
139,-4.29,5.07,65.59237,0.0,0.0,0.0,-39.49291,-3.6317227,4.243672,73.68276,-34.32446,5.5833707,-26.655964,-13.951582,-0.1726604,71.27317,-43.76504,11.044223,-15.19484,22.345352,-22.345352,-40.47557,49.454964,-30.453396,59.005486,-18.377048,11.551287,-13.126463,-46.77627,-32.653095,26.252926,62.68089,15.751754,-10.50117,15.751754
140,-4.29,5.07,65.59237,0.0,0.0,0.0,-39.49291,-3.6317227,4.243672,73.68276,-34.32446,5.5833707,-26.655964,-13.951582,-0.1726604,71.27317,-43.76504,11.044223,-15.19484,22.345352,-22.345352,-40.47557,49.454964,-30.453396,59.005486,-18.377048,11.551287,-13.126463,-46.77627,-32.653095,26.252926,62.68089,15.751754,-10.50117,15.751754
141,-4.29,5.07,65.59237,0.0,0.0,0.0,-39.49291,-3.6317227,4.243672,73.68276,-34.32446,5.5833707,-26.655964,-13.951582,-0.1726604,71.27317,-43.76504,11.044223,-15.19484,22.345352,-22.345352,-40.47557,49.454964,-30.453396,59.005486,-18.377048,11.551287,-13.126463,-46.77627,-32.653095,26.252926,62.68089,15.751754,-10.50117,15.751754
142,-4.29,5.07,65.59237,0.0,0.0,0.0,-39.49291,-3.6317227,4.243672,73.68276,-34.32446,5.5833707,-26.655964,-13.951582,-0.1726604,71.27317,-43.76504,11.044223,-15.19484,22.345352,-22.345352,-40.47557,49.454964,-30.453396,59.005486,-18.377048,11.551287,-13.126463,-46.77627,-32.653095,26.252926,62.68089,15.751754,-10.50117,15.751754
143,-4.29,5.07,65.59237,0.0,0.0,0.0,-39.49291,-3.6317227,4.243672,73.68276,-34.32446,5.5833707,-26.655964,-13.951582,-0.1726604,71.27317,-43.76504,11.044223,-15.19484,22.345352,-22.345352,-40.47557,49.454964,-30.453396,59.005486,-18.377048,11.551287,-13.126463,-46.77627,-32.653095,26.252926,62.68089,15.751754,-10.50117,15.751754
144,-4.29,5.07,65.59237,0.0,0.0,0.0,-39.49291,-3.6317227,4.243672,73.68276,-34.32446,5.5833707,-26.655964,-13.951582,-0.1726604,71.27317,-43.76504,11.044223,-15.19484,22.345352,-22.345352,-40.47557,49.454964,-30.453396,59.005486,-18.377048,11.551287,-13.126463,-46.77627,-32.653095,26.252926,62.68089,15.751754,-10.50117,15.751754
145,-4.29,5.07,65.59237,0.0,0.0,0.0,-39.49291,-3.6317227,4.243672,73.68276,-34.32446,5.5833707,-26.655964,-13.951582,-0.1726604,71.27317,-43.76504,11.044223,-15.19484,22.345352,-22.345352,-40.47557,49.454964,-30.453396,59.005486,-18.377048,11.551287,-13.126463,-46.77627,-32.653095,26.252926,62.68089,15.751754,-10.50117,15.751754
146,-4.29,5.07,65.59237,0.0,0.0,0.0,-39.49291,-3.6317227,4.243672,73.68276,-34.32446,5.5833707,-26.655964,-13.951582,-0.1726604,71.27317,-43.76504,11.044223,-15.19484,22.345352,-22.345352,-40.47557,49.454964,-30.453396,59.005486,-18.377048,11.551287,-13.126463,-46.77627,-32.653095,26.252926,62.68089,15.751754,-10.50117,15.751754
147,-4.29,5.07,65.59237,0.0,0.0,0.0,-39.49291,-3.6317227,4.243672,73.68276,-34.32446,5.5833707,-26.655964,-13.951582,-0.1726604,71.27317,-43.76504,11.044223,-15.19484,22.345352,-22.345352,-40.47557,49.454964,-30.453396,59.005486,-18.377048,11.551287,-13.126463,-46.77627,-32.653095,26.252926,62.68089,15.751754,-10.50117,15.751754
148,-4.29,5.07,65.59237,0.0,0.0,0.0,-39.49291,-3.6317227,4.243672,73.68276,-34.32446,5.5833707,-26.655964,-13.951582,-0.1726604,71.27317,-43.76504,11.044223,-15.19484,22.345352,-22.345352,-40.47557,49.454964,-30.453396,59.005486,-18.377048,11.551287,-13.126463,-46.77627,-32.653095,26.252926,62.68089,15.751754,-10.50117,15.751754
149,-4.289975,5.0700297,65.5924,0.0,0.0,0.0,-39.49284,-3.631748,4.24369,73.68268,-34.324436,5.583401,-26.65589,-13.951607,-0.1726598,71.273056,-43.764996,11.044253,-15.194765,22.345226,-22.345194,-40.475445,49.454865,-30.453299,59.00539,-18.37699,11.551239,-13.126411,-46.77622,-32.653076,26.252863,62.68084,15.751712,-10.501136,15.751693
150,-4.2895346,5.070568,65.59294,0.0,0.0,0.0,-39.49155,-3.6321957,4.244018,73.681,-34.324078,5.58394,-26.654564,-13.952034,-0.1726492,71.27093,-43.764156,11.044795,-15.193415,22.34294,-22.342337,-40.47325,49.45303,-30.451588,59.00368,-18.375952,11.5503845,-13.125496,-46.775307,-32.65277,26.251764,62.679924,15.750982,-10.500525,15.750595
151,-4.2880406,5.072394,65.594795,0.0,0.0,0.0,-39.487183,-3.6337132,4.245129,73.675316,-34.322853,5.585769,-26.650068,-13.953477,-0.1726134,71.26374,-43.761322,11.046635,-15.188832,22.335186,-22.332644,-40.465794,49.44682,-30.445791,58.997883,-18.372433,11.547486,-13.12239,-46.7722,-32.651733,26.248037,62.67682,15.748498,-10.498455,15.746869
152,-4.2849054,5.0762234,65.598694,0.0,0.0,0.0,-39.478024,-3.636896,4.2474594,73.66339,-34.320286,5.5896044,-26.640635,-13.956509,-0.1725395,71.24864,-43.755375,11.05049,-15.179222,22.318922,-22.312315,-40.450165,49.433792,-30.433628,58.98572,-18.36505,11.541407,-13.115876,-46.765686,-32.649563,26.240221,62.670303,15.743286,-10.494112,15.739051
153,-4.2796025,5.0827017,65.60526,0.0,0.0,0.0,-39.46252,-3.6422832,4.2513986,73.64321,-34.31593,5.5960927,-26.624672,-13.961637,-0.1724183,71.2231,-43.745308,11.057014,-15.162963,22.291407,-22.277922,-40.423714,49.41175,-30.413063,58.965153,-18.35256,11.531121,-13.104856,-46.754665,-32.645893,26.226995,62.659283,15.73447,-10.486765,15.725825
154,-4.271658,5.092407,65.61512,0.0,0.0,0.0,-39.4393,-3.650356,4.257292,73.61297,-34.3094,5.605809,-26.60075,-13.96932,-0.172246,71.184814,-43.730213,11.066783,-15.138606,22.250189,-22.226397,-40.38409,49.378735,-30.382244,58.93433,-18.33385,11.515713,-13.0883465,-46.738155,-32.640385,26.207188,62.642776,15.721262,-10.4757595,15.706016
155,-4.260655,5.1058493,65.62876,0.0,0.0,0.0,-39.407127,-3.6615431,4.26544,73.57105,-34.300327,5.6192613,-26.567602,-13.979957,-0.1720256,71.131744,-43.70928,11.080308,-15.104872,22.193098,-22.155035,-40.329216,49.333004,-30.339561,58.891647,-18.307936,11.494371,-13.065481,-46.71529,-32.632763,26.179747,62.61991,15.70297,-10.460515,15.678577
156,-4.2462263,5.1234756,65.64665,0.0,0.0,0.0,-39.364918,-3.6762235,4.2760987,73.51602,-34.28839,5.6368904,-26.524109,-13.993906,-0.1717685,71.06209,-43.681786,11.09803,-15.0606365,22.11824,-22.06146,-40.257256,49.273033,-30.283594,58.83568,-18.273954,11.466387,-13.035498,-46.685307,-32.622772,26.143766,62.589928,15.678984,-10.440527,15.642597
157,-4.228058,5.145671,65.66918,0.0,0.0,0.0,-39.311752,-3.6947265,4.2894783,73.44663,-34.273293,5.659073,-26.469294,-14.011466,-0.1714966,70.974266,-43.64709,11.120328,-15.004934,22.023975,-21.94363,-40.16664,49.197525,-30.213114,58.7652,-18.231163,11.431149,-12.997743,-46.647552,-32.610188,26.098461,62.552174,15.648779,-10.415357,15.597291
158,-4.2058825,5.172761,65.696686,0.0,0.0,0.0,-39.24682,-3.7173345,4.3057466,73.36179,-34.25477,5.686124,-26.40232,-14.032894,-0.171243,70.866905,-43.604645,11.147515,-14.936949,21.908922,-21.799812,-40.056046,49.105362,-30.127098,58.67918,-18.178938,11.388139,-12.951661,-46.60147,-32.594826,26.043163,62.506092,15.611916,-10.384635,15.541993
159,-4.1794815,5.2050138,65.72943,0.0,0.0,0.0,-39.16946,-3.7442887,4.3250256,73.26059,-34.232567,5.7182946,-26.322481,-14.0584,-0.1710534,70.73883,-43.553947,11.179844,-14.856007,21.77194,-21.628588,-39.924374,48.995632,-30.024681,58.576767,-18.11676,11.336932,-12.896796,-46.546608,-32.576538,25.977327,62.451218,15.568023,-10.34806,15.476157
160,-4.1486793,5.242643,65.767624,0.0,0.0,0.0,-39.07913,-3.7757852,4.3473945,73.142235,-34.206474,5.7557807,-26.229193,-14.088144,-0.1709868,70.58907,-43.49459,11.217507,-14.761571,21.612127,-21.428822,-39.770752,48.867615,-29.9052,58.457294,-18.044216,11.27719,-12.8327875,-46.482597,-32.5552,25.900515,62.38722,15.516816,-10.3053875,15.399345
161,-4.1133447,5.2858086,65.81145,0.0,0.0,0.0,-38.97541,-3.8119829,4.37289,73.00609,-34.176273,5.798719,-26.12199,-14.122252,-0.171116,70.41683,-43.426212,11.26064,-14.653241,21.4288,-21.199661,-39.594524,48.72076,-29.768135,58.320225,-17.960999,11.208658,-12.75936,-46.40917,-32.530724,25.812403,62.313793,15.458072,-10.256435,15.311232
162,-4.073388,5.334621,65.86099,0.0,0.0,0.0,-38.857994,-3.8529997,4.401509,72.851654,-34.141785,5.847193,-26.000523,-14.160803,-0.1715272,70.22147,-43.348522,11.309322,-14.530739,21.22149,-20.940525,-39.39525,48.554695,-29.61314,58.165234,-17.866894,11.131162,-12.676329,-46.326138,-32.503048,25.712763,62.23076,15.391648,-10.20108,15.211594
163,-4.028759,5.389141,65.916336,0.0,0.0,0.0,-38.72668,-3.8989189,4.433209,72.67854,-34.102837,5.9012337,-25.864542,-14.20384,-0.17232,70.002525,-43.261284,11.363582,-14.393913,20.989939,-20.651087,-39.172665,48.369213,-29.440022,57.992115,-17.761787,11.044602,-12.583586,-46.233395,-32.472134,25.601473,62.138023,15.317452,-10.139253,15.100303
164,-3.9794445,5.4493856,65.97749,0.0,0.0,0.0,-38.58138,-3.9497888,4.4679103,72.48651,-34.05927,5.9608226,-25.7139,-14.251363,-0.1736068,69.75967,-43.16431,11.423394,-14.242723,20.734077,-20.331259,-38.92672,48.164253,-29.24873,57.80082,-17.645645,10.948956,-12.481107,-46.130917,-32.437973,25.478498,62.035538,15.235471,-10.070933,14.977328
165,-3.925468,5.515325,66.044426,0.0,0.0,0.0,-38.422096,-4.0056224,4.505498,72.27541,-34.010952,6.025896,-25.548552,-14.303339,-0.1755112,69.49275,-43.057472,11.488691,-14.077238,20.45403,-19.981197,-38.657516,47.93992,-29.03935,57.591442,-17.518522,10.844267,-12.368941,-46.01875,-32.400585,25.343899,61.923374,15.145736,-9.996156,14.84273
166,-3.8668869,5.58689,66.11708,0.0,0.0,0.0,-38.248924,-4.066401,4.5458245,72.04521,-33.95776,6.0963445,-25.368536,-14.359704,-0.1781668,69.20173,-42.94069,11.559359,-13.897636,20.150087,-19.60127,-38.365353,47.69645,-28.812109,57.364197,-17.380554,10.730646,-12.247205,-45.897015,-32.36001,25.197815,61.801632,15.048348,-9.914998,14.696647
167,-3.80379,5.6639714,66.19532,0.0,0.0,0.0,-38.06205,-4.1320753,4.588714,71.796005,-33.899582,6.1720185,-25.173979,-14.420354,-0.1817156,68.88671,-42.81393,11.635239,-13.704192,19.822718,-19.192059,-38.050663,47.434208,-28.567354,57.119442,-17.231953,10.608268,-12.116085,-45.765896,-32.3163,25.040472,61.670517,14.943453,-9.827584,14.539303
168,-3.7362971,5.746423,66.279015,0.0,0.0,0.0,-37.861748,-4.2025647,4.633964,71.52796,-33.83633,6.25273,-24.965096,-14.485162,-0.1863056,68.547935,-42.677216,11.716139,-13.497271,19.472542,-18.75434,-37.714054,47.1537,-28.30555,56.85764,-17.072998,10.477365,-11.975831,-45.62564,-32.269547,24.872168,61.53026,14.831249,-9.734082,14.370996
169,-3.6645577,5.8340626,66.36798,0.0,0.0,0.0,-37.64837,-4.2777596,4.681349,71.24137,-33.76794,6.338257,-24.742172,-14.553964,-0.1920891,68.18574,-42.5306,11.801828,-13.277326,19.100328,-18.289074,-37.356262,46.85554,-28.027264,56.579353,-16.904041,10.338223,-11.826751,-45.476562,-32.219856,24.69327,61.381176,14.711986,-9.634696,14.192101
170,-3.588746,5.9266777,66.462,0.0,0.0,0.0,-37.422333,-4.357522,4.730622,70.93661,-33.694355,6.4283433,-24.505575,-14.626573,-0.1992195,67.80062,-42.3742,11.892048,-13.044897,18.70699,-17.797398,-36.97816,46.540455,-27.733187,56.285275,-16.725492,10.191183,-11.669209,-45.319016,-32.16734,24.50422,61.22364,14.585952,-9.529667,14.00305
171,-3.509061,6.0240226,66.560814,0.0,0.0,0.0,-37.18414,-4.4416885,4.781521,70.61415,-33.61555,6.522706,-24.255741,-14.702779,-0.2078494,67.393166,-42.208164,11.986504,-12.800597,18.293556,-17.280607,-36.580746,46.20928,-27.424084,55.976173,-16.537825,10.036633,-11.503619,-45.153427,-32.112144,24.305511,61.05805,14.45348,-9.419274,13.804342
172,-3.4257271,6.1258264,66.66416,0.0,0.0,0.0,-36.93435,-4.5300665,4.8337703,70.27457,-33.531525,6.621035,-23.993172,-14.782346,-0.2181274,66.96408,-42.032703,12.084884,-12.545108,17.861189,-16.740149,-36.16513,45.86293,-27.100828,55.65292,-16.341562,9.875004,-11.330445,-44.980255,-32.05442,24.097706,60.884876,14.31494,-9.303825,13.596535
173,-3.3389885,6.2317896,66.77173,0.0,0.0,0.0,-36.673588,-4.6224403,4.8870873,69.918526,-33.4423,6.7229986,-23.71844,-14.865014,-0.2301955,66.514175,-41.84807,12.186848,-12.279179,17.411158,-16.177608,-35.732533,45.50243,-26.764362,55.316456,-16.13728,9.706772,-11.150196,-44.800003,-31.994335,23.881405,60.704628,14.170742,-9.18366,13.380236
174,-3.249108,6.341591,66.88319,0.0,0.0,0.0,-36.402542,-4.7185698,4.9411807,69.54676,-33.347923,6.828244,-23.43217,-14.95051,-0.2441866,66.04438,-41.65455,12.292039,-12.003618,16.944824,-15.594689,-35.284264,45.128876,-26.41571,54.9678,-15.925598,9.532445,-10.963419,-44.613228,-31.93208,23.657272,60.51785,14.02132,-9.05914,13.156102
175,-3.1563668,6.4548864,66.9982,0.0,0.0,0.0,-36.121952,-4.818191,4.995759,69.16012,-33.248474,6.9364023,-23.135063,-15.038538,-0.2602211,65.555725,-41.452496,12.400084,-11.719288,16.46365,-14.993222,-34.82173,44.74343,-26.055962,54.60805,-15.707177,9.3525715,-10.770696,-44.420506,-31.867836,23.426006,60.32512,13.867143,-8.930659,12.924835
176,-3.061062,6.5713143,67.11639,0.0,0.0,0.0,-35.832607,-4.92102,5.050531,68.759514,-33.144073,7.047093,-22.827864,-15.128787,-0.2784048,65.04934,-41.242294,12.510593,-11.427096,15.969172,-14.375127,-34.34641,44.34733,-25.686268,54.238354,-15.482721,9.167725,-10.572645,-44.222458,-31.80182,23.188345,60.12707,13.708701,-8.798625,12.687175
177,-2.963504,6.6904945,67.237366,0.0,0.0,0.0,-35.535343,-5.0267506,5.1052103,68.34597,-33.03487,7.15992,-22.511375,-15.22094,-0.298826,64.52644,-41.024395,12.623174,-11.127998,15.463005,-13.742417,-33.85985,43.941868,-25.307835,53.859924,-15.25296,8.978508,-10.369914,-44.019722,-31.73424,22.945066,59.92434,13.546515,-8.66347,12.443896
178,-2.8640156,6.8120337,67.36074,0.0,0.0,0.0,-35.231045,-5.135058,5.1595182,67.92056,-32.92104,7.2744823,-22.186451,-15.314659,-0.3215534,63.98839,-40.79928,12.737421,-10.822982,14.946822,-13.09719,-33.36367,43.52838,-24.921915,53.474003,-15.01865,8.785547,-10.16317,-43.81298,-31.665327,22.696974,59.7176,13.381121,-8.525641,12.195804
179,-2.7629297,6.935524,67.4861,0.0,0.0,0.0,-34.920635,-5.245601,5.213187,67.48447,-32.802803,7.390374,-21.853998,-15.409608,-0.3466335,63.43659,-40.567493,12.852925,-10.513066,14.422352,-12.441601,-32.859516,43.108253,-24.529795,53.081886,-14.780578,8.589488,-9.953107,-43.602913,-31.595306,22.444899,59.507534,13.21307,-8.385599,11.943728
180,-2.6605875,7.060549,67.613014,0.0,0.0,0.0,-34.605072,-5.3580217,5.265962,67.03892,-32.68042,7.507185,-21.514973,-15.505435,-0.3740888,62.872562,-40.329617,12.969276,-10.199301,13.891363,-11.777865,-32.3491,42.682903,-24.132803,52.684895,-14.539547,8.390993,-9.740433,-43.390244,-31.524416,22.189688,59.29487,13.042932,-8.243816,11.6885195
181,-2.5573368,7.186683,67.74105,0.0,0.0,0.0,-34.285347,-5.471949,5.3176045,66.585236,-32.554188,7.6245046,-21.170366,-15.601792,-0.4039164,62.297913,-40.0863,13.086062,-9.88275,13.355661,-11.108238,-31.83415,42.25378,-23.732288,52.284378,-14.296376,8.190735,-9.52587,-43.17568,-31.452896,21.932215,59.0803,12.871282,-8.100776,11.431045
182,-2.4535303,7.3134975,67.86979,0.0,0.0,0.0,-33.962482,-5.5869975,5.367893,66.12482,-32.424446,7.741924,-20.821226,-15.698326,-0.4360858,61.714348,-39.838215,13.20288,-9.564494,12.817075,-10.435005,-31.31643,41.822346,-23.329617,51.881706,-14.051898,7.9893994,-9.310154,-42.959965,-31.38099,21.673355,58.864582,12.698709,-7.956964,11.172185
183,-2.3495235,7.440556,67.998764,0.0,0.0,0.0,-33.637524,-5.702775,5.416628,65.6591,-32.29157,7.8590393,-20.468626,-15.794688,-0.4705389,61.123634,-39.586094,13.319323,-9.245624,12.277448,-9.760472,-30.797705,41.39008,-22.926167,51.478256,-13.806946,7.7876744,-9.09402,-42.74383,-31.308945,21.413994,58.64845,12.525802,-7.8128753,10.912824
184,-2.2456722,7.567424,68.127556,0.0,0.0,0.0,-33.31154,-5.818878,5.4636283,65.18961,-32.155964,7.975451,-20.113688,-15.890523,-0.5071883,60.527634,-39.33072,13.434997,-8.927231,11.738629,-9.086949,-30.279762,40.95846,-22.523323,51.07541,-13.562362,7.5862513,-8.87821,-42.52802,-31.237007,21.155022,58.43264,12.353153,-7.6690016,10.653852
185,-2.1423323,7.693668,68.25571,0.0,0.0,0.0,-32.98561,-5.9349,5.508739,64.71792,-32.01809,8.09077,-19.757557,-15.985496,-0.5459174,59.92828,-39.072918,13.549519,-8.610407,11.202465,-8.416743,-29.764372,40.528965,-22.122461,50.67455,-13.318982,7.385822,-8.663463,-42.31327,-31.165424,20.897326,58.217896,12.181355,-7.525837,10.396156
186,-2.039857,7.8188553,68.38279,0.0,0.0,0.0,-32.66084,-6.0504284,5.5518255,64.245636,-31.878435,8.204616,-19.401417,-16.079268,-0.5865808,59.327557,-38.813545,13.662509,-8.296231,10.670785,-7.7521434,-29.25329,40.103065,-21.724953,50.277042,-13.077637,7.187067,-8.450512,-42.10032,-31.094442,20.641785,58.00494,12.010995,-7.3838696,10.1406145
187,-1.9385943,7.9425607,68.50836,0.0,0.0,0.0,-32.338326,-6.165052,5.5927796,63.774418,-31.737516,8.31662,-19.046467,-16.171515,-0.6290041,58.72753,-38.5535,13.773604,-7.985775,10.145397,-7.0954094,-28.748259,39.6822,-21.33215,49.88424,-12.839149,6.990665,-8.240082,-41.889893,-31.024302,20.389267,57.79451,11.84265,-7.2435822,9.888099
188,-1.838887,8.064367,68.632,0.0,0.0,0.0,-32.01918,-6.2783594,5.631517,63.305965,-31.595892,8.426426,-18.694197,-16.255041,-0.6719194,58.130623,-38.293873,13.854118,-7.680087,9.628079,-6.4487605,-28.250978,39.267803,-20.94538,49.497467,-12.604324,6.79728,-8.032884,-41.682693,-30.955233,20.14063,57.587307,11.676891,-7.1054506,9.63946
189,-1.7410686,8.183866,68.75331,0.0,0.0,0.0,-31.70451,-6.389944,5.6679773,62.84199,-31.454134,8.533696,-18.346334,-16.317549,-0.7129184,57.539566,-38.035904,13.854118,-7.3801904,9.120562,-5.8143644,-27.763123,38.86126,-20.565935,49.118027,-12.373948,6.607558,-7.8296103,-41.47942,-30.887476,19.896702,57.384037,11.514274,-6.9699354,9.395532
190,-1.6454637,8.30066,68.87187,0.0,0.0,0.0,-31.3954,-6.499407,5.7021227,62.38423,-31.312857,8.6381035,-18.003403,-16.378386,-0.7546317,56.955643,-37.780212,13.854118,-7.08708,8.624528,-5.1943216,-27.286306,38.463913,-20.195078,48.747166,-12.148785,6.422129,-7.630936,-41.280746,-30.82125,19.658293,57.18537,11.355334,-6.837486,9.157124
191,-1.552384,8.41437,68.987305,0.0,0.0,0.0,-31.092934,-6.6063557,5.7339416,61.934395,-31.172676,8.739342,-17.666645,-16.43736,-0.7968351,56.381058,-37.52781,13.854118,-6.801711,8.141597,-4.5906577,-26.822084,38.07706,-19.834017,48.386105,-11.929568,6.2415986,-7.4375105,-41.08732,-30.756775,19.426182,56.991943,11.200594,-6.7085357,8.925013
192,-1.4621285,8.52463,69.09923,0.0,0.0,0.0,-30.79818,-6.7104135,5.7634406,61.494232,-31.034224,8.837125,-17.3373,-16.494295,-0.8392894,55.817986,-37.279705,13.854118,-6.5250015,7.6733184,-4.0053096,-26.371948,37.701946,-19.48391,48.036,-11.717004,6.066545,-7.2499537,-40.89976,-30.69426,19.201115,56.804382,11.050548,-6.5834975,8.6999445
193,-1.3749803,8.631092,69.207306,0.0,0.0,0.0,-30.51215,-6.8112154,5.7906485,61.065422,-30.898157,8.931184,-17.016586,-16.549023,-0.8817427,55.268616,-37.036922,13.854118,-6.2578177,7.2211614,-3.4401135,-25.93731,37.33975,-19.145855,47.69795,-11.511757,5.8975186,-7.0688534,-40.718662,-30.633888,18.983795,56.623283,10.905667,-6.462764,8.482624
194,-1.2912053,8.733435,69.31119,0.0,0.0,0.0,-30.23585,-6.9084167,5.815612,60.64962,-30.7651,9.021274,-16.705702,-16.601393,-0.9239334,54.735085,-36.800476,13.854118,-6.0009756,6.7865057,-2.8967938,-25.519493,36.991566,-18.820887,47.37298,-11.314455,5.735034,-6.894763,-40.544575,-30.57586,18.774887,56.449192,10.766396,-6.3467035,8.273716
195,-1.21105,8.831356,69.41059,0.0,0.0,0.0,-29.970217,-7.0016913,5.8383956,60.248436,-30.635706,9.107172,-16.405804,-16.65127,-0.9655938,54.2195,-36.57136,13.854118,-5.7552314,6.370631,-2.3769503,-25.119728,36.65843,-18.50996,47.06205,-11.125678,5.579571,-6.728195,-40.378002,-30.520336,18.575005,56.282623,10.6331415,-6.2356586,8.073834
196,-1.1347404,8.924578,69.505226,0.0,0.0,0.0,-29.716145,-7.0907383,5.8590765,59.863403,-30.510586,9.188678,-16.118006,-16.698536,-1.0064536,53.723873,-36.350555,13.854118,-5.5212774,5.9747086,-1.8820472,-24.739145,36.341278,-18.213951,46.76604,-10.945957,5.4315658,-6.569618,-40.219425,-30.467478,18.384712,56.124046,10.50628,-6.129941,7.8835425
197,-1.0624793,9.012856,69.59483,0.0,0.0,0.0,-29.47446,-7.1752815,5.8777456,59.49596,-30.390348,9.265616,-15.843362,-16.743092,-1.0462439,53.25013,-36.138985,13.854118,-5.299735,5.599791,-1.4134003,-24.378752,36.04095,-17.933645,46.485737,-10.775772,5.2914133,-6.419455,-40.069263,-30.417423,18.204515,55.97388,10.386149,-6.0298314,7.703346
198,-0.9944448,9.095968,69.67921,0.0,0.0,0.0,-29.245924,-7.255075,5.894504,59.147457,-30.275555,9.33784,-15.582847,-16.784853,-1.0847015,52.800076,-35.937542,13.854118,-5.091151,5.2468033,-0.9721659,-24.03944,35.75819,-17.669737,46.221825,-10.615541,5.1594586,-6.2780747,-39.927883,-30.370298,18.034859,55.832504,10.273045,-5.9355783,7.5336895
199,-0.9307889,9.173733,69.75815,0.0,0.0,0.0,-29.031202,-7.329903,5.9094586,58.819084,-30.166739,9.405229,-15.337352,-16.823753,-1.1215737,52.375366,-35.74703,13.854118,-4.895992,4.9165335,-0.5593286,-23.721964,35.493626,-17.422812,45.974903,-10.465623,5.035996,-6.1457934,-39.795605,-30.326202,17.876122,55.700226,10.16722,-5.8473907,7.374953
200,-0.8716351,9.245996,69.831505,0.0,0.0,0.0,-28.830877,-7.3995857,5.9227233,58.511944,-30.064384,9.4676895,-15.107672,-16.85975,-1.1566223,51.97748,-35.568203,13.854118,-4.7146354,4.609622,-0.1756891,-23.426943,35.247776,-17.19335,45.745438,-10.326307,4.9212656,-6.022868,-39.672676,-30.285229,17.728613,55.5773,10.068879,-5.7654405,7.227442
201,-0.8170768,9.312648,69.89916,0.0,0.0,0.0,-28.645428,-7.46398,5.9344144,58.2269,-29.968908,9.52516,-14.894479,-16.892817,-1.1896288,51.6077,-35.4017,13.854118,-4.547367,4.326553,0.1781473,-23.15484,35.021023,-16.981714,45.533806,-10.197814,4.815448,-5.9094915,-39.559303,-30.247437,17.59256,55.463924,9.978178,-5.6898565,7.0913906
202,-0.7671751,9.373609,69.961044,0.0,0.0,0.0,-28.475222,-7.5229826,5.9446473,57.96471,-29.880672,9.577611,-14.6983185,-16.922941,-1.2203989,51.267075,-35.248066,13.854118,-4.3943763,4.0676446,0.5017824,-22.905964,34.813625,-16.788143,45.340233,-10.080289,4.718662,-5.805793,-39.455605,-30.21287,17.46812,55.360226,9.895219,-5.6207237,6.9669514
203,-0.7219578,9.428848,70.01712,0.0,0.0,0.0,-28.320496,-7.576532,5.9535375,57.725903,-29.79996,9.625043,-14.519593,-16.95014,-1.2487668,50.9564,-35.10773,13.854118,-4.2557464,3.8330405,0.7950378,-22.680449,34.625698,-16.612741,45.164833,-9.973795,4.6309614,-5.711828,-39.361637,-30.18155,17.355362,55.26626,9.820047,-5.55808,6.8541937
